seq_ix	step_in_seq	t0	t1
9147005	17094	1.0332121	1.536677
9147005	17095	0.80635345	1.8125672
9147005	17096	0.8734242	1.7493503
9147005	17097	0.88247204	1.7198079
9147005	17098	0.92255723	1.7732546
9147005	17099	0.8812152	1.627384
9147005	17100	1.1001194	1.4971529
9147005	17101	0.8524772	1.7965672
9147005	17102	0.807652	1.8436203
9147005	17103	0.90389264	1.8103719
9147005	17104	0.7725532	1.8358481
9147005	17105	0.9562397	1.7605228
9147005	17106	0.9333515	1.61408
9147005	17107	1.1618438	1.3134184
9147005	17108	1.3216405	1.324059
9147005	17109	1.1200907	1.507748
9147005	17110	1.1544541	1.3821461
9147005	17111	1.1754316	1.3331681
9147005	17112	1.0997666	1.5920379
9147005	17113	1.1658391	1.4434652
9147005	17114	1.0521587	1.604949
9147005	17115	0.9901476	1.6513512
9147005	17116	1.0177361	1.6425805
9147005	17117	1.1800693	1.4374528
9147005	17118	0.95879805	1.7137928
9147005	17119	0.9354615	1.8067503
9147005	17120	1.0402998	1.6121511
9147005	17121	1.1251327	1.58185
9147005	17122	0.88011765	1.8498027
9147005	17123	0.7150706	1.9385805
9147005	17124	0.77954364	1.9339821
9147005	17125	0.64983416	2.0451882
9147005	17126	0.551456	2.203636
9147005	17127	0.51829565	2.2374613
9147005	17128	0.2609564	0.39794782
9147005	17129	0.36029035	0.08232692
9147005	17130	0.29015672	0.29381004
9147005	17131	0.101913154	0.44413778
9147005	17132	0.17236263	0.3666481
9147005	17133	-0.18443245	0.73934007
9147005	17134	-0.26772162	0.8011414
9147005	17135	-0.31000346	0.835497
9147005	17136	-0.39515725	0.9529054
9147005	17137	-0.43614286	0.88881004
9147005	17138	-0.4813392	1.0809177
9147005	17139	-0.6453597	1.2511826
9147005	17140	-0.6810379	1.3059559
9147005	17141	-0.6316684	1.3424927
9147005	17142	-0.62018764	1.1522781
9147005	17143	-0.40291184	1.0143551
9147005	17144	-0.3550061	0.85563767
9147005	17145	-0.29387096	0.89686525
9147005	17146	-0.22341126	0.9185194
9147005	17147	-0.37297404	1.0178651
9147005	17148	-0.35755125	1.1000321
9147005	17149	-0.39385456	1.0796225
9147005	17150	-0.44062924	1.0682822
9147005	17151	-0.5115828	1.2435066
9147005	17152	-0.60394096	1.3826689
9147005	17153	-0.5824057	1.273265
9147005	17154	-0.7185167	1.4923031
9147005	17155	-0.7647894	1.5973744
9147005	17156	-0.30961084	0.9459294
9147005	17157	-0.53628135	1.3637488
9147005	17158	-0.622228	1.3418984
9147005	17159	1.1105661	1.7767234
9147005	17160	0.94441473	1.666878
9147005	17161	0.95983684	1.7108924
9147005	17162	0.9530307	1.7946846
9147005	17163	0.72816634	1.887965
9147005	17164	0.5734389	2.0967343
9147005	17165	0.5780035	2.08422
9147005	17166	0.50983834	2.1527212
9147005	17167	0.5254997	2.1318686
9147005	17168	0.4936607	2.1936884
9147005	17169	0.6115122	2.1788752
9147005	17170	0.45795792	2.2430437
9147005	17171	0.525429	2.2308478
9147005	17172	0.7374613	2.0022
9147005	17173	0.7299123	1.9545789
9147005	17174	0.828192	1.9175124
9147005	17175	0.6411135	2.0925407
9147005	17176	0.5511949	2.194927
9147005	17177	0.5621393	2.2752018
9147005	17178	0.64802027	2.0830443
9147005	17179	0.87515974	1.840586
9147005	17180	0.86484826	1.8427045
9147005	17181	0.8501171	1.8858163
9147005	17182	0.7807622	2.0537786
9147005	17183	0.9095205	1.8710194
9147005	17184	0.8162316	1.9263949
9147005	17185	0.6837201	2.0431674
9147005	17186	0.79824305	1.9534407
9147005	17187	0.882373	1.9121099
9147005	17188	1.001343	1.7772739
9147005	17189	0.7844968	2.0616543
9147005	17190	0.7385218	2.1459231
9147005	17191	0.86465037	1.9129868
9147005	17192	0.7635094	2.0040781
9147005	17193	0.6912509	2.185093
9147005	17194	0.81507266	1.9496295
9147005	17195	0.6868247	2.1949916
9147005	17196	0.8265953	1.9810908
9147005	17197	0.6676892	2.0875847
9147005	17198	0.70977724	2.1927156
9147005	17199	0.82534957	1.9581809
9147005	17200	0.67320204	2.094618
9147005	17201	0.6923562	2.0933268
9147005	17202	0.70956063	2.1645803
9147005	17203	0.83494794	1.9550016
9147005	17204	0.6790178	2.0833557
9147005	17205	0.91310203	1.8831999
9147005	17206	0.86214983	1.9165254
9147005	17207	0.9541168	1.700803
9147005	17208	0.8088782	2.0113769
9147005	17209	0.7102413	2.0503957
9147005	17210	0.69008076	2.2125695
9147005	17211	0.80227983	1.9885008
9147005	17212	0.5024648	2.3692794
9147005	17213	0.53035796	2.2808554
9147005	17214	0.6812569	2.1509526
9147005	17215	0.78213227	2.0474985
9147005	17216	0.6858455	2.1049685
9147005	17217	0.6789024	2.1308205
9147005	17218	0.55990624	2.3434238
9147005	17219	0.3755772	2.5222697
9147005	17220	0.42242718	0.2553644
9147005	17221	0.9214711	0.06714806
9147005	17222	1.1059482	-0.0024829507
9147005	17223	1.1873529	-0.025091946
9147005	17224	1.1597703	-0.021847308
9147005	17225	1.1082876	0.018682003
9147005	17226	1.1698377	0.0382227
9147005	17227	0.6285908	0.43878874
9147005	17228	0.5742916	0.702157
9147005	17229	0.7450439	0.22852275
9147005	17230	1.2970834	-0.42921942
9147005	17231	1.5387429	-0.32263982
9147005	17232	1.7987484	-0.66981137
9147005	17233	2.2849455	-0.78850996
9147005	17234	2.1451325	-0.68612325
9147005	17235	2.3344827	0.527509
9147005	17236	2.0380764	0.6785867
9147005	17237	2.0540352	0.5940038
9147005	17238	1.3441854	1.375068
9147005	17239	1.7960364	1.0242113
9147005	17240	2.1138425	0.6798831
9147005	17241	2.1615539	0.716472
9147005	17242	2.577764	0.3391647
9147005	17243	2.7480931	0.32936296
9147005	17244	2.537129	0.45971808
9147005	17245	2.9789581	0.120625585
9147005	17246	2.9101834	0.14191046
9147005	17247	1.2071692	-0.34222966
9147005	17248	0.19965559	0.6698029
9147005	17249	0.2600562	0.5051576
9147005	17250	0.5403595	0.36470768
9147005	17251	1.6815344	-0.714684
9147005	17252	1.7852088	0.55394435
9147005	17253	1.9618336	0.36639544
9147005	17254	1.898049	0.43935093
9147005	17255	1.9523243	0.36961368
9147005	17256	1.9756714	0.2970673
9147005	17257	1.9234825	0.40945432
9147005	17258	1.8317581	0.5307108
9147005	17259	1.6573468	0.62569404
9147005	17260	1.9191996	0.3832939
9147005	17261	1.7015623	0.59842336
9147005	17262	1.2296846	1.0685723
9147005	17263	1.5355879	0.90860355
9147005	17264	1.2125524	1.1825062
9147005	17265	1.3300141	0.9710276
9147005	17266	1.2712133	0.94454706
9147005	17267	0.9745059	1.4249398
9147005	17268	0.6627244	1.6965375
9147005	17269	1.0534891	1.254575
9147005	17270	1.0903534	1.1988219
9147005	17271	1.6371902	0.6630546
9147005	17272	3.6752858	-1.180993
9147005	17273	4.875762	-1.7817329
9147005	17274	4.059229	-1.0349971
9147005	17275	3.2064037	-0.68168795
9147005	17276	2.7531734	-0.16576308
9147005	17277	2.539146	-0.088948816
9147005	17278	2.473867	0.036928266
9147005	17279	1.6703929	0.6670947
9147005	17280	1.2331779	0.9762157
9147005	17281	1.07387	1.0960455
9147005	17282	0.8920063	1.2273008
9147005	17283	0.60466874	1.8248055
9147005	17284	1.1856514	1.2468568
9147005	17285	1.1031175	1.4042412
9147005	17286	1.0913084	1.4504292
9147005	17287	1.2492168	1.2552853
9147005	17288	0.71701646	-0.6714817
9147005	17289	1.2694271	-0.97944057
9147005	17290	1.5784997	-0.9877335
9147005	17291	1.6936492	-0.942635
9147005	17292	2.2247758	-1.3325336
9147005	17293	2.4473195	-1.3984004
9147005	17294	2.3383465	-1.307452
9147005	17295	2.1010814	-1.1386603
9147005	17296	1.9459378	-0.8306807
9147005	17297	2.1204553	-1.0760639
9147005	17298	2.2109199	-1.1424576
9147005	17299	1.1351564	-0.16565347
9147005	17300	0.9917952	-0.18163857
9147005	17301	1.0935025	-0.38705832
9147005	17302	1.1942059	-0.42762244
9147005	17303	1.4722697	-0.5507704
9147005	17304	1.2326516	-0.2859388
9147005	17305	1.0579989	-0.20679
9147005	17306	1.3017722	-0.489272
9147005	17307	2.4945302	-0.3051058
9147005	17308	2.4573917	-0.060801
9147005	17309	2.362362	0.068663746
9147005	17310	2.5549507	-0.11448726
9147005	17311	2.6400285	-0.16370112
9147005	17312	3.759853	-0.71772856
9147005	17313	1.304685	-0.79970396
9147005	17314	2.0979137	-1.6375842
9147005	17315	2.2916384	-1.3340616
9147005	17316	2.880807	-0.2815796
9147005	17317	2.4335332	-0.057887852
9147005	17318	2.4128995	-0.037323743
9147005	17319	2.4756374	-0.15546253
9147005	17320	0.0393216	0.36816898
9147005	17321	-0.08840993	0.74371994
9147005	17322	0.17025596	0.34451845
9147005	17323	0.60171175	-0.0037451684
9147005	17324	2.5386944	-0.24861209
9147005	17325	2.7950559	-0.24669585
9147005	17326	-0.059350252	0.4527385
9147005	17327	-0.1572276	0.8114127
9147005	17328	2.4032588	-0.05854228
9147005	17329	2.0913339	0.32211533
9147005	17330	2.4318109	0.094243556
9147005	17331	-0.22146842	0.7262696
9147005	17332	0.08590722	0.4084541
9147005	17333	0.08703053	0.38424632
9147005	17334	0.2262975	0.3426275
9147005	17335	0.2388789	0.65704167
9147005	17336	0.6600425	0.39572623
9147005	17337	0.70167863	0.31500706
9147005	17338	1.0826285	0.008538514
9147005	17339	1.1105114	0.009545207
9147005	17340	2.1065745	-0.84987617
9147005	17341	2.3762927	0.27105078
9147005	17342	1.8732218	0.7978562
9147005	17343	1.7998389	0.78394747
9147005	17344	1.8755873	0.6765398
9147005	17345	0.82360995	1.7809215
9147005	17346	0.7097492	1.7882771
9147005	17347	0.44846916	2.0723882
9147005	17348	0.8041042	-0.61471164
9147005	17349	1.3548577	-0.8149262
9147005	17350	1.8362848	-0.96116793
9147005	17351	1.6542808	-0.7291455
9147005	17352	1.4667054	-0.543161
9147005	17353	0.85792935	1.1152891
9147005	17354	1.04194	1.226772
9147005	17355	0.82171094	1.6648297
9147005	17356	1.264679	1.0314275
9147005	17357	1.4536296	0.8130202
9147005	17358	1.6703829	0.7284386
9147005	17359	2.6208754	-0.3278563
9147005	17360	2.6843357	0.019869328
9147005	17361	3.14428	-0.3613006
9147005	17362	1.2663375	-0.98418474
9147005	17363	1.0042081	-0.5387692
9147005	17364	1.3304305	0.89520395
9147005	17365	1.3917427	0.8051326
9147005	17366	1.5778745	0.6141572
9147005	17367	1.3124946	1.0913582
9147005	17368	1.3227154	1.0387046
9147005	17369	1.099418	1.4051672
9147005	17370	1.1322683	1.042304
9147005	17371	1.1931217	1.2152681
9147005	17372	0.8128214	1.3862458
9147005	17373	0.9952587	1.2219683
9147005	17374	1.109704	1.0813533
9147005	17375	1.2068812	1.1304333
9147005	17376	1.096616	1.0667123
9147005	17377	1.0168492	1.1507554
9147005	17378	0.71349037	1.4861709
9147005	17379	0.764472	1.4047
9147005	17380	1.1866575	1.1408633
9147005	17381	0.8789712	1.5416048
9147005	17382	1.1155511	1.1810268
9147005	17383	1.2761091	0.9587091
9147005	17384	1.2009658	1.2154684
9147005	17385	1.2705686	1.1675178
9147005	17386	1.2748333	1.1881552
9147005	17387	0.68460727	1.6043446
9147005	17388	0.5685744	1.9054196
9147005	17389	0.60011613	1.7578743
9147005	17390	0.6078665	1.7928059
9147005	17391	0.41499162	1.8672638
9147005	17392	0.107136846	2.3371925
9147005	17393	0.2722997	2.2545493
9147005	17394	0.47766286	2.0312595
9147005	17395	0.5132656	1.9881656
9147005	17396	0.4707173	2.0490935
9147005	17397	0.41661137	2.1190026
9147005	17398	-0.16205496	2.9823906
9147005	17399	0.18348092	2.733129
9147005	17400	0.3853191	2.311189
9147005	17401	0.4432357	2.391111
9147005	17402	0.6106713	1.9479649
9147005	17403	0.4876932	2.20665
9147005	17404	0.30979693	2.4311733
9147005	17405	0.51679504	2.2167044
9147005	17406	0.49408174	2.2643635
9147005	17407	0.83964145	2.0695677
9147005	17408	1.0751398	1.6105447
9147005	17409	1.0911186	-0.6567718
9147005	17410	1.476417	-0.81566817
9147005	17411	1.7479385	-1.0387906
9147005	17412	1.5020672	-0.58872217
9147005	17413	1.2298173	-0.41114023
9147005	17414	1.0763428	-0.2979725
9147005	17415	1.1416603	-0.37015513
9147005	17416	1.1909662	-0.35954273
9147005	17417	1.2311198	-0.36814597
9147005	17418	1.1117126	-0.31973168
9147005	17419	2.9746337	-0.1761193
9147005	17420	3.5807161	-0.34767672
9147005	17421	2.3279014	-1.4958489
9147005	17422	2.589386	-1.5647757
9147005	17423	2.1931286	0.11822769
9147005	17424	2.1496472	0.19052628
9147005	17425	2.2148623	0.13012859
9147005	17426	2.2441397	0.112170726
9147005	17427	2.5351253	-0.035683036
9147005	17428	2.955627	-0.31363696
9147005	17429	2.2342486	0.33084282
9147005	17430	2.9749365	-0.37722802
9147005	17431	1.8521091	0.68736374
9147005	17432	1.0223601	1.0629128
9147005	17433	2.06252	0.32608238
9147005	17434	1.6429144	0.8610959
9147005	17435	1.0081334	1.252494
9147005	17436	1.0791305	-0.9742403
9147005	17437	1.711177	-1.1580468
9147005	17438	1.7260512	-0.9378332
9147005	17439	1.6629604	-0.8100606
9147005	17440	1.3075845	-0.5249024
9147005	17441	1.5019842	-0.7476247
9147005	17442	1.6321906	-0.75982934
9147005	17443	1.9215997	-0.9674851
9147005	17444	1.8160712	-0.81828785
9147005	17445	1.9576555	-0.9433566
9147005	17446	2.3630142	-1.1597047
9147005	17447	2.555087	-1.1192837
9147005	17448	2.0769129	-0.78162044
9147005	17449	1.6710473	-0.5284139
9147005	17450	2.2182117	-1.1317096
9147005	17451	1.7921993	0.39156452
9147005	17452	1.5545825	0.86915255
9147005	17453	1.5476297	1.1459454
9147005	17454	1.5501112	1.1354557
9147005	17455	1.4953278	1.1826348
9147005	17456	1.5358366	-1.1879534
9147005	17457	2.1364903	-1.1255406
9147005	17458	2.5886188	-1.312309
9147005	17459	2.463543	-1.028691
9147005	17460	2.1550303	-0.78793764
9147005	17461	1.9891752	-0.8166748
9147005	17462	1.9860286	-0.8521557
9147005	17463	1.9920081	-0.8449049
9147005	17464	2.0756311	-0.93887854
9147005	17465	2.281035	-0.9963012
9147005	17466	1.7394894	0.63744617
9147005	17467	1.4988037	1.0691831
9147005	17468	1.6990653	0.77385235
9147005	17469	1.6859702	1.0936182
9147005	17470	1.8023204	0.9535192
9147005	17471	2.142871	0.38424447
9147005	17472	0.24679619	-0.2528333
9147005	17473	0.43658912	-0.20866409
9147005	17474	2.3311272	-0.36484754
9147005	17475	2.3687038	-0.13280183
9147005	17476	2.2930198	-0.118358076
9147005	17477	2.1285186	-0.033009827
9147005	17478	2.09305	-0.030263633
9147005	17479	1.706627	0.55792654
9147005	17480	1.6510412	0.6329005
9147005	17481	1.8147978	0.56477034
9147005	17482	1.571536	0.90896654
9147005	17483	1.6885709	0.67259645
9147005	17484	1.5633734	0.61879385
9147005	17485	1.4114172	0.8100885
9147005	17486	1.8450667	-1.1045864
9147005	17487	2.2005935	-1.2482092
9147005	17488	2.248057	-1.0994027
9147005	17489	2.169424	-1.0282297
9147005	17490	2.0050163	-0.8826585
9147005	17491	2.0450692	-0.99293315
9147005	17492	2.0879745	-0.9622812
9147005	17493	2.4460921	-1.2374091
9147005	17494	2.2041655	-0.9323697
9147005	17495	2.3531632	-1.1724781
9147005	17496	2.3961167	-1.1646457
9147005	17497	2.442614	-1.1782192
9147005	17498	2.274857	-1.12612
9147005	17499	2.4841857	-1.2394958
9147005	17500	2.533977	-1.2656645
9147005	17501	2.6649814	-1.3127195
9147005	17502	2.152019	0.24615988
9147005	17503	1.5562199	1.1133854
9147005	17504	1.3647012	1.1870708
9147005	17505	1.0593082	1.4177074
9147005	17506	1.7091569	-1.177325
9147005	17507	2.3876314	-1.3546562
9147005	17508	2.8840222	-1.4727889
9147005	17509	1.9423207	0.81122875
9147005	17510	1.7614678	0.85059917
9147005	17511	2.041924	0.8477607
9147005	17512	1.7970179	1.0636177
9147005	17513	1.8639358	1.0599682
9147005	17514	1.2686595	1.6987982
9147005	17515	0.5172297	2.28389
9147005	17516	0.3281914	2.6601748
9147005	17517	0.30528295	2.7652476
9147005	17518	0.919021	-0.17202017
9147005	17519	1.2948607	-0.23839054
9147005	17520	1.4590425	-0.16409832
9147005	17521	1.9076594	-0.4123948
9147005	17522	1.8726012	-0.44319668
9147005	17523	1.625038	-0.22652875
9147005	17524	1.3736963	-0.14422208
9147005	17525	1.2795607	-0.13369483
9147005	17526	1.5199283	-0.12379077
9147005	17527	1.683303	-0.26205304
9147005	17528	1.516766	-0.23970981
9147005	17529	1.0670749	0.095003754
9147005	17530	0.89281	0.0044411123
9147005	17531	0.8546835	0.15865567
9147005	17532	0.85862446	0.04372242
9147005	17533	0.8643782	0.17240867
9147005	17534	0.90753543	0.11727831
9147005	17535	2.5331411	0.115738004
9147005	17536	2.3753028	0.33795288
9147005	17537	2.1383991	0.5721909
9147005	17538	1.9696499	0.8075125
9147005	17539	2.014863	0.8972422
9147005	17540	1.9328471	1.0046582
9147005	17541	2.0104117	0.9323001
9147005	17542	2.3161473	0.6737584
9147005	17543	1.9755486	1.0337539
9147005	17544	1.8669783	1.0895395
9147005	17545	1.7206007	1.2433649
9147005	17546	1.3016368	1.582593
9147005	17547	0.2990499	2.7749512
9147005	17548	0.34616816	2.6770365
9147005	17549	-0.23416	3.595815
9147005	17550	-0.34667003	3.620496
9147005	17551	-0.745782	1.5904124
9147005	17552	0.068669856	0.5435021
9147005	17553	-0.0017376542	0.8641323
9147005	17554	1.3508571	0.8098551
9147005	17555	1.542813	0.80515933
9147005	17556	1.6178037	0.89318645
9147005	17557	1.3678209	1.3984569
9147005	17558	1.8559605	0.83100915
9147005	17559	1.9272166	0.7395432
9147005	17560	2.052761	0.7163348
9147005	17561	2.1475558	0.6385399
9147005	17562	2.3284526	0.51698565
9147005	17563	2.4275231	0.45304462
9147005	17564	0.68123734	-0.17000076
9147005	17565	0.5906571	-0.06676909
9147005	17566	0.56158435	0.03404233
9147005	17567	2.3888125	-0.14653224
9147005	17568	2.629911	-0.14508966
9147005	17569	2.664085	-0.10544592
9147005	17570	2.6725478	-0.14328948
9147005	17571	2.7749329	-0.18242097
9147005	17572	2.7908363	-0.16405296
9147005	17573	0.2849334	0.10843721
9147005	17574	0.5841049	1.8202341
9147005	17575	0.49672997	1.9099715
9147005	17576	0.4211144	2.0633943
9147005	17577	0.7861949	-0.4777717
9147005	17578	1.2225696	-0.57979655
9147005	17579	1.4117876	-0.43328583
9147005	17580	1.567382	-0.5334511
9147005	17581	1.6833941	-0.5936562
9147005	17582	1.6117085	-0.51043475
9147005	17583	2.7084022	-0.079625845
9147005	17584	0.6025466	0.093755394
9147005	17585	0.5416626	1.9586732
9147005	17586	0.815958	-0.1507864
9147005	17587	1.405382	-0.60500467
9147005	17588	1.4069154	-0.49508756
9147005	17589	1.3657644	-0.4099664
9147005	17590	0.6142272	0.105145246
9147005	17591	0.67327034	0.18643579
9147005	17592	0.5522846	0.23604497
9147005	17593	0.56223094	0.21567741
9147005	17594	0.51328015	0.2821057
9147005	17595	0.5806041	0.26052985
9147005	17596	0.65296376	0.25544927
9147005	17597	0.5307652	0.27991137
9147005	17598	0.53446245	0.3281041
9147005	17599	0.6371027	0.26769003
9147005	17600	0.5068171	0.30833128
9147005	17601	0.6545361	0.2399976
9147005	17602	0.6803981	0.15724942
9147005	17603	0.6656507	0.26029018
9147005	17604	0.58558404	0.28409442
9147005	17605	0.5665312	0.2567353
9147005	17606	0.55062973	0.32302555
9147005	17607	0.59385943	0.3103318
9147005	17608	0.72110176	0.2232987
9147005	17609	0.58837473	0.29265067
9147005	17610	0.46030205	0.36492714
9147005	17611	0.5164584	0.33896527
9147005	17612	0.579321	0.31620893
9147005	17613	0.5109875	0.32420126
9147005	17614	0.50264406	0.37460163
9147005	17615	0.61955476	0.28436336
9147005	17616	0.5253546	0.31411794
9147005	17617	0.44644564	0.40839645
9147005	17618	0.44714284	0.39047673
9147005	17619	0.48812264	0.3615341
9147005	17620	0.44675136	0.39438358
9147005	17621	0.569829	0.32370195
9147005	17622	0.44191092	0.44044682
9147005	17623	0.5129783	0.39651504
9147005	17624	0.44654953	0.4513953
9147005	17625	0.5057051	0.4095671
9147005	17626	0.45787263	0.41833773
9147005	17627	0.6380919	0.31944892
9147005	17628	0.52888	0.29400066
9147005	17629	0.484421	0.42467114
9147005	17630	0.47803694	0.40271053
9147005	17631	0.4817934	0.36345306
9147005	17632	0.44463056	0.43990156
9147005	17633	0.5154363	0.39627132
9147005	17634	0.5386902	0.36455587
9147005	17635	0.42001116	0.43821052
9147005	17636	0.41626614	0.4679285
9147005	17637	0.57982504	0.33635005
9147005	17638	0.4847669	0.40015903
9147005	17639	0.41919756	0.42657652
9147005	17640	0.44424027	0.39011565
9147005	17641	0.41975445	0.46545282
9147005	17642	0.36589938	0.47369465
9147005	17643	0.39731997	0.46928933
9147005	17644	0.50259054	0.38495144
9147005	17645	0.4403206	0.42521337
9147005	17646	0.4177006	0.47255751
9147005	17647	0.3647613	0.48348305
9147005	17648	0.51911104	0.40073088
9147005	17649	0.41509652	0.4689674
9147005	17650	0.6419983	0.31457624
9147005	17651	0.69670475	0.21240065
9147005	17652	0.6974232	0.31503388
9147005	17653	0.7444521	0.25911924
9147005	17654	0.54150903	0.45223668
9147005	17655	0.44028234	0.49187687
9147005	17656	0.52735424	0.4846104
9147005	17657	0.47941887	0.5029355
9147005	17658	0.62745655	0.38269714
9147005	17659	0.58609223	0.29499605
9147005	17660	0.5276462	0.44269505
9147005	17661	0.5141686	0.43486634
9147005	17662	0.5638546	0.42092714
9147005	17663	0.5451673	0.46957907
9147005	17664	0.49399292	0.4949778
9147005	17665	0.41863835	0.5350851
9147005	17666	0.44772923	0.5018475
9147005	17667	0.44476807	0.4952167
9147005	17668	0.616168	0.39398202
9147005	17669	0.3515914	0.52518165
9147005	17670	0.6435993	0.36844215
9147005	17671	0.599944	0.4201707
9147005	17672	0.5478252	0.48339298
9147005	17673	0.6493311	0.39663854
9147005	17674	0.54212546	0.47651473
9147005	17675	0.49435925	0.5014322
9147005	17676	0.5396488	0.40404502
9147005	17677	0.47768855	0.512588
9147005	17678	0.5056231	0.49806693
9147005	17679	0.43413055	0.5885782
9147005	17680	0.5970963	0.42334053
9147005	17681	0.4206347	0.59884906
9147005	17682	0.669034	0.3377826
9147005	17683	0.6113757	0.3451747
9147005	17684	0.5665277	0.49562934
9147005	17685	1.1624771	-0.18670082
9147005	17686	0.99044	0.028903425
9147005	17687	1.0291053	-0.09609562
9147005	17688	0.9356648	0.098435074
9147005	17689	0.96211386	0.09764978
9147005	17690	0.6834234	0.30639443
9147005	17691	0.6538179	0.30985674
9147005	17692	0.8220806	0.15263453
9147005	17693	0.76502013	0.22792754
9147005	17694	0.6246176	0.34143034
9147005	17695	0.6339952	0.3417876
9147005	17696	0.63452506	0.32363382
9147005	17697	0.59102964	0.3705515
9147005	17698	0.82983696	0.21065065
9147005	17699	0.7766373	0.15865317
9147005	17700	0.75721955	0.2897484
9147005	17701	0.7475213	0.2719564
9147005	17702	0.7195679	0.3086997
9147005	17703	0.96468115	0.1340597
9147005	17704	1.0746917	0.055760175
9147005	17705	1.1042134	0.02601111
9147005	17706	1.6905063	-0.47944275
9147005	17707	1.8882192	-0.5219746
9147005	17708	1.1335462	0.12781951
9147005	17709	0.9803368	0.12299189
9147005	17710	1.4288266	-0.3244375
9147005	17711	1.199662	-0.14931262
9147005	17712	1.5761822	0.8274199
9147005	17713	1.3060285	1.5017344
9147005	17714	1.5047008	1.2704074
9147005	17715	1.4526839	1.5694826
9147005	17716	1.4842333	1.4184319
9147005	17717	1.2334368	-0.18011487
9147005	17718	1.1263324	0.26099953
9147005	17719	1.7186626	-0.24152163
9147005	17720	1.6860934	-0.22854805
9147005	17721	1.9526595	-0.41639072
9147005	17722	1.9207293	-0.36831433
9147005	17723	2.0382495	-0.45881367
9147005	17724	1.3882132	1.3210337
9147005	17725	1.2186774	1.6139328
9147005	17726	1.5823432	1.2327696
9147005	17727	1.2098467	1.6425335
9147005	17728	1.3609669	1.5147512
9147005	17729	1.3729769	1.5325868
9147005	17730	1.4561603	1.4954768
9147005	17731	1.5380975	1.4133003
9147005	17732	1.5875345	1.4137187
9147005	17733	1.5503467	1.5119798
9147005	17734	1.4518543	1.6050637
9147005	17735	1.5040504	1.5265876
9147005	17736	2.6123047	0.46802667
9147005	17737	2.7611127	0.41455248
9147005	17738	1.7241617	1.1761266
9147005	17739	2.4715567	0.44190022
9147005	17740	2.5401263	0.4975795
9147005	17741	2.5401688	0.45714632
9147005	17742	2.7620697	0.38958797
9147005	17743	2.9259906	0.24332097
9147005	17744	2.4638577	0.6850996
9147005	17745	2.3077955	0.7684202
9147005	17746	2.3883877	0.70756614
9147005	17747	2.362688	0.74299526
9147005	17748	2.502256	0.611562
9147005	17749	2.5316725	0.59853745
9147005	17750	2.1740227	0.95686865
9147005	17751	2.0497017	0.99356043
9147005	17752	2.1915812	0.8579395
9147005	17753	2.1859584	0.9072355
9147005	17754	1.9569596	1.154387
9147005	17755	1.4457757	1.4170159
9147005	17756	1.314144	1.6313372
9147005	17757	1.1772989	1.6246085
9147005	17758	1.0243806	1.7651541
9147005	17759	1.1996753	1.7302837
9147005	17760	1.1220273	1.7935088
9147005	17761	1.0966215	1.668911
9147005	17762	1.2525364	1.7077863
9147005	17763	1.3207283	1.6032043
9147005	17764	1.3261814	1.6440384
9147005	17765	1.4344559	1.5599499
9147005	17766	1.2898073	1.7081525
9147005	17767	1.5083984	1.5285882
9147005	17768	1.2592674	1.7782476
9147005	17769	1.1974444	1.8588939
9147005	17770	1.6797365	1.365492
9147005	17771	1.6761218	1.4379045
9147005	17772	1.176779	1.9410355
9147005	17773	1.1513172	1.9499729
9147005	17774	0.16231775	3.1233644
9147005	17775	0.19990563	3.088744
9147005	17776	0.5476701	2.4621913
9147005	17777	0.3043751	2.8273735
9147005	17778	0.16309208	3.0565329
9147005	17779	0.821249	2.2509587
9147005	17780	0.91754556	1.8982036
9147005	17781	2.7475557	0.15358534
9147005	17782	2.9333248	-2.3917289
9147005	17783	3.2963638	-2.181872
9147005	17784	2.8847451	-2.0123546
9147005	17785	2.6949482	-1.8523426
9147005	17786	3.9735894	-2.9775348
9147005	17787	4.247534	-2.639711
9147005	17788	4.863727	-3.338256
9147005	17789	5.3163385	-3.313221
9147005	17790	5.0118647	-3.0744898
9147005	17791	4.8825655	-3.0582166
9147005	17792	4.817364	-2.988681
9147005	17793	4.6412196	-2.994207
9147005	17794	5.2834487	-3.3885255
9147005	17795	5.787481	-3.6128812
9147005	17796	6.2544947	-3.829404
9147005	17797	5.660295	-3.5164871
9147005	17798	5.7125206	-3.5024986
9147005	17799	5.5625424	-3.40084
9147005	17800	4.7969236	-1.9068207
9147005	17801	4.5349617	-1.4906759
9147005	17802	4.5911236	-1.5691309
9147005	17803	4.6625032	-1.5792946
9147005	17804	4.507254	-1.3684716
9147005	17805	4.3540945	-2.8245337
9147005	17806	4.3879704	-2.6608763
9147005	17807	5.066218	-1.8779808
9147005	17808	4.453926	-1.4763868
9147005	17809	3.3230176	-2.258065
9147005	17810	3.2291956	-1.9961548
9147005	17811	3.3394876	-1.9648888
9147005	17812	3.029951	-0.7790883
9147005	17813	2.9394383	-0.65535957
9147005	17814	2.1893172	0.121542126
9147005	17815	2.1242733	0.20645061
9147005	17816	2.2190313	0.49405935
9147005	17817	1.4133811	1.1520987
9147005	17818	0.95188653	1.4301699
9147005	17819	0.52050257	2.0306811
9147005	17820	0.108076334	2.5333233
9147005	17821	0.39009303	2.304312
9147005	17822	0.40558732	2.145752
9147005	17823	0.5649841	2.049418
