seq_ix	step_in_seq	t0	t1
256678	15659	1.6960624	1.9464183
256678	15660	1.7561346	0.7795788
256678	15661	2.9092302	0.88229716
256678	15662	1.896475	0.36352137
256678	15663	1.2554402	1.4609697
256678	15664	2.5268583	1.2943316
256678	15665	2.3644938	1.1794592
256678	15666	1.1481508	1.3527426
256678	15667	3.1900873	1.3247893
256678	15668	2.9947944	1.2009321
256678	15669	3.729651	1.0515565
256678	15670	4.0190597	0.74685216
256678	15671	3.6987739	0.7788397
256678	15672	3.6370192	0.8386675
256678	15673	3.7291574	0.8351128
256678	15674	3.8382587	0.60622203
256678	15675	3.8634572	0.6512039
256678	15676	3.8438497	0.5527705
256678	15677	4.3462653	0.25676528
256678	15678	4.094587	0.31856653
256678	15679	4.4037204	0.3623062
256678	15680	3.881711	1.0486137
256678	15681	3.3402462	1.2732795
256678	15682	3.5279684	0.9908056
256678	15683	4.685949	-0.1296047
256678	15684	3.4633412	0.78739023
256678	15685	3.7326221	0.6823683
256678	15686	4.7645183	-0.19621086
256678	15687	3.6767359	0.60210836
256678	15688	3.4871287	0.8359643
256678	15689	3.5340414	0.9979414
256678	15690	4.591189	0.028441012
256678	15691	3.345273	1.1004571
256678	15692	3.0438876	1.3852962
256678	15693	3.5590267	0.7951093
256678	15694	4.2929387	1.685936
256678	15695	4.4222465	1.5625172
256678	15696	5.162438	0.4211208
256678	15697	5.2452602	0.7341343
256678	15698	5.334209	0.2299116
256678	15699	5.44866	0.42112407
256678	15700	4.072476	-1.808643
256678	15701	5.0816193	-1.6452391
256678	15702	5.2640367	-1.6727242
256678	15703	4.8867817	-1.317694
256678	15704	5.2982097	-0.014323711
256678	15705	4.803779	0.18777892
256678	15706	4.930101	0.045630604
256678	15707	2.9822211	-0.491845
256678	15708	3.483302	-0.5846386
256678	15709	4.536712	0.46752408
256678	15710	4.1781964	0.44848374
256678	15711	4.453889	0.43357477
256678	15712	4.34311	-1.039236
256678	15713	4.2491612	-0.9993838
256678	15714	2.7981858	-1.5332401
256678	15715	3.6861129	-0.9326649
256678	15716	3.5670743	-0.97612906
256678	15717	3.8855963	-0.42390227
256678	15718	4.921563	0.053525835
256678	15719	2.586626	-0.31081054
256678	15720	4.5455227	0.13174912
256678	15721	2.614892	-0.5949041
256678	15722	4.136779	0.17328176
256678	15723	3.918491	0.30929437
256678	15724	3.5036635	-0.8457711
256678	15725	4.155124	0.2457048
256678	15726	4.0020833	0.10290256
256678	15727	3.4693255	-0.8654305
256678	15728	2.5546951	0.23205337
256678	15729	2.7312384	0.26089135
256678	15730	4.2467327	-1.0330003
256678	15731	4.403366	-0.32350504
256678	15732	4.4642677	0.57935476
256678	15733	3.8090014	1.1327707
256678	15734	3.3702946	-0.48031834
256678	15735	2.6737046	-0.61753625
256678	15736	2.5419774	-1.0333185
256678	15737	2.6002302	-0.31772265
256678	15738	2.7756467	-0.339319
256678	15739	2.7134514	0.6021849
256678	15740	3.974781	-0.542439
256678	15741	4.0241046	-0.6352541
256678	15742	4.333823	-1.0338354
256678	15743	2.8570561	0.015063494
256678	15744	2.4233484	0.8859587
256678	15745	2.7596893	0.7584394
256678	15746	3.0013218	0.65024817
256678	15747	3.6876864	-0.12371659
256678	15748	3.5771613	1.0552069
256678	15749	3.1381083	-0.05724609
256678	15750	3.7459726	0.7811763
256678	15751	3.0770478	-0.26532525
256678	15752	3.8152084	0.574334
256678	15753	3.1925192	0.9034653
256678	15754	2.3936248	1.9366763
256678	15755	1.8780409	1.9197237
256678	15756	2.4745069	1.3711767
256678	15757	2.988037	0.8132365
256678	15758	2.163947	0.07413581
256678	15759	2.5144677	-0.17935556
256678	15760	2.230341	-0.908731
256678	15761	2.646049	-1.0108874
256678	15762	2.9792862	-1.261712
256678	15763	1.9799012	-0.3195905
256678	15764	2.1223397	-0.46103477
256678	15765	3.1150599	-1.087406
256678	15766	3.7542849	-1.788803
256678	15767	2.0287104	-0.6200235
256678	15768	2.7612324	-1.0011852
256678	15769	3.1566024	-1.2643963
256678	15770	3.4972887	-1.3955618
256678	15771	2.5023918	-0.82606196
256678	15772	2.6639924	-0.7196604
256678	15773	3.1809044	-0.6256228
256678	15774	3.3018208	-0.038121432
256678	15775	3.5144272	-0.40325063
256678	15776	2.2479162	-0.41102093
256678	15777	2.3369522	-0.4415043
256678	15778	3.3942633	-1.0742123
256678	15779	3.557084	-1.2571537
256678	15780	2.8701525	-0.79741323
256678	15781	2.1204596	-1.4564561
256678	15782	2.7610598	-1.583921
256678	15783	3.3083358	-1.4042166
256678	15784	3.6063533	-1.0332266
256678	15785	0.5159583	-0.033244044
256678	15786	2.8326735	-0.02958405
256678	15787	1.9287261	1.2609677
256678	15788	1.4922816	0.50880873
256678	15789	0.75804996	1.1115435
256678	15790	2.233251	1.0677941
256678	15791	1.8386575	-0.11842829
256678	15792	1.4190359	0.5585445
256678	15793	2.3483262	-0.046905786
256678	15794	0.8289857	-0.09435418
256678	15795	1.8758932	-0.17810157
256678	15796	1.6007024	0.074721485
256678	15797	3.650825	0.7799221
256678	15798	2.6045742	-0.49632502
256678	15799	2.1865997	0.041618615
256678	15800	0.5517019	0.40373597
256678	15801	1.0978234	0.949038
256678	15802	1.7264904	0.2990251
256678	15803	0.49511588	0.08393356
256678	15804	1.0227118	0.089485854
256678	15805	1.4199753	0.021548212
256678	15806	2.1838512	-0.5240563
256678	15807	3.8471708	0.38503048
256678	15808	3.0679235	-1.1244203
256678	15809	2.332447	-0.17390859
256678	15810	3.0200562	-0.78508437
256678	15811	0.7002255	-0.3752422
256678	15812	1.2175863	-0.06571019
256678	15813	0.91255283	-0.40501502
256678	15814	1.2190701	-0.54122406
256678	15815	1.4550737	-0.06147054
256678	15816	1.5346166	-0.21861266
256678	15817	1.1009558	-0.25152606
256678	15818	3.6470695	-0.4769441
256678	15819	3.4275765	-0.97985566
256678	15820	4.108127	-1.5608653
256678	15821	0.42449766	-0.68804324
256678	15822	0.45813727	-0.683553
256678	15823	-0.19806638	-0.60066843
256678	15824	0.17614245	-0.64040184
256678	15825	2.7759175	-0.32326677
256678	15826	4.099706	-0.87738526
256678	15827	1.2267661	-0.7326897
256678	15828	1.5318626	-0.8520811
256678	15829	1.6571773	0.077899486
256678	15830	0.70052016	0.1403074
256678	15831	0.7345756	0.29489306
256678	15832	1.0693411	0.90041196
256678	15833	1.0060008	0.5832503
256678	15834	1.8354844	0.5653181
256678	15835	1.5534786	0.7030035
256678	15836	1.6715363	0.6399889
256678	15837	1.0653069	1.687798
256678	15838	2.40805	2.2365909
256678	15839	2.1857872	1.9714615
256678	15840	1.7468685	0.84077096
256678	15841	1.8028182	0.12308332
256678	15842	2.1965046	0.17287311
256678	15843	0.557626	0.5799395
256678	15844	0.7316047	0.5737258
256678	15845	0.80335784	1.3891913
256678	15846	0.83600354	0.99271095
256678	15847	0.76888776	1.0393842
256678	15848	2.587831	1.4070904
256678	15849	2.631538	0.99772394
256678	15850	2.6952257	0.90376604
256678	15851	3.0661488	0.49839482
256678	15852	0.6376747	1.1310247
256678	15853	0.54402137	1.0964246
256678	15854	2.5381837	1.4021624
256678	15855	2.1224136	1.2982086
256678	15856	0.14098501	1.3833013
256678	15857	0.31132036	1.518855
256678	15858	2.5145202	1.3113459
256678	15859	2.3499165	1.0405203
256678	15860	2.1016078	0.47965172
256678	15861	1.9111918	-0.41944373
256678	15862	1.4806799	0.8161546
256678	15863	1.3518287	0.9246849
256678	15864	1.3772897	0.8359692
256678	15865	0.37061596	0.66875875
256678	15866	0.37608778	1.4840193
256678	15867	1.0211223	0.19678959
256678	15868	0.9751487	0.21848598
256678	15869	1.0780636	0.040957123
256678	15870	2.990542	0.2729052
256678	15871	3.1268158	0.13279995
256678	15872	3.146575	0.05751136
256678	15873	2.5040588	-0.045657158
256678	15874	2.005783	-0.4429065
256678	15875	0.7732109	-0.0322136
256678	15876	-0.16458917	0.34395984
256678	15877	0.038390458	1.1024936
256678	15878	-0.0126591325	0.9674709
256678	15879	0.14409935	1.6534464
256678	15880	2.5889864	0.794183
256678	15881	2.2173896	-0.45746702
256678	15882	0.42160767	0.980098
256678	15883	0.6143491	1.6204565
256678	15884	0.03367263	1.0970778
256678	15885	0.21799546	0.93411815
256678	15886	2.521244	0.76878047
256678	15887	2.0458717	-0.32185096
256678	15888	2.3390498	1.6411445
256678	15889	1.625786	0.18520388
256678	15890	0.7139014	1.069118
256678	15891	2.7576656	1.2548977
256678	15892	0.15389931	1.2042459
256678	15893	2.6252136	1.3455901
256678	15894	1.2387637	2.2682617
256678	15895	1.4074984	0.8848038
256678	15896	1.0597395	2.174686
256678	15897	0.96929383	2.358563
256678	15898	1.5622243	1.7578654
256678	15899	1.7198492	0.6072129
256678	15900	1.635971	0.6542387
256678	15901	1.3010608	0.7100105
256678	15902	0.21980631	1.0780104
256678	15903	0.1126042	0.47608867
256678	15904	-0.7207191	0.9467652
256678	15905	-0.63681686	0.9565146
256678	15906	-0.6507278	0.7868215
256678	15907	-0.38302368	0.6706921
256678	15908	-0.3627352	1.686707
256678	15909	-0.384413	1.605494
256678	15910	0.19539714	1.4595418
256678	15911	0.27012855	0.27377018
256678	15912	0.18883854	0.51113474
256678	15913	1.875501	0.6659206
256678	15914	1.7439548	0.6525518
256678	15915	0.30831516	1.0677052
256678	15916	-0.88881797	1.2109916
256678	15917	-0.91574633	1.9932802
256678	15918	1.3742592	1.4272172
256678	15919	1.2436457	0.9613049
256678	15920	0.7001736	1.0636353
256678	15921	-0.012624532	1.3666018
256678	15922	-0.76991725	1.6203477
256678	15923	-0.80561113	1.1241212
256678	15924	-0.5868357	0.979712
256678	15925	-0.8348857	1.8880205
256678	15926	1.5165278	1.3293787
256678	15927	1.5112191	0.7014594
256678	15928	1.5292786	1.6212442
256678	15929	0.86533105	1.7012117
256678	15930	0.19833815	1.9191887
256678	15931	-0.126948	1.7444885
256678	15932	-0.8687908	2.4005036
256678	15933	-0.6554612	2.1453633
256678	15934	-0.7727449	2.2645173
256678	15935	1.2638369	1.8547242
256678	15936	1.2419282	1.6930676
256678	15937	1.2144072	0.76701236
256678	15938	0.9453865	1.4480458
256678	15939	1.010204	1.5635722
256678	15940	1.0474533	1.8593776
256678	15941	1.079377	1.7871253
256678	15942	0.64884174	2.523896
256678	15943	1.0369431	1.0296737
256678	15944	0.07766348	1.2032624
256678	15945	-0.24230158	1.4482814
256678	15946	-0.62023664	1.400494
256678	15947	-0.8206049	1.1350797
256678	15948	-0.6489928	1.0955012
256678	15949	-0.95277447	2.2954054
256678	15950	-0.7509974	2.0998995
256678	15951	-0.1493251	1.965054
256678	15952	0.0026983619	1.7071834
256678	15953	0.4884712	1.836107
256678	15954	0.3792321	1.7208514
256678	15955	1.696174	2.3906326
256678	15956	1.2357109	0.29646417
256678	15957	0.8919972	1.0477985
256678	15958	0.10393554	0.82560694
256678	15959	-0.8219626	1.8475289
256678	15960	-0.92177176	1.3903581
256678	15961	-0.83848286	2.3398156
256678	15962	-0.79337585	2.9081979
256678	15963	2.1949844	1.1629179
256678	15964	1.7527896	-0.011510998
256678	15965	1.7006274	0.71849716
256678	15966	1.5951062	1.515312
256678	15967	0.93510485	1.8097162
256678	15968	-0.37389895	2.2980204
256678	15969	-1.004395	2.6838472
256678	15970	-0.79946846	2.430485
256678	15971	1.1465043	2.0282366
256678	15972	1.1173204	2.0605943
256678	15973	1.0385991	2.1224718
256678	15974	0.87709343	2.51494
256678	15975	2.2218246	2.8517907
256678	15976	3.045865	0.92576814
256678	15977	2.4367223	1.7588382
256678	15978	3.6128597	1.2920897
256678	15979	3.9054136	0.49412408
256678	15980	3.3364177	2.327946
256678	15981	4.2373114	-0.07617268
256678	15982	2.9816904	1.8013191
256678	15983	3.162757	2.4480343
256678	15984	2.9149995	2.4637694
256678	15985	2.9830294	2.491923
256678	15986	3.1775537	2.3826632
256678	15987	3.3198252	2.3575566
256678	15988	3.2172704	2.4580586
256678	15989	2.8928032	2.8353152
256678	15990	3.0906916	2.5086873
256678	15991	3.0566316	1.2840393
256678	15992	2.1186156	0.7960168
256678	15993	1.954377	1.403316
256678	15994	2.7450461	2.2047784
256678	15995	3.0390997	2.9785643
256678	15996	1.706618	2.4140434
256678	15997	2.981956	1.2948048
256678	15998	3.7916307	0.5465672
256678	15999	4.29937	-0.30416143
256678	16000	4.054559	0.1108208
256678	16001	4.621016	-0.14788339
256678	16002	3.5146794	0.8134543
256678	16003	3.9508748	0.14194188
256678	16004	3.5897198	0.58886933
256678	16005	3.5055332	0.6061708
256678	16006	3.4144645	0.817942
256678	16007	3.4154963	0.7981812
256678	16008	4.4797134	-0.23796771
256678	16009	5.0089936	-1.1480902
256678	16010	4.5955405	-0.21667089
256678	16011	4.7967134	-0.3715002
256678	16012	3.7720704	0.5837823
256678	16013	3.7468514	0.63219666
256678	16014	4.1892824	-0.45161033
256678	16015	4.1924105	-0.42125928
256678	16016	3.9829683	-0.33128494
256678	16017	4.981526	-1.0703562
256678	16018	4.517705	-0.23030792
256678	16019	4.5652084	-0.22667275
256678	16020	4.8323593	-0.98823166
256678	16021	4.3270073	-0.24123885
256678	16022	3.8387241	0.23956016
256678	16023	3.9428449	0.250577
256678	16024	4.5780096	-0.5148877
256678	16025	3.9463797	0.8367568
256678	16026	3.7580128	0.8280411
256678	16027	4.1480813	-0.2987907
256678	16028	4.7589016	-0.67031443
256678	16029	4.405884	0.5269438
256678	16030	3.7252307	1.3836964
256678	16031	3.7682977	1.6696589
256678	16032	4.1079	1.3223174
256678	16033	4.645021	0.35785678
256678	16034	4.5785646	0.6282877
256678	16035	4.7804794	0.14012358
256678	16036	4.6145425	0.24320713
256678	16037	4.5613093	0.5017855
256678	16038	4.4066143	0.63423944
256678	16039	4.523236	0.3845584
256678	16040	4.3410144	0.4851325
256678	16041	4.49109	0.46728107
256678	16042	4.7286644	0.18670443
256678	16043	4.433041	0.2971427
256678	16044	4.6023455	0.35867205
256678	16045	4.675565	0.18133911
256678	16046	4.7411404	0.035977483
256678	16047	4.782676	0.13107708
256678	16048	4.65787	0.0404329
256678	16049	5.2593346	-0.40366682
256678	16050	4.8009424	-0.2279629
256678	16051	4.9497213	-0.2915129
256678	16052	4.7807674	-0.11252266
256678	16053	5.0198827	-0.4155846
256678	16054	4.852215	-0.2176987
256678	16055	4.9515834	-0.2780179
256678	16056	4.8536973	-0.22909343
256678	16057	3.9853115	1.5793695
256678	16058	3.5035439	1.8432734
256678	16059	3.0935102	3.0777993
256678	16060	2.511495	3.7506306
256678	16061	1.6886522	4.3546014
256678	16062	1.3595155	4.601941
256678	16063	0.63797665	5.202789
256678	16064	0.8143718	5.1289005
256678	16065	0.83971417	5.004267
256678	16066	-0.4314696	5.2960176
256678	16067	0.33732653	4.982073
256678	16068	0.5597094	4.863282
256678	16069	1.098679	4.395445
256678	16070	1.1088359	4.3170614
256678	16071	2.1696525	4.2569237
256678	16072	0.36959267	1.3460099
256678	16073	0.73584116	0.084697396
256678	16074	-0.42864537	-0.8452233
256678	16075	-0.92887616	-1.1604382
256678	16076	-0.83824754	-0.24478534
256678	16077	-0.40480947	-0.48786634
256678	16078	-0.7039554	-0.15413693
256678	16079	-0.81988335	0.11762336
256678	16080	-1.0517571	0.84278405
256678	16081	-0.94081634	0.86729574
256678	16082	-0.7444139	1.1238822
256678	16083	-1.0170401	1.358585
256678	16084	-0.9352943	1.3700187
256678	16085	-0.51794875	1.3515408
256678	16086	-0.39278752	1.325411
256678	16087	-0.43464938	1.3079525
256678	16088	0.16136575	0.5769173
256678	16089	2.1685038	1.6294961
256678	16090	1.1893678	0.6618135
256678	16091	1.5346919	0.43675908
256678	16092	1.8027021	1.0747938
256678	16093	1.95811	0.4262459
256678	16094	-0.39341232	0.49779496
256678	16095	-0.39685184	0.3531054
256678	16096	-0.36022747	0.61794126
256678	16097	-0.55542517	1.795145
256678	16098	-0.19991124	1.9835751
256678	16099	0.20844686	2.124115
256678	16100	1.327297	0.4646828
256678	16101	1.8951038	-0.3213197
256678	16102	-0.19986686	0.5564691
256678	16103	-0.030759662	1.2207705
256678	16104	2.7606435	0.40184817
256678	16105	2.9018044	-0.2740956
256678	16106	3.3712287	-0.43455264
256678	16107	2.7795563	-0.4874699
256678	16108	-0.07532829	0.1340582
256678	16109	-0.029186279	0.67851305
256678	16110	0.040865898	0.38558027
256678	16111	0.04119551	1.0249842
256678	16112	0.31634355	1.3555555
256678	16113	0.5120754	1.8184452
256678	16114	0.34988707	2.7096362
256678	16115	2.566646	2.217411
256678	16116	2.515849	1.5497851
256678	16117	1.6699544	0.036878884
256678	16118	1.8310465	-0.70093966
256678	16119	1.5217994	-0.8533112
256678	16120	1.3337907	-0.99068105
256678	16121	1.2455482	-0.4471249
256678	16122	1.286294	-0.5426325
256678	16123	1.8993188	0.009823412
256678	16124	1.8360697	0.33378586
256678	16125	1.6750816	-0.3156309
256678	16126	1.8413209	-0.1871944
256678	16127	2.1069312	0.20194957
256678	16128	2.4347134	-0.011814624
256678	16129	2.4020572	0.69721675
256678	16130	0.1452902	0.82446516
256678	16131	0.090847194	1.1043284
256678	16132	0.25348705	1.5175987
256678	16133	0.35386044	1.2522104
256678	16134	0.68538463	1.6291378
256678	16135	0.52280843	2.445912
256678	16136	2.9054585	2.3667305
256678	16137	2.9057598	1.8352113
256678	16138	0.9102756	1.0428171
256678	16139	1.9883255	-0.580039
256678	16140	3.0884738	-0.342221
256678	16141	1.2874898	-0.24157907
256678	16142	2.081514	-0.35225517
256678	16143	2.4320436	-0.06383622
256678	16144	2.0712972	-0.6581207
256678	16145	4.7009683	-0.3632938
256678	16146	4.6995983	-0.75167286
256678	16147	4.385757	-1.1707587
256678	16148	4.30388	-1.5062795
256678	16149	4.445525	-1.6915623
256678	16150	4.6696997	-1.7983884
256678	16151	4.633496	-1.5351828
256678	16152	4.951905	-1.004493
256678	16153	4.6864047	-1.127302
256678	16154	4.8918004	-1.3565006
256678	16155	4.83509	-0.90797377
256678	16156	4.2897077	0.25626358
256678	16157	3.5716658	-0.41466007
256678	16158	3.325355	-0.46796057
256678	16159	3.1549783	-0.37203872
256678	16160	3.9491386	0.1399683
256678	16161	3.6225119	0.9426235
256678	16162	4.1304994	-0.2904728
256678	16163	2.148313	-0.68663526
256678	16164	2.4504795	-0.7184099
256678	16165	3.2221603	-1.0127122
256678	16166	4.4151597	-1.6677997
256678	16167	0.752561	-0.9654093
256678	16168	0.6195053	-0.37306076
256678	16169	0.6429641	-0.57915103
256678	16170	3.3693671	-0.41415876
256678	16171	4.2063475	-0.40819502
256678	16172	4.0139785	-0.39628
256678	16173	3.6857195	0.05587545
256678	16174	3.8683891	-0.07501525
256678	16175	4.0433903	-0.099408716
256678	16176	3.8017392	0.0602549
256678	16177	2.8363543	1.027742
256678	16178	4.42961	-0.361221
256678	16179	4.5717063	-0.4898543
256678	16180	5.877174	-1.5265503
256678	16181	1.7059094	-1.4177039
256678	16182	1.7699114	-1.4617864
256678	16183	1.6278721	-1.2155927
256678	16184	1.9164551	-0.91701543
256678	16185	2.076377	-1.073351
256678	16186	2.3787823	-0.6670038
256678	16187	2.3011208	-0.86818445
256678	16188	4.1155553	-0.630513
256678	16189	4.6751986	-1.2901711
256678	16190	4.7284803	-1.34127
256678	16191	3.8794637	-1.5241416
256678	16192	3.915174	-0.92710936
256678	16193	3.990809	-0.804721
256678	16194	4.1384335	-0.3593308
256678	16195	4.546345	-0.7563821
256678	16196	-0.028313369	0.16312799
256678	16197	-0.30069327	0.78113484
256678	16198	-0.23483938	1.3187438
256678	16199	-0.005897701	0.9005648
256678	16200	0.22866797	0.66393614
256678	16201	0.32761538	1.2677381
256678	16202	0.5702554	1.5633166
256678	16203	3.1281018	1.0133104
256678	16204	3.8057027	0.21608815
256678	16205	3.7066007	-0.43404475
256678	16206	3.8232245	-1.0232819
256678	16207	3.1344666	-1.154662
256678	16208	2.8721452	-0.5058274
256678	16209	2.34203	-0.15263766
256678	16210	2.8828087	-0.56217384
256678	16211	3.8086848	0.015834183
256678	16212	3.2668066	0.078232735
256678	16213	3.5210528	0.855898
256678	16214	3.9298778	-0.05442083
256678	16215	1.5075341	0.5414977
256678	16216	2.310392	1.2484735
256678	16217	2.4136972	0.4218242
256678	16218	2.2578497	0.48727176
256678	16219	3.8794441	0.863263
256678	16220	3.670989	-0.19436854
256678	16221	3.8439026	-0.5561912
256678	16222	3.6843796	-0.4350924
256678	16223	4.681326	0.0447599
256678	16224	-0.034024715	0.8756083
256678	16225	-0.48585117	1.6436529
256678	16226	-0.06456289	1.4320128
256678	16227	0.384578	1.9286706
256678	16228	1.4955579	0.7152089
256678	16229	1.6216501	1.4119014
256678	16230	1.9423643	-0.31911242
256678	16231	1.8442606	-0.55288345
256678	16232	1.987332	0.38201925
256678	16233	4.0917993	0.4313996
256678	16234	4.10015	-0.25647682
256678	16235	3.5911436	-0.92109895
256678	16236	3.6673298	-1.3748201
256678	16237	4.6463337	-0.71608543
256678	16238	4.0411534	0.6487757
256678	16239	-0.2772933	1.5329924
256678	16240	-0.6341686	1.8110294
256678	16241	2.297553	0.75336146
256678	16242	3.1597404	0.7849288
256678	16243	3.869771	-0.0014234781
256678	16244	3.9496722	-0.16124669
256678	16245	4.613623	-0.6303834
256678	16246	4.7477703	-0.8370497
256678	16247	4.689219	-0.82095623
256678	16248	5.146208	-1.1992806
256678	16249	4.4587383	-0.2746266
256678	16250	4.132285	-0.0025511384
256678	16251	4.601114	-0.33169758
256678	16252	4.5929227	-0.5545135
256678	16253	3.9565697	0.367417
256678	16254	4.2460465	0.09224227
256678	16255	4.3249817	0.10383412
256678	16256	4.090461	0.22751734
256678	16257	4.460168	0.07830432
256678	16258	4.4136825	0.05928096
256678	16259	4.193483	0.35315284
256678	16260	4.2430925	0.27266434
256678	16261	0.8195143	0.37591013
256678	16262	2.146462	-0.56352305
256678	16263	2.25464	1.9844897
256678	16264	3.2558384	1.5213885
256678	16265	1.620437	0.45780125
256678	16266	1.9848505	0.9781393
256678	16267	3.8455892	1.1897299
256678	16268	4.226871	0.66189575
256678	16269	3.2601943	-0.26390654
256678	16270	3.733614	-0.29072163
256678	16271	3.7375221	-0.26489693
256678	16272	4.3335176	1.1036272
256678	16273	4.258346	1.3505456
256678	16274	2.1330853	0.42241982
256678	16275	2.056778	0.043730706
256678	16276	2.1599064	-0.2367728
256678	16277	4.227196	0.06299701
256678	16278	4.0849442	-0.13030383
256678	16279	3.9853158	0.3260981
256678	16280	4.1311994	0.54951143
256678	16281	4.4487867	0.3194057
256678	16282	4.261925	0.75982594
256678	16283	4.0073137	0.8377844
256678	16284	5.175986	-0.22715169
256678	16285	1.1197149	0.39357635
256678	16286	1.3497401	1.172334
256678	16287	1.5816919	0.43073097
256678	16288	1.8234483	0.29022148
256678	16289	3.123495	0.8205396
256678	16290	4.0925455	0.69791067
256678	16291	3.9745588	0.8964156
256678	16292	3.6671977	1.1811918
256678	16293	0.52761984	1.2600294
256678	16294	1.1850644	0.907182
256678	16295	3.2261553	1.2985182
256678	16296	2.905027	0.2490175
256678	16297	3.2812848	-0.038816303
256678	16298	3.1034966	0.31824872
256678	16299	4.1400747	-0.55048513
256678	16300	2.9767923	0.11076215
256678	16301	4.560309	-0.7816752
256678	16302	1.0247391	0.3119569
256678	16303	3.4900937	0.2892222
256678	16304	4.343553	0.33132848
256678	16305	4.325888	0.40629295
256678	16306	0.6827024	0.5425497
256678	16307	0.23558259	1.5712705
256678	16308	0.19095176	1.5256144
256678	16309	2.719882	1.2225963
256678	16310	2.688508	1.9994164
256678	16311	2.8450723	1.8929873
256678	16312	1.8576185	1.4111214
256678	16313	3.7027845	1.6587253
256678	16314	0.88319933	1.7451861
256678	16315	1.7170402	0.5369767
256678	16316	1.7561425	0.38662526
256678	16317	3.7057042	0.7783505
256678	16318	3.6310353	0.8006244
256678	16319	3.467658	0.89461946
256678	16320	2.056096	-0.0060529113
256678	16321	3.7162848	0.46984264
256678	16322	3.0998125	-0.20002994
256678	16323	3.1633286	1.428902
256678	16324	3.2148438	1.0760565
256678	16325	4.302978	0.35037002
256678	16326	0.8312664	1.079984
256678	16327	1.3831636	0.44298807
256678	16328	3.5208278	0.7238071
256678	16329	3.5117831	0.9545592
256678	16330	3.3744283	1.2205026
256678	16331	2.5148654	0.55721414
256678	16332	2.7913318	0.54768884
256678	16333	4.0159087	1.1779631
256678	16334	0.71799505	0.90421915
256678	16335	1.0667821	0.3066698
256678	16336	0.9775957	0.38041404
256678	16337	0.91667986	0.15672591
256678	16338	3.4913406	0.14271638
256678	16339	3.224042	0.88492846
256678	16340	3.1189785	0.9636934
256678	16341	2.7171855	0.41866103
256678	16342	2.8533802	0.37401202
256678	16343	2.2226052	-0.053014934
256678	16344	3.4815784	0.807408
256678	16345	3.109984	0.85524845
256678	16346	3.1131058	0.8369918
256678	16347	0.24637216	0.82628095
256678	16348	0.5146978	0.4165022
256678	16349	1.3950518	-0.56154805
256678	16350	1.4414728	-0.4428836
256678	16351	1.632778	-0.39238054
256678	16352	3.6622357	0.0027032197
256678	16353	4.0597982	-0.4306313
256678	16354	3.6311355	0.15213642
256678	16355	3.0769587	-0.62568253
256678	16356	4.3357244	-1.2638516
256678	16357	3.9634795	-1.3035054
256678	16358	4.063191	-1.158503
256678	16359	3.8962564	-0.50479436
256678	16360	2.8614345	-1.3792263
256678	16361	-0.35435435	0.30313584
256678	16362	-0.27004972	1.2600796
256678	16363	-0.18395138	0.79935277
256678	16364	-0.09378281	0.6604725
256678	16365	0.038173914	1.2787765
256678	16366	0.8345233	0.82472956
256678	16367	1.6236883	0.08897427
256678	16368	1.8910416	0.036892563
256678	16369	3.7619834	0.09591392
256678	16370	3.7435765	0.41253468
256678	16371	1.21144	0.7036382
256678	16372	3.4295435	0.8602897
256678	16373	3.2555208	1.1307039
256678	16374	3.6250262	0.568256
256678	16375	3.5778613	0.6944814
256678	16376	2.7616434	0.8611648
256678	16377	2.3987203	-0.030162215
256678	16378	3.8312864	0.5526848
256678	16379	2.705028	0.4270592
256678	16380	1.700158	1.6587193
256678	16381	1.9724723	1.5862515
256678	16382	0.71344316	1.4835461
256678	16383	1.9198672	0.30154374
256678	16384	2.8154573	-0.8752363
256678	16385	3.1212392	-0.28117758
256678	16386	4.515211	0.24604055
256678	16387	4.5616245	-0.47745436
256678	16388	3.8973165	-0.7735089
256678	16389	5.186969	-1.434406
256678	16390	4.347432	-1.1827966
256678	16391	3.2149243	-0.90831494
256678	16392	2.4176888	0.06378624
256678	16393	2.2984366	0.108997375
256678	16394	2.5219307	0.13804874
256678	16395	3.9204755	-0.9230679
256678	16396	0.6850387	0.36710015
256678	16397	1.0146338	0.19725248
256678	16398	1.3012489	0.1914421
256678	16399	3.724409	-0.040993005
256678	16400	4.1588297	-0.34508145
256678	16401	4.789346	-0.45557404
256678	16402	0.9068737	0.55791867
256678	16403	3.6277575	0.086809784
256678	16404	3.4832864	0.54144883
256678	16405	3.5532079	0.7594565
256678	16406	3.7639966	0.88662934
256678	16407	4.031939	0.63300097
256678	16408	4.171206	0.62850225
256678	16409	3.8258266	1.3303286
256678	16410	4.2373576	0.53460073
256678	16411	3.9506245	1.2392949
256678	16412	4.85775	0.037311763
256678	16413	5.351159	-0.5076122
256678	16414	4.6987734	0.09507939
256678	16415	3.5353017	1.2692883
256678	16416	1.7364904	3.23345
256678	16417	0.49119794	4.6574035
256678	16418	0.3481229	5.340984
256678	16419	-0.6717136	6.0600247
256678	16420	-0.0747332	5.6665597
256678	16421	-1.2435831	5.7853136
256678	16422	-0.9294791	5.6374106
256678	16423	-1.0980177	5.393053
256678	16424	-0.9137413	5.565218
256678	16425	-0.487912	5.2477026
256678	16426	-0.23699304	4.9597945
256678	16427	-0.5955064	5.218936
256678	16428	0.17955464	4.2266617
