seq_ix	step_in_seq	t0	t1
8348957	17539	4.004649	4.05208
8348957	17540	4.3495913	3.4938064
8348957	17541	4.7598586	3.2395651
8348957	17542	4.6456404	3.2820299
8348957	17543	4.5803246	3.2800016
8348957	17544	4.860471	3.1988628
8348957	17545	4.71192	3.3049693
8348957	17546	4.700662	3.2721756
8348957	17547	4.718243	3.190114
8348957	17548	4.4218655	3.527939
8348957	17549	4.78604	3.1126292
8348957	17550	4.256137	3.7336853
8348957	17551	4.2955947	3.641424
8348957	17552	3.7392159	4.347125
8348957	17553	3.678831	4.130935
8348957	17554	3.5525985	4.767591
8348957	17555	2.9020596	5.326922
8348957	17556	3.5530338	5.0104527
8348957	17557	2.5782504	5.549776
8348957	17558	2.6466036	5.475948
8348957	17559	2.7757053	5.331137
8348957	17560	3.3818374	4.9590564
8348957	17561	3.2710214	5.062235
8348957	17562	3.345264	5.062414
8348957	17563	3.2880673	5.033313
8348957	17564	2.960618	5.2718925
8348957	17565	2.7311897	5.4372873
8348957	17566	3.1516795	5.158974
8348957	17567	3.2549958	5.096589
8348957	17568	3.7161918	4.8314075
8348957	17569	3.932094	4.4004726
8348957	17570	3.6460824	4.793105
8348957	17571	4.536321	4.131523
8348957	17572	5.2497616	3.1463563
8348957	17573	5.2616577	3.3456948
8348957	17574	5.6632004	2.9052458
8348957	17575	5.8838	2.4186814
8348957	17576	5.9713993	2.4079404
8348957	17577	5.916022	2.3819597
8348957	17578	5.369746	2.9353538
8348957	17579	5.5690393	2.8293948
8348957	17580	5.587824	2.8937728
8348957	17581	5.6672196	2.6920996
8348957	17582	5.647421	2.680927
8348957	17583	5.658744	2.6543574
8348957	17584	5.946631	2.2581923
8348957	17585	6.0839562	2.0300562
8348957	17586	5.921981	2.214442
8348957	17587	5.937374	2.108058
8348957	17588	6.111513	1.8842816
8348957	17589	5.810232	2.3136845
8348957	17590	5.722534	2.565632
8348957	17591	5.9597383	2.1770997
8348957	17592	5.946158	2.231655
8348957	17593	2.2694864	2.9095266
8348957	17594	4.355365	2.6788638
8348957	17595	4.657789	3.013609
8348957	17596	3.987029	2.2388592
8348957	17597	2.8317595	4.5280776
8348957	17598	3.2441897	4.4379535
8348957	17599	3.6104379	4.386866
8348957	17600	3.3607774	4.69014
8348957	17601	3.4947371	4.547608
8348957	17602	3.467927	4.6939497
8348957	17603	3.7279096	4.48522
8348957	17604	3.2487068	4.91452
8348957	17605	3.6665506	4.6317444
8348957	17606	3.5981855	4.6943374
8348957	17607	3.942092	4.5289035
8348957	17608	4.0627756	4.412601
8348957	17609	2.4130807	5.636704
8348957	17610	2.633031	5.398108
8348957	17611	1.260805	5.8352184
8348957	17612	1.1380899	5.7990217
8348957	17613	1.0081116	5.8789763
8348957	17614	0.7143446	5.9716015
8348957	17615	0.98385096	5.5469995
8348957	17616	0.80635333	5.332639
8348957	17617	1.3216339	4.8320494
8348957	17618	2.1509285	4.388723
8348957	17619	2.3305292	4.6236067
8348957	17620	2.135179	4.9003196
8348957	17621	2.2776074	4.696586
8348957	17622	2.0338793	4.9003057
8348957	17623	3.0576844	5.2215686
8348957	17624	3.611444	4.794529
8348957	17625	4.0300155	4.4871063
8348957	17626	3.8655653	4.486706
8348957	17627	4.7181635	3.851957
8348957	17628	4.280962	4.2016587
8348957	17629	4.4329133	4.0907793
8348957	17630	5.3093166	3.2643614
8348957	17631	4.0357623	3.2684617
8348957	17632	3.5095048	3.5123708
8348957	17633	3.633091	3.5060303
8348957	17634	4.6505823	3.713804
8348957	17635	4.0810113	3.9556687
8348957	17636	3.7134652	2.7196975
8348957	17637	3.762803	3.0876918
8348957	17638	3.6537843	3.3037095
8348957	17639	4.3870106	3.8668902
8348957	17640	4.5097327	3.378456
8348957	17641	5.33688	2.2168012
8348957	17642	5.488455	1.6333566
8348957	17643	5.703432	0.78187907
8348957	17644	5.8218594	1.7276883
8348957	17645	5.914876	1.5169334
8348957	17646	5.925995	1.3679771
8348957	17647	6.477752	0.37562642
8348957	17648	6.593485	0.19478008
8348957	17649	6.201303	-0.381621
8348957	17650	6.1420345	-0.36753073
8348957	17651	6.544908	-0.90146804
8348957	17652	6.349062	-0.5230299
8348957	17653	6.700252	-0.7479393
8348957	17654	6.952272	-1.2361658
8348957	17655	6.9875946	-1.4199704
8348957	17656	7.024726	-1.449912
8348957	17657	4.9047146	2.3966115
8348957	17658	5.2766323	2.422237
8348957	17659	5.538427	2.779634
8348957	17660	5.499256	2.762106
8348957	17661	4.5706873	3.726834
8348957	17662	4.7649393	3.6481493
8348957	17663	4.0067654	3.6331332
8348957	17664	4.0717154	3.867191
8348957	17665	4.315626	3.9111192
8348957	17666	4.3859534	3.8927724
8348957	17667	4.1615796	4.2716384
8348957	17668	3.8875484	4.318373
8348957	17669	3.699225	4.398653
8348957	17670	1.1751463	4.318913
8348957	17671	1.5359808	4.5556326
8348957	17672	1.758514	4.599394
8348957	17673	1.014301	4.787889
8348957	17674	3.1674337	4.40709
8348957	17675	3.7477508	3.8691962
8348957	17676	3.8580303	2.2477746
8348957	17677	4.1774154	2.4659038
8348957	17678	3.4778447	3.0753498
8348957	17679	3.285242	3.2503982
8348957	17680	3.4607124	3.0281715
8348957	17681	3.496891	3.0435405
8348957	17682	3.5714011	2.9551685
8348957	17683	4.005736	2.7020233
8348957	17684	3.3072267	3.2288327
8348957	17685	3.3226643	3.4140742
8348957	17686	1.9611896	3.9991572
8348957	17687	2.2206097	3.8581183
8348957	17688	2.5497036	3.6151173
8348957	17689	3.1883507	3.4830756
8348957	17690	3.3879066	3.2590203
8348957	17691	3.0704598	3.7277477
8348957	17692	3.0876412	3.4251814
8348957	17693	1.9889196	4.5813446
8348957	17694	3.2673178	3.9862006
8348957	17695	2.866015	4.6356235
8348957	17696	2.703392	4.6212525
8348957	17697	3.1403952	4.051949
8348957	17698	3.8212771	3.6050212
8348957	17699	2.9355054	4.1002088
8348957	17700	2.9738998	4.4450107
8348957	17701	2.5707693	4.5546536
8348957	17702	3.3115125	4.0327973
8348957	17703	1.1273193	4.965394
8348957	17704	0.4310884	5.455748
8348957	17705	0.49504864	4.969586
8348957	17706	1.7013992	3.735133
8348957	17707	1.840115	4.033216
8348957	17708	2.030487	3.8582184
8348957	17709	1.12426	4.078158
8348957	17710	1.4233155	3.8432553
8348957	17711	1.3015758	4.568687
8348957	17712	0.5058147	4.926197
8348957	17713	0.25387174	5.2623544
8348957	17714	0.8781359	5.408135
8348957	17715	0.5277672	5.58016
8348957	17716	1.7340978	5.416356
8348957	17717	2.191432	5.034249
8348957	17718	3.20533	4.7253957
8348957	17719	2.7618508	4.9146833
8348957	17720	1.7202371	4.5551777
8348957	17721	1.8048178	3.7065356
8348957	17722	2.043929	3.7168787
8348957	17723	2.4634504	3.7146957
8348957	17724	2.5271635	3.9737818
8348957	17725	3.098628	3.9609158
8348957	17726	2.6060247	4.4494195
8348957	17727	3.706264	4.128098
8348957	17728	2.0489388	4.6220016
8348957	17729	2.919591	3.1798887
8348957	17730	1.9538969	4.117935
8348957	17731	3.8463697	3.9930694
8348957	17732	3.864861	3.1978452
8348957	17733	4.0604177	3.2361624
8348957	17734	3.7806048	3.713586
8348957	17735	4.548183	3.0649462
8348957	17736	2.0046725	3.5655835
8348957	17737	2.1464381	3.099674
8348957	17738	2.0566587	2.8217103
8348957	17739	1.7439216	1.8397312
8348957	17740	1.8210136	1.1777527
8348957	17741	2.903193	1.5807781
8348957	17742	2.8002114	1.3024756
8348957	17743	3.702528	1.696198
8348957	17744	3.848472	1.107505
8348957	17745	3.768426	1.2560812
8348957	17746	2.782291	2.358503
8348957	17747	2.5675616	2.6534207
8348957	17748	2.2516022	3.0148525
8348957	17749	1.4459358	2.283483
8348957	17750	1.2887213	3.2074237
8348957	17751	1.3080992	3.2712784
8348957	17752	0.67214453	2.8477628
8348957	17753	0.9142517	2.5245454
8348957	17754	1.4830787	2.8790233
8348957	17755	1.3676944	2.4422443
8348957	17756	2.0768137	2.026572
8348957	17757	2.192688	2.5520332
8348957	17758	1.8932749	2.2977517
8348957	17759	1.293239	3.8438256
8348957	17760	0.92664003	4.845697
8348957	17761	0.9848319	5.1322637
8348957	17762	1.5872802	4.9655604
8348957	17763	0.6631969	4.6775055
8348957	17764	1.4253355	4.206168
8348957	17765	0.6272186	4.14681
8348957	17766	1.3283895	5.172737
8348957	17767	1.2857373	4.6985626
8348957	17768	1.9369932	2.8263855
8348957	17769	2.0952077	2.8187928
8348957	17770	1.9375173	4.3406034
8348957	17771	2.4586844	2.1190393
8348957	17772	2.790399	2.1552076
8348957	17773	2.3231325	1.7706778
8348957	17774	1.9946369	1.905962
8348957	17775	2.5528998	2.9234824
8348957	17776	3.1787457	1.9703991
8348957	17777	2.8592315	2.6628313
8348957	17778	2.193996	1.383159
8348957	17779	2.9440608	2.5407887
8348957	17780	2.8041496	2.3259766
8348957	17781	1.8804082	3.4567597
8348957	17782	1.2793711	4.1736975
8348957	17783	1.1695644	4.1776233
8348957	17784	2.1618118	4.0289044
8348957	17785	3.74578	1.8534081
8348957	17786	4.753425	1.1896623
8348957	17787	4.3710237	1.4687724
8348957	17788	4.663659	2.2676222
8348957	17789	4.8687425	0.082589835
8348957	17790	4.2742915	2.1621873
8348957	17791	4.0647726	1.4701123
8348957	17792	3.281363	2.7625263
8348957	17793	3.3490968	1.632026
8348957	17794	3.3101244	1.7862165
8348957	17795	2.8857665	2.5257275
8348957	17796	2.1520338	2.7269437
8348957	17797	2.1742196	3.0407963
8348957	17798	1.4247109	4.3410006
8348957	17799	1.1824318	3.7560842
8348957	17800	1.3211782	3.9160092
8348957	17801	1.0430269	4.2077575
8348957	17802	1.6672322	4.690985
8348957	17803	1.6876456	4.8433003
8348957	17804	1.5410055	4.698599
8348957	17805	2.3071914	3.7757237
8348957	17806	1.0313789	3.6285603
8348957	17807	1.5256902	3.4335272
8348957	17808	0.7843659	4.5850844
8348957	17809	0.9711989	4.613507
8348957	17810	1.1597227	4.337425
8348957	17811	1.4290166	4.872024
8348957	17812	2.9221907	4.5101614
8348957	17813	2.059318	3.840215
8348957	17814	1.6376201	3.2893274
8348957	17815	1.6481622	3.6451218
8348957	17816	1.5662786	3.858565
8348957	17817	2.625144	4.1209946
8348957	17818	3.664258	3.093215
8348957	17819	4.0406823	3.0645375
8348957	17820	1.9857315	2.5086424
8348957	17821	1.7910956	3.4464445
8348957	17822	3.2940612	3.5821335
8348957	17823	1.5070475	3.3579366
8348957	17824	1.7020842	3.8417304
8348957	17825	3.5291953	3.4274926
8348957	17826	2.7334852	3.9092233
8348957	17827	2.9563112	4.046036
8348957	17828	1.7651311	3.2607155
8348957	17829	1.6268755	3.907141
8348957	17830	1.2408245	4.5823874
8348957	17831	2.9614854	4.174855
8348957	17832	4.046687	3.8584993
8348957	17833	4.934015	3.1124153
8348957	17834	5.272975	2.58826
8348957	17835	4.133447	1.552918
8348957	17836	4.0539227	1.8632834
8348957	17837	4.3367147	1.782157
8348957	17838	4.27799	1.7231145
8348957	17839	4.3064723	1.6926572
8348957	17840	4.8031898	2.0017977
8348957	17841	5.4115844	1.2913688
8348957	17842	5.3942003	1.1648629
8348957	17843	5.044951	1.5251421
8348957	17844	5.005351	1.6684165
8348957	17845	5.0896573	1.5134089
8348957	17846	5.043655	1.1704271
8348957	17847	4.0269566	2.4552407
8348957	17848	4.3545623	2.6409965
8348957	17849	4.3768444	2.7065594
8348957	17850	4.831136	3.197006
8348957	17851	4.6996627	3.6826885
8348957	17852	3.843804	4.2824016
8348957	17853	2.6430326	3.3520634
8348957	17854	2.4008055	3.4611459
8348957	17855	2.3567224	4.3972096
8348957	17856	4.2225223	4.0542226
8348957	17857	4.157994	3.122709
8348957	17858	1.9612736	3.1308267
8348957	17859	4.061441	3.6051948
8348957	17860	4.8760133	3.1700058
8348957	17861	5.298975	2.7428942
8348957	17862	5.5361743	2.5674787
8348957	17863	5.6471663	2.3493671
8348957	17864	5.7119718	2.143239
8348957	17865	5.9344864	1.9068861
8348957	17866	5.1075735	3.034062
8348957	17867	4.783399	3.6086729
8348957	17868	5.012835	3.4705386
8348957	17869	5.119169	3.3905854
8348957	17870	5.385113	3.0560765
8348957	17871	5.521664	2.8481162
8348957	17872	5.6224747	2.6124954
8348957	17873	5.5137577	2.8422666
8348957	17874	5.6479607	2.6071637
8348957	17875	5.0324135	3.366001
8348957	17876	5.008415	3.2980177
8348957	17877	5.008106	3.5951355
8348957	17878	4.9852824	3.2493927
8348957	17879	5.5724254	2.190872
8348957	17880	5.28808	2.8230321
8348957	17881	5.0891566	3.3135293
8348957	17882	4.038235	2.3488665
8348957	17883	4.553591	2.439812
8348957	17884	3.685874	3.4957325
8348957	17885	1.9338051	5.0720215
8348957	17886	2.0034952	4.958284
8348957	17887	2.0545778	5.016722
8348957	17888	2.1824183	5.1223464
8348957	17889	3.4471202	3.9144738
8348957	17890	1.9986807	5.603715
8348957	17891	1.2167494	6.4732523
8348957	17892	1.5482553	6.469911
8348957	17893	1.8803166	6.0457
8348957	17894	1.7408372	6.101081
8348957	17895	2.551876	5.545295
8348957	17896	2.8947434	5.3465157
8348957	17897	1.1234021	5.6372123
8348957	17898	1.2008046	5.728805
8348957	17899	1.2859793	5.859664
8348957	17900	1.829455	5.443384
8348957	17901	1.8400279	5.501095
8348957	17902	2.9318547	4.8276525
8348957	17903	2.8835487	5.0234337
8348957	17904	3.3660293	4.8225155
8348957	17905	2.39471	5.1793065
8348957	17906	2.0573068	5.2334495
8348957	17907	1.9409527	5.3910737
8348957	17908	2.228375	5.9882665
8348957	17909	1.809208	5.9518065
8348957	17910	1.9665798	5.885035
8348957	17911	-0.35623914	4.840199
8348957	17912	0.26010805	3.9435508
8348957	17913	0.31104016	4.7572827
8348957	17914	0.059248447	4.7478056
8348957	17915	-0.106954426	5.2479143
8348957	17916	0.100313306	4.65927
8348957	17917	0.38946402	4.831906
8348957	17918	0.76475716	4.7065644
8348957	17919	0.24203634	4.2923803
8348957	17920	0.24121916	4.365569
8348957	17921	0.6097493	5.1284065
8348957	17922	0.6421416	5.049083
8348957	17923	1.5420369	5.364956
8348957	17924	3.3029876	4.213638
8348957	17925	3.2396579	4.668141
8348957	17926	2.9618864	4.965517
8348957	17927	3.4675975	4.6248364
8348957	17928	1.5193728	5.848938
8348957	17929	0.7604984	6.411142
8348957	17930	0.47715026	6.875802
8348957	17931	0.08248949	6.903993
8348957	17932	-0.57294077	6.953195
8348957	17933	-0.6217575	7.0508447
8348957	17934	-0.48836708	6.774986
8348957	17935	-0.65454996	7.1719084
8348957	17936	-0.84457344	7.294748
8348957	17937	-0.78484464	7.262027
8348957	17938	-0.8904691	7.3158283
8348957	17939	-1.0811206	6.6825023
8348957	17940	-1.0574548	6.8394485
8348957	17941	-1.0325963	7.032814
8348957	17942	-1.0244033	7.021462
8348957	17943	-1.089416	7.079512
8348957	17944	-1.0661297	6.973636
8348957	17945	-0.87074405	6.9563203
8348957	17946	-0.8489214	6.918334
8348957	17947	-0.48377073	6.88978
8348957	17948	-0.3413645	6.7224445
8348957	17949	0.13162029	6.378715
8348957	17950	0.32141155	6.2929406
8348957	17951	-0.047906876	6.425818
8348957	17952	0.6037096	5.9438667
8348957	17953	0.62790823	6.3896236
8348957	17954	0.3365034	6.420139
8348957	17955	0.12125605	6.470002
8348957	17956	0.1545915	6.5268188
8348957	17957	0.20950449	6.311448
8348957	17958	0.20902449	6.4014935
8348957	17959	0.24633437	6.2842174
8348957	17960	0.2932824	6.330186
8348957	17961	0.33311862	6.184235
8348957	17962	0.37188995	6.2473474
8348957	17963	0.40874588	6.1088195
8348957	17964	0.4476961	6.169493
8348957	17965	0.45477486	6.040928
8348957	17966	0.50261664	6.090219
8348957	17967	0.5300815	5.9540854
8348957	17968	0.5695468	6.021815
8348957	17969	0.58092046	5.9009576
8348957	17970	0.61696625	5.9676037
8348957	17971	0.6402768	5.829765
8348957	17972	0.66890705	5.9056554
8348957	17973	0.7247355	5.6845217
8348957	17974	0.67525387	5.799301
8348957	17975	1.0612342	5.3974404
8348957	17976	2.1488805	5.4333787
8348957	17977	1.5466214	5.5800133
8348957	17978	1.2875779	5.7962313
8348957	17979	1.7961534	5.478523
8348957	17980	2.1411414	5.287931
8348957	17981	2.3158565	5.3054276
8348957	17982	2.2852902	5.3165917
8348957	17983	3.037355	4.9064603
8348957	17984	2.9496317	5.025941
8348957	17985	2.646006	5.268895
8348957	17986	2.5476327	5.3084607
8348957	17987	2.745072	5.1119156
8348957	17988	2.5769587	5.1803937
8348957	17989	1.7859095	5.829067
8348957	17990	1.379463	6.187956
8348957	17991	1.5929648	5.9743695
8348957	17992	2.1431932	5.4988103
8348957	17993	3.0608697	5.162563
8348957	17994	3.276165	5.1211605
8348957	17995	3.3987727	4.992582
8348957	17996	2.4616566	5.62785
8348957	17997	2.5233312	5.4689364
8348957	17998	2.3157415	5.5417633
8348957	17999	2.6265955	5.426523
8348957	18000	2.859363	5.2797565
8348957	18001	2.1111655	5.7662277
8348957	18002	2.4259248	5.562899
8348957	18003	2.474772	5.5317316
8348957	18004	2.1617866	5.5982327
8348957	18005	1.9196607	5.788347
8348957	18006	2.706563	5.3209705
8348957	18007	2.9211955	5.260581
8348957	18008	2.4290247	5.6011133
8348957	18009	0.101249516	6.2765684
8348957	18010	0.9289454	6.1327896
8348957	18011	1.1342099	5.6475906
8348957	18012	1.6550239	5.7813287
8348957	18013	1.2974275	5.676309
8348957	18014	1.5772945	5.473519
8348957	18015	2.592341	3.6956894
8348957	18016	0.2769038	4.4492726
8348957	18017	0.8443488	4.1633816
8348957	18018	1.5677117	3.5165622
8348957	18019	2.2630825	3.2211328
8348957	18020	3.016595	2.8694448
8348957	18021	2.6428962	3.8230546
8348957	18022	2.6454072	3.659673
8348957	18023	3.2899694	2.8567433
8348957	18024	4.543962	2.0805254
8348957	18025	3.5932899	3.1146338
8348957	18026	4.771133	2.4519048
8348957	18027	2.863181	3.2379909
8348957	18028	3.062148	3.5643728
8348957	18029	3.6347542	4.0082417
8348957	18030	1.4652541	4.0135794
8348957	18031	2.1792321	3.8586938
8348957	18032	3.5374422	2.189469
8348957	18033	3.7978263	2.6538463
8348957	18034	2.0107017	2.5436718
8348957	18035	2.846303	3.3468044
8348957	18036	4.0601563	2.9624276
8348957	18037	1.7378362	3.52491
8348957	18038	2.694305	3.0958228
8348957	18039	1.805647	3.4804301
8348957	18040	2.2134256	3.5372963
8348957	18041	2.9855514	3.0711234
8348957	18042	3.9947286	3.0996563
8348957	18043	3.5201116	3.03303
8348957	18044	3.5439215	3.2556627
8348957	18045	3.1004696	3.3794372
8348957	18046	3.410839	3.569443
8348957	18047	3.6514697	3.5502245
8348957	18048	4.406201	2.9707587
8348957	18049	5.5999713	1.4185447
8348957	18050	5.6599817	1.1710837
8348957	18051	5.5140343	1.319425
8348957	18052	4.9546885	2.3904045
8348957	18053	3.6914096	2.4061096
8348957	18054	3.530468	3.1176708
8348957	18055	1.8584417	4.8120337
8348957	18056	2.3823338	5.4518986
8348957	18057	2.7802577	4.9630837
8348957	18058	2.6445847	5.1572948
8348957	18059	3.3488936	4.7389627
8348957	18060	3.7069235	4.5840826
8348957	18061	3.3632998	4.952028
8348957	18062	3.6349325	4.8446155
8348957	18063	2.85038	5.3958144
8348957	18064	1.3404557	5.6801333
8348957	18065	1.7444805	5.6980515
8348957	18066	2.3122754	5.233182
8348957	18067	3.5069113	4.6251626
8348957	18068	1.9799906	5.245293
8348957	18069	2.1814113	4.877104
8348957	18070	3.3912034	4.515321
8348957	18071	3.5802226	4.5851574
8348957	18072	2.6824412	4.209387
8348957	18073	1.0888237	3.2959957
8348957	18074	2.19131	3.8469255
8348957	18075	1.7311	2.6344306
8348957	18076	3.0520186	2.7866135
8348957	18077	4.6959767	1.1695619
8348957	18078	4.7568707	1.3310841
8348957	18079	4.907722	2.2222948
8348957	18080	4.6676445	2.763636
8348957	18081	5.581741	2.5404124
8348957	18082	4.6398106	1.1220831
8348957	18083	5.24871	0.3734624
8348957	18084	4.2360425	1.2849425
8348957	18085	4.4860115	2.0532632
8348957	18086	1.8107091	1.9445333
8348957	18087	2.4532275	1.6833925
8348957	18088	3.1563096	2.5978599
8348957	18089	4.3536034	1.2466702
8348957	18090	2.825132	1.4299995
8348957	18091	2.6459837	1.5864487
8348957	18092	1.5710186	1.6858346
8348957	18093	2.476359	1.5844736
8348957	18094	2.5858316	1.8373337
8348957	18095	1.827825	1.9666252
8348957	18096	1.4783906	2.486235
8348957	18097	1.2330348	1.4626606
8348957	18098	1.3087362	2.214088
8348957	18099	1.2182465	2.1995087
8348957	18100	1.2363127	2.2389205
8348957	18101	1.7265383	2.2127059
8348957	18102	1.647158	1.4511174
8348957	18103	1.5593048	1.7999935
8348957	18104	2.38906	2.1175177
8348957	18105	2.2920303	2.1019633
8348957	18106	2.1836157	2.7321002
8348957	18107	2.253437	2.617669
8348957	18108	2.122724	2.9995816
8348957	18109	2.334034	3.9925911
8348957	18110	1.9551421	3.9121578
8348957	18111	1.5375313	2.4147239
8348957	18112	1.8583261	2.511354
8348957	18113	1.5049208	3.4410887
8348957	18114	1.9513587	2.6812103
8348957	18115	2.3573709	2.6801739
8348957	18116	2.0903683	2.5505533
8348957	18117	2.2132998	2.6533473
8348957	18118	2.7952194	1.9369032
8348957	18119	1.9825019	1.2564617
8348957	18120	1.7430283	1.7536907
8348957	18121	1.6744179	1.8960526
8348957	18122	3.0594392	3.0589116
8348957	18123	2.6047463	2.7203763
8348957	18124	2.8247685	3.1647515
8348957	18125	2.995627	3.5128994
8348957	18126	4.8426414	2.8430276
8348957	18127	5.126088	3.1438954
8348957	18128	4.927754	2.4683301
8348957	18129	2.7533412	2.9738626
8348957	18130	2.458714	3.8110754
8348957	18131	3.845787	3.7458308
8348957	18132	3.8838272	3.9409354
8348957	18133	4.3025413	4.0510206
8348957	18134	4.797424	3.806856
8348957	18135	4.6470265	4.025478
8348957	18136	4.9356837	4.0104365
8348957	18137	5.591407	3.326702
8348957	18138	5.0739827	-0.28664246
8348957	18139	3.8168979	-0.76117873
8348957	18140	4.5330787	0.08962104
8348957	18141	4.769775	-0.1233671
8348957	18142	2.972806	-0.102716625
8348957	18143	3.5996366	0.03395757
8348957	18144	3.1050687	0.42869362
8348957	18145	2.3333836	-0.2141823
8348957	18146	3.235115	-0.29459977
8348957	18147	3.6599917	-0.58477354
8348957	18148	4.1889095	-0.6571982
8348957	18149	2.9533143	-0.79480696
8348957	18150	2.2991314	-0.8108759
8348957	18151	3.1771922	-0.40977636
8348957	18152	3.0920591	0.29314205
8348957	18153	3.183978	0.6186713
8348957	18154	3.6897507	1.0349741
8348957	18155	3.9478068	1.5566108
8348957	18156	2.6275344	1.4359794
8348957	18157	3.0610352	1.2474743
8348957	18158	2.4982405	1.9210181
8348957	18159	2.513945	2.7253575
8348957	18160	1.7412769	2.939706
8348957	18161	2.1263433	1.871933
8348957	18162	2.3895159	1.8631094
8348957	18163	2.2713985	2.1825874
8348957	18164	1.8295053	3.0261705
8348957	18165	2.4132643	2.454825
8348957	18166	2.3261347	2.6179554
8348957	18167	2.5223355	2.3155234
8348957	18168	2.7035232	2.2314816
8348957	18169	3.0272956	1.9998198
8348957	18170	3.097466	3.0150642
8348957	18171	3.6079922	3.6920183
8348957	18172	4.0630336	3.0376596
8348957	18173	3.8737593	3.2105672
8348957	18174	4.197131	3.2358994
8348957	18175	5.0978956	1.8011975
8348957	18176	5.501655	1.0504516
8348957	18177	5.6027694	0.6903367
8348957	18178	6.0824056	0.4106057
8348957	18179	5.8274975	1.5356611
8348957	18180	5.966066	0.77066624
8348957	18181	2.828559	1.3950362
8348957	18182	2.7742987	1.0073414
8348957	18183	3.7589622	1.4436741
8348957	18184	3.8682795	1.3944069
8348957	18185	4.006137	2.1585147
8348957	18186	5.1952367	1.9163444
8348957	18187	4.3928933	1.1358933
8348957	18188	4.1621184	1.7787926
8348957	18189	2.9242764	1.4241123
8348957	18190	3.8553433	3.055063
8348957	18191	2.5760427	1.7181137
8348957	18192	2.6102896	2.2508638
8348957	18193	3.4821715	1.2043246
8348957	18194	4.887417	1.1281329
8348957	18195	3.1937995	1.1385791
8348957	18196	3.2437434	1.3623357
8348957	18197	3.3590622	1.5537238
8348957	18198	3.5186453	1.5707488
8348957	18199	3.8805394	1.4258691
8348957	18200	5.0208755	0.6680237
8348957	18201	3.8139486	1.7286065
8348957	18202	3.4263	2.0707705
8348957	18203	4.271232	2.3285959
8348957	18204	2.32227	3.9142034
8348957	18205	1.1124531	4.659108
8348957	18206	2.1030703	4.680755
8348957	18207	1.3822478	4.8155937
8348957	18208	2.504448	4.811003
8348957	18209	3.1183648	4.3546157
8348957	18210	2.6519938	4.7963367
8348957	18211	1.8333102	5.283704
8348957	18212	1.5775248	5.2924714
8348957	18213	1.8779966	5.125753
8348957	18214	1.5662123	5.351072
8348957	18215	1.7613305	5.123084
8348957	18216	1.6649939	5.1446776
8348957	18217	2.7886033	4.6111503
8348957	18218	2.7481546	4.8556685
8348957	18219	3.5665345	4.5282636
8348957	18220	5.8085556	1.8761094
8348957	18221	6.8621335	0.3566291
8348957	18222	3.1636424	0.31721607
8348957	18223	2.3882966	1.1436647
8348957	18224	2.3343587	1.1321013
8348957	18225	2.7784467	1.3520566
8348957	18226	2.4301515	1.7839069
8348957	18227	2.7855477	2.4075031
8348957	18228	4.3228693	1.9064407
8348957	18229	2.5522256	2.3817964
8348957	18230	2.685783	2.825702
8348957	18231	3.6863775	2.7995613
8348957	18232	2.676282	2.0753415
8348957	18233	3.833427	2.8573039
8348957	18234	2.9331002	3.5025804
8348957	18235	3.3909335	2.3696814
8348957	18236	5.3506546	-0.008281022
8348957	18237	4.529419	0.37595448
8348957	18238	4.7908916	-0.3494306
8348957	18239	4.981994	0.0416691
8348957	18240	4.444202	1.0871724
8348957	18241	4.960958	0.40452412
8348957	18242	5.1809115	0.17239621
8348957	18243	5.191145	0.114109725
8348957	18244	5.4355774	-0.19172606
8348957	18245	6.1525483	0.035026908
8348957	18246	6.662173	-0.23579554
8348957	18247	7.298451	-1.4363526
8348957	18248	7.0788174	-1.4622904
8348957	18249	6.9184046	-1.4757242
8348957	18250	6.9180107	-1.5187587
8348957	18251	7.250639	-2.088164
8348957	18252	4.3648868	-2.250713
8348957	18253	2.4796371	-1.0904053
8348957	18254	2.251625	-1.1794413
8348957	18255	2.018261	-0.47763392
8348957	18256	2.1674638	-0.016743332
8348957	18257	2.02004	-0.36817557
8348957	18258	2.5568905	-0.12601936
8348957	18259	1.157114	1.984426
8348957	18260	0.44034082	2.6044033
8348957	18261	0.374745	2.72505
8348957	18262	0.73180497	2.0487468
8348957	18263	0.7441604	2.2617247
8348957	18264	1.0706707	2.3727725
8348957	18265	1.1936854	1.4289103
8348957	18266	1.382792	1.3784041
8348957	18267	1.2369485	1.4515282
8348957	18268	0.79263747	0.9061878
8348957	18269	1.8172935	0.87168896
8348957	18270	2.1450882	0.8799057
8348957	18271	1.7835227	0.99150944
8348957	18272	2.1403651	1.090026
8348957	18273	2.656002	0.90137696
8348957	18274	3.3421173	0.9707743
8348957	18275	3.2131367	1.8570552
8348957	18276	1.5867578	3.4557793
8348957	18277	2.7223644	3.4607646
8348957	18278	1.8990306	2.643915
8348957	18279	1.7830068	1.4489485
8348957	18280	1.9386345	1.8574209
8348957	18281	1.339575	2.7911646
8348957	18282	2.4120069	3.0721564
8348957	18283	3.4710917	2.826552
8348957	18284	3.0499086	2.7676275
8348957	18285	3.0054865	2.6794436
8348957	18286	2.6334066	2.379654
8348957	18287	1.9338595	1.5549483
8348957	18288	2.0417771	1.7739081
8348957	18289	1.8962039	2.147371
8348957	18290	1.5320526	2.0337453
8348957	18291	1.248997	2.8160093
8348957	18292	0.9925462	3.0918622
