seq_ix	step_in_seq	t0	t1
2308749	14938	-0.08751172	-0.5800963
2308749	14939	-0.3738156	-0.30521682
2308749	14940	-0.29930127	-0.35238442
2308749	14941	-0.4798491	-0.15670529
2308749	14942	-0.66499335	0.059627682
2308749	14943	-0.54917645	5.736947e-05
2308749	14944	-0.5033222	-0.1080758
2308749	14945	-0.5260712	-0.12759739
2308749	14946	-1.0269855	0.6572342
2308749	14947	-0.93837035	0.7697762
2308749	14948	-1.0176117	1.0140042
2308749	14949	-1.1672747	1.2115176
2308749	14950	-1.061806	1.1640154
2308749	14951	-1.1609832	1.3990093
2308749	14952	-1.1277084	1.1609248
2308749	14953	-1.1346748	1.0434083
2308749	14954	-1.118867	0.95498836
2308749	14955	-1.129334	0.9256158
2308749	14956	-1.0720415	0.97196066
2308749	14957	-1.0498005	0.8107821
2308749	14958	-0.7533865	0.30399826
2308749	14959	-0.8577724	0.3214883
2308749	14960	-0.54483557	0.0023791492
2308749	14961	-0.10417041	-0.79745865
2308749	14962	-0.19311637	-0.40830857
2308749	14963	-0.16713685	-0.50822985
2308749	14964	-0.19056678	-0.46720594
2308749	14965	-0.084971905	-0.5441989
2308749	14966	0.060162187	-0.7686739
2308749	14967	0.16649294	-0.76734006
2308749	14968	0.2652409	-0.80245686
2308749	14969	0.69823146	-1.2632252
2308749	14970	0.6705184	-1.0368599
2308749	14971	0.37573904	-0.77409005
2308749	14972	0.618055	-1.1274592
2308749	14973	0.7010529	-1.1078539
2308749	14974	1.596073	-1.8072929
2308749	14975	2.2045798	-2.0131602
2308749	14976	2.8716083	-2.3341942
2308749	14977	2.6254687	-2.1704736
2308749	14978	2.1104937	-1.9077225
2308749	14979	1.8383318	-1.7816316
2308749	14980	1.6369025	-1.7200053
2308749	14981	1.647457	-1.7801721
2308749	14982	1.681599	-1.7475148
2308749	14983	1.3467898	-1.5204462
2308749	14984	1.6104554	-1.7607726
2308749	14985	0.6106733	-1.931186
2308749	14986	0.010545909	-0.22588944
2308749	14987	-0.037588507	-0.3657438
2308749	14988	0.020706892	-0.39822987
2308749	14989	-0.052330047	-0.3380457
2308749	14990	-0.05407664	-0.3435586
2308749	14991	-0.04536277	-0.35315844
2308749	14992	-0.06114775	-0.3838787
2308749	14993	-0.034271568	-0.39318737
2308749	14994	-0.05490437	-0.4120378
2308749	14995	-0.115039825	-0.2531887
2308749	14996	-0.3178921	-0.02308017
2308749	14997	-0.085353345	-0.39850646
2308749	14998	0.11931294	-0.63121897
2308749	14999	0.05844581	-0.5710921
2308749	15000	0.49131334	-1.1063945
2308749	15001	0.5551566	-0.96800804
2308749	15002	-0.2659387	-0.0841414
2308749	15003	-0.7466682	0.47419134
2308749	15004	-1.1084516	1.2853209
2308749	15005	-1.0076969	1.2539797
2308749	15006	-0.9120891	1.0813997
2308749	15007	-0.9614554	1.0453106
2308749	15008	-0.93780494	0.9467225
2308749	15009	-0.9046724	0.81520665
2308749	15010	-0.91992927	0.7781836
2308749	15011	-1.0137	1.0344994
2308749	15012	-0.58256376	0.203473
2308749	15013	-0.5614245	0.16456851
2308749	15014	-0.609142	0.18984875
2308749	15015	-0.54993284	0.15195212
2308749	15016	-0.5689056	0.17746273
2308749	15017	-0.35871172	-1.2115853
2308749	15018	2.305347	-1.7260894
2308749	15019	2.2261324	-1.6628212
2308749	15020	2.178155	-1.5501747
2308749	15021	0.49366248	-1.099015
2308749	15022	0.13053352	0.8352288
2308749	15023	0.092324734	0.8867408
2308749	15024	0.19784164	0.7429023
2308749	15025	-0.0814541	0.6409209
2308749	15026	-0.1952532	0.6175426
2308749	15027	0.14543557	-1.0248785
2308749	15028	3.0554523	-1.083407
2308749	15029	2.7568626	-0.9125943
2308749	15030	2.502984	-0.99824774
2308749	15031	0.5031413	-0.8491067
2308749	15032	0.22927547	1.2005986
2308749	15033	0.22476625	1.0261401
2308749	15034	0.3452859	0.95178604
2308749	15035	0.256257	-0.77405584
2308749	15036	3.0603833	-0.81692624
2308749	15037	2.551146	-0.7069922
2308749	15038	2.3121657	-0.87501705
2308749	15039	0.46903712	-0.7469779
2308749	15040	0.2762437	1.4374076
2308749	15041	0.248784	1.0894594
2308749	15042	0.6032902	0.9228325
2308749	15043	0.15871197	0.634513
2308749	15044	0.12397277	-0.8478923
2308749	15045	3.060635	-0.763644
2308749	15046	2.5535197	-0.6217326
2308749	15047	2.471642	-0.8303166
2308749	15048	1.9111434	-1.1726598
2308749	15049	0.4956782	-0.66438043
2308749	15050	0.29911822	-0.86029696
2308749	15051	0.32661098	1.0890589
2308749	15052	0.34314138	0.6746545
2308749	15053	0.31631982	0.5896063
2308749	15054	-0.08363107	0.39292976
2308749	15055	-0.1948398	0.35529366
2308749	15056	0.25903857	-0.96820533
2308749	15057	0.07467526	-0.9455991
2308749	15058	2.830543	-1.2182778
2308749	15059	2.6475978	-1.0446403
2308749	15060	2.6410866	-1.0351775
2308749	15061	1.8508893	-1.1745046
2308749	15062	0.5162618	-0.7667538
2308749	15063	0.33309853	1.1053848
2308749	15064	0.3596583	0.8457991
2308749	15065	0.35219002	0.87558985
2308749	15066	0.14812475	-0.7788321
2308749	15067	2.9935346	-0.72840726
2308749	15068	2.508696	-0.6418326
2308749	15069	2.2897172	-0.8696628
2308749	15070	0.5471555	-0.8033503
2308749	15071	0.31825984	1.4179527
2308749	15072	0.3253067	1.0238327
2308749	15073	0.5098741	0.8782823
2308749	15074	0.24985373	-0.8539803
2308749	15075	3.1034503	-0.6783085
2308749	15076	2.5270367	-0.62083644
2308749	15077	2.3734674	-0.77168334
2308749	15078	0.53137326	-0.8587782
2308749	15079	0.36351258	1.3673228
2308749	15080	0.4392525	0.97536874
2308749	15081	0.29391408	-0.759055
2308749	15082	3.0282707	-0.6025348
2308749	15083	2.492496	-0.5650622
2308749	15084	2.2983122	-0.7784382
2308749	15085	0.51719975	-0.81153953
2308749	15086	0.3512143	1.5766938
2308749	15087	0.3954221	1.1879362
2308749	15088	0.45234603	1.183271
2308749	15089	0.2809304	-0.66323614
2308749	15090	3.0628743	-0.5291079
2308749	15091	2.4987493	-0.5123284
2308749	15092	2.2546282	-0.71932876
2308749	15093	0.5431392	-0.7562875
2308749	15094	0.3806268	1.5727062
2308749	15095	0.37535602	1.2096425
2308749	15096	0.46429408	1.2033309
2308749	15097	0.34346622	-0.6226021
2308749	15098	3.00074	-0.5147968
2308749	15099	2.4581409	-0.5211553
2308749	15100	2.2040143	-0.68513024
2308749	15101	0.5361098	-0.7016817
2308749	15102	0.39691603	1.570704
2308749	15103	0.37815702	1.24599
2308749	15104	0.47067404	1.2335305
2308749	15105	0.34358132	-0.57687795
2308749	15106	2.956912	-0.5261028
2308749	15107	2.4375224	-0.5283143
2308749	15108	2.1918406	-0.68289447
2308749	15109	0.53120375	-0.6786372
2308749	15110	0.411236	1.6092772
2308749	15111	0.3831659	1.2733011
2308749	15112	0.47739738	1.2212371
2308749	15113	0.36806494	1.2127365
2308749	15114	0.2846722	-0.6128989
2308749	15115	2.9906154	-0.49762413
2308749	15116	2.4444647	-0.5034944
2308749	15117	2.2917237	-0.7040056
2308749	15118	0.47111577	-0.759983
2308749	15119	0.41465485	1.4991869
2308749	15120	0.42938256	1.1685555
2308749	15121	0.60278726	0.8791293
2308749	15122	0.40335864	0.46170768
2308749	15123	0.4180355	-0.9941189
2308749	15124	3.2896185	-0.653183
2308749	15125	2.6399488	-0.60313845
2308749	15126	2.5748148	-0.8004273
2308749	15127	0.5592662	-0.86052746
2308749	15128	0.42948544	1.3499084
2308749	15129	0.48280376	1.0366652
2308749	15130	0.46938628	0.8848659
2308749	15131	0.41401947	0.68265295
2308749	15132	0.14097887	0.38199124
2308749	15133	0.34011042	-1.0103524
2308749	15134	3.1742668	-0.7656722
2308749	15135	2.6227431	-0.67584705
2308749	15136	2.3690052	-0.881716
2308749	15137	0.5628983	-0.86765087
2308749	15138	0.31790048	1.3656948
2308749	15139	0.3186736	1.0307842
2308749	15140	0.471803	0.93900275
2308749	15141	0.28893322	-0.89320177
2308749	15142	3.2190986	-0.6947808
2308749	15143	2.5917006	-0.61335534
2308749	15144	2.4471822	-0.7981482
2308749	15145	1.9600066	-1.0975106
2308749	15146	0.48519284	-0.7371994
2308749	15147	0.33533335	1.3295568
2308749	15148	0.48740417	1.0969622
2308749	15149	0.40140992	0.7410575
2308749	15150	0.26474172	-0.846344
2308749	15151	0.5062021	-0.7237711
2308749	15152	3.0252466	-0.85793626
2308749	15153	2.5657163	-0.6065342
2308749	15154	2.3868918	-0.7877499
2308749	15155	0.47145885	-0.83682394
2308749	15156	0.28544515	1.4272783
2308749	15157	0.33301902	1.0837797
2308749	15158	0.3448193	1.1074398
2308749	15159	0.2907712	-0.7082198
2308749	15160	3.03192	-0.58194095
2308749	15161	0.55278707	-0.40534434
2308749	15162	0.32726258	1.6724632
2308749	15163	0.29258293	1.3424631
2308749	15164	0.35483474	1.3442094
2308749	15165	0.37467843	-0.5632263
2308749	15166	2.9537435	-0.5316007
2308749	15167	0.51951134	-0.29074115
2308749	15168	0.33901066	1.7198305
2308749	15169	0.30355507	1.4259497
2308749	15170	0.39610684	1.3456912
2308749	15171	0.26831102	1.3111209
2308749	15172	0.34928733	-0.5113998
2308749	15173	0.6198478	-0.5454774
2308749	15174	2.7272778	-0.69278216
2308749	15175	2.2569637	-0.5236975
2308749	15176	1.9702176	-0.73853695
2308749	15177	0.3777458	-0.61066675
2308749	15178	0.37853593	-0.5840274
2308749	15179	0.31411707	1.5613513
2308749	15180	0.24340951	1.1241854
2308749	15181	0.31798345	1.21521
2308749	15182	0.23965806	1.194829
2308749	15183	0.28619385	-0.6345196
2308749	15184	2.8983374	-0.53398395
2308749	15185	2.411109	-0.54277307
2308749	15186	2.182437	-0.716282
2308749	15187	0.5359218	-0.6638209
2308749	15188	0.33405906	1.5194144
2308749	15189	0.28657883	1.2455096
2308749	15190	0.4902534	0.9939444
2308749	15191	0.28096753	0.9136634
2308749	15192	0.11405903	0.6488848
2308749	15193	0.20746219	-0.8456663
2308749	15194	3.0569968	-0.6255826
2308749	15195	0.35002095	-0.33619738
2308749	15196	1.8508519	-1.1096908
2308749	15197	1.3105891	-0.770032
2308749	15198	1.1422266	-0.9474274
2308749	15199	0.48694235	-0.4723134
2308749	15200	0.12405467	-0.32106233
2308749	15201	-0.008194745	-0.26801527
2308749	15202	-0.23574317	-0.036091328
2308749	15203	-0.1691624	-0.09698722
2308749	15204	-0.15715274	-0.1993719
2308749	15205	-0.15361714	-0.15460533
2308749	15206	-0.15786627	-0.24171048
2308749	15207	-0.5949025	0.3860288
2308749	15208	-0.814486	0.7778897
2308749	15209	-0.66818655	0.7759962
2308749	15210	-0.6375232	0.6184789
2308749	15211	-0.60996735	0.5124707
2308749	15212	-0.56380546	0.42493352
2308749	15213	-0.54654884	0.31989196
2308749	15214	-0.51638955	0.25082764
2308749	15215	-0.55924577	0.34151587
2308749	15216	-0.7456922	0.63490844
2308749	15217	-0.68508357	0.59413326
2308749	15218	-0.6582588	0.5187626
2308749	15219	-0.67069614	0.5508617
2308749	15220	-0.565072	0.3046448
2308749	15221	-0.6337251	0.30545977
2308749	15222	-0.6845446	0.4580002
2308749	15223	-0.6645059	0.51021314
2308749	15224	-0.5884965	0.37223998
2308749	15225	-0.6780375	0.42373267
2308749	15226	-0.75191617	0.53136504
2308749	15227	-0.6557473	0.44368377
2308749	15228	-0.6761977	0.42488798
2308749	15229	-0.67707044	0.42445365
2308749	15230	-0.56600606	0.37111714
2308749	15231	-0.17715377	-0.25565338
2308749	15232	-0.2054834	-0.24258111
2308749	15233	-0.24831477	0.04058668
2308749	15234	-0.14490351	-0.34181032
2308749	15235	-0.82691664	0.69866097
2308749	15236	-0.8592864	0.8903843
2308749	15237	-0.78458095	0.74346423
2308749	15238	-0.9168923	0.9000244
2308749	15239	-0.93067974	0.9509876
2308749	15240	-0.86262286	0.90242636
2308749	15241	-0.7975445	0.6958406
2308749	15242	-0.7316139	0.58822083
2308749	15243	-0.7166732	0.6522745
2308749	15244	-0.6333779	0.31358185
2308749	15245	-0.85847974	0.8227645
2308749	15246	-0.71926135	0.55384874
2308749	15247	-0.8537278	0.77906847
2308749	15248	-0.8266332	0.7463449
2308749	15249	-0.7892057	0.70680475
2308749	15250	-0.6680687	0.59255683
2308749	15251	-0.8900199	0.8952595
2308749	15252	-0.8633821	0.82266724
2308749	15253	-0.63376564	0.6107569
2308749	15254	-0.71274495	0.7551085
2308749	15255	-0.79596126	0.73140514
2308749	15256	-0.4548947	0.3292553
2308749	15257	-0.9352137	1.0875878
2308749	15258	-1.1960157	1.5277126
2308749	15259	0.30535907	-0.30272478
2308749	15260	1.205385	-1.0197577
2308749	15261	1.250029	-0.9082955
2308749	15262	1.2457956	-0.94028395
2308749	15263	0.9837489	-0.7818961
2308749	15264	1.0389729	-0.9286308
2308749	15265	0.985592	-0.92541933
2308749	15266	0.8482475	-0.8368782
2308749	15267	0.8016362	-0.83139825
2308749	15268	0.8203497	-0.8621057
2308749	15269	0.8904251	-0.9534218
2308749	15270	0.95749915	-0.99286747
2308749	15271	0.8393705	-0.8774724
2308749	15272	0.76761806	-0.8868971
2308749	15273	0.7110423	-0.8384975
2308749	15274	0.66165936	-0.81613034
2308749	15275	0.6527716	-0.79739404
2308749	15276	0.6937107	-0.91709244
2308749	15277	0.27643842	-0.44172534
2308749	15278	0.06989086	-0.3457395
2308749	15279	0.20847565	-0.54523647
2308749	15280	0.2732919	-0.639228
2308749	15281	-0.33012262	0.13662305
2308749	15282	-0.564453	0.45095363
2308749	15283	-0.6723757	0.7258004
2308749	15284	-0.7612114	0.81654143
2308749	15285	-0.6292977	0.69171953
2308749	15286	-0.6111429	0.5541192
2308749	15287	-0.66915953	0.56637645
2308749	15288	-0.6184404	0.49528024
2308749	15289	-0.70272326	0.6047454
2308749	15290	-0.6943488	0.61993384
2308749	15291	-0.59885156	0.39127514
2308749	15292	-0.46207675	0.17566434
2308749	15293	-0.5376204	0.2886075
2308749	15294	-0.5308699	0.2966362
2308749	15295	-0.45138896	0.1834682
2308749	15296	-0.35261482	-0.012282729
2308749	15297	-0.13814151	-0.26319385
2308749	15298	-0.09639567	-0.24153455
2308749	15299	-0.21067584	-0.050392777
2308749	15300	-0.18766853	-0.116233796
2308749	15301	-0.4315293	0.20385614
2308749	15302	-0.44192326	0.17693773
2308749	15303	0.064774096	-0.55662346
2308749	15304	0.57535124	-0.98747826
2308749	15305	0.80755556	-1.0040613
2308749	15306	0.7334548	-0.9397229
2308749	15307	0.6095334	-0.86588955
2308749	15308	0.7418225	-1.0330477
2308749	15309	0.7264745	-0.98762894
2308749	15310	0.74946666	-1.0451766
2308749	15311	0.73040867	-1.023094
2308749	15312	0.5866481	-0.9196135
2308749	15313	0.0600729	-0.43999368
2308749	15314	-0.29559574	-0.123689264
2308749	15315	-0.23170474	-0.16038322
2308749	15316	-0.21765235	-0.23574859
2308749	15317	-0.5107415	0.13349417
2308749	15318	-0.45567283	0.10003099
2308749	15319	-0.4717366	0.12997016
2308749	15320	-0.2923021	-0.18400487
2308749	15321	-0.17889023	-0.3543292
2308749	15322	-0.1462169	-0.37448743
2308749	15323	-0.14169219	-0.37612116
2308749	15324	-0.28474602	-0.19435403
2308749	15325	-0.19158003	-0.2983961
2308749	15326	-0.08129123	-0.4626161
2308749	15327	0.20991057	-0.7645389
2308749	15328	0.21870965	-0.6930629
2308749	15329	0.15393615	-0.6325791
2308749	15330	0.15107048	-0.6413671
2308749	15331	0.1437819	-0.6305397
2308749	15332	-0.046266854	-0.41649964
2308749	15333	-0.14543015	-0.3326283
2308749	15334	-0.38222682	-0.06283191
2308749	15335	-0.32473922	-0.11515072
2308749	15336	-0.29818624	-0.09973273
2308749	15337	-0.5178728	0.1450564
2308749	15338	-0.29569152	-0.11801529
2308749	15339	-0.20122746	-0.30341098
2308749	15340	-0.23587167	-0.2443637
2308749	15341	0.023887694	-0.5456256
2308749	15342	-0.25983715	-0.14809489
2308749	15343	-0.46303678	0.06336072
2308749	15344	-0.45685107	0.1306614
2308749	15345	-0.41543078	0.01421532
2308749	15346	-0.46017876	0.05259064
2308749	15347	-0.4544218	0.042969137
2308749	15348	-0.4482371	0.030153453
2308749	15349	-0.51844573	0.13550523
2308749	15350	-0.466237	0.062327474
2308749	15351	-0.46940327	0.054306835
2308749	15352	-0.45899042	0.023542494
2308749	15353	-0.4605751	0.042877525
2308749	15354	-0.2873137	-0.18264496
2308749	15355	-0.16438475	-0.37026823
2308749	15356	-0.16097158	-0.32123673
2308749	15357	0.10542667	-0.6289624
2308749	15358	0.11484134	-0.5627217
2308749	15359	-0.10890514	-0.30203587
2308749	15360	-0.18035898	-0.25130552
2308749	15361	-0.15676048	-0.30346367
2308749	15362	-0.183162	-0.27173892
2308749	15363	-0.30630732	-0.09819284
2308749	15364	-0.53286827	0.18702957
2308749	15365	-0.51820356	0.1700646
2308749	15366	-0.6333057	0.3318176
2308749	15367	-0.79437137	0.5990418
2308749	15368	-0.7655404	0.62529254
2308749	15369	-0.7450668	0.5941769
2308749	15370	-0.5688999	0.17220965
2308749	15371	-0.5358075	0.078183025
2308749	15372	-0.27674478	-0.27840275
2308749	15373	-0.27094978	-0.24038419
2308749	15374	-0.19419181	-0.34764934
2308749	15375	-0.42814046	0.0017015934
2308749	15376	-0.4802319	0.06859633
2308749	15377	-0.44340834	0.024588317
2308749	15378	-0.50436884	0.06647655
2308749	15379	-0.21047631	-0.3458051
2308749	15380	-0.1551834	-0.35816598
2308749	15381	-0.15659216	-0.32485807
2308749	15382	-0.15721402	-0.32793188
2308749	15383	-0.12015298	-0.37407514
2308749	15384	-0.1555452	-0.31731158
2308749	15385	-0.16281995	-0.31896362
2308749	15386	-0.2114883	-0.248918
2308749	15387	-0.05510646	-0.43499175
2308749	15388	0.33079493	-0.87029505
2308749	15389	0.29816777	-0.6965583
2308749	15390	0.28375518	-0.70790213
2308749	15391	0.26214194	-0.6841975
2308749	15392	-0.07965469	-0.31598163
2308749	15393	-0.15967011	-0.2833846
2308749	15394	-0.14551613	-0.3232489
2308749	15395	0.039739013	-0.5659149
2308749	15396	-0.04986474	-0.4103568
2308749	15397	0.031490147	-0.5300702
2308749	15398	0.23371601	-0.7609787
2308749	15399	0.8322966	-1.3258274
2308749	15400	1.640319	-1.7818097
2308749	15401	2.2379289	-2.017113
2308749	15402	2.1100564	-1.9353858
2308749	15403	1.9065171	-1.8471724
2308749	15404	1.7850665	-1.8103467
2308749	15405	1.5833822	-1.725135
2308749	15406	1.1651592	-1.3231347
2308749	15407	0.6269083	-1.0068138
2308749	15408	0.3699383	-0.795601
2308749	15409	0.047539175	-0.5246954
2308749	15410	0.05837488	-0.5295021
2308749	15411	0.12108737	-0.6156111
2308749	15412	0.034525633	-0.5235243
2308749	15413	0.052885115	-0.5497494
2308749	15414	-0.04171443	-0.4375199
2308749	15415	0.0355711	-0.5296121
2308749	15416	0.0029672384	-0.56013465
2308749	15417	0.19352216	-0.73680496
2308749	15418	-0.27176487	-0.25518858
2308749	15419	-0.15072852	-0.3044824
2308749	15420	-0.6374771	0.30468193
2308749	15421	-0.63773006	0.496146
2308749	15422	-0.5508319	0.33373556
2308749	15423	-0.54983175	0.10019067
2308749	15424	-0.4487085	-0.057402194
2308749	15425	-1.0530086	0.8030988
2308749	15426	-0.88295627	0.7755953
2308749	15427	-0.74359155	0.5563004
2308749	15428	-0.8774455	0.6678568
2308749	15429	-0.9018338	0.7183876
2308749	15430	-1.0901873	1.0823718
2308749	15431	-1.0824478	1.1360519
2308749	15432	-1.4219294	2.0292573
2308749	15433	-1.5637648	2.6168883
2308749	15434	-1.6606884	3.125667
2308749	15435	-1.6113409	3.199176
2308749	15436	-1.6891527	1.0984713
2308749	15437	-1.5921435	0.6867225
2308749	15438	-1.4723454	0.4143611
2308749	15439	0.5739254	-0.9812412
2308749	15440	0.52440333	-0.9901298
2308749	15441	0.53392124	-0.99560237
2308749	15442	0.55070615	-0.97457325
2308749	15443	0.5254502	-1.0059983
2308749	15444	0.51045084	-0.97925544
2308749	15445	0.25465727	-0.78078127
2308749	15446	0.26701754	-0.8181831
2308749	15447	0.3115747	-0.88625777
2308749	15448	0.32818574	-0.8480699
2308749	15449	0.38286334	-0.92700416
2308749	15450	0.3914721	-0.9081819
2308749	15451	0.42489916	-0.95379686
2308749	15452	0.41817194	-0.94806725
2308749	15453	0.26443815	-0.7684503
2308749	15454	0.050350845	-0.5871842
2308749	15455	-0.22093117	-0.26833016
2308749	15456	-0.10430315	-0.41595933
2308749	15457	-0.0261285	-0.5980353
2308749	15458	-0.07090449	-0.49485585
2308749	15459	-0.5230162	0.06557557
2308749	15460	-0.8009991	0.54905
2308749	15461	-0.5481977	0.38497546
2308749	15462	-0.4237638	0.071817786
2308749	15463	-0.7951826	0.5153185
2308749	15464	-0.76112	0.60750854
2308749	15465	-1.0750558	1.2247745
2308749	15466	-0.92265785	0.99847853
2308749	15467	-0.88437116	0.8874812
2308749	15468	-0.98161787	0.99173915
2308749	15469	-0.8928947	0.6677022
2308749	15470	-1.0859216	0.9575523
2308749	15471	-1.0068548	0.84572124
2308749	15472	-0.9592362	0.8237872
2308749	15473	-1.0016062	0.85819685
2308749	15474	-0.98201966	0.82868147
2308749	15475	-0.69400364	0.29441312
2308749	15476	-0.2891459	-0.49294555
2308749	15477	-0.15260431	-0.48906565
2308749	15478	-0.104296654	-0.47753572
2308749	15479	-0.048911005	-0.56356317
2308749	15480	0.6893914	-1.3355316
2308749	15481	0.9260099	-1.2193061
2308749	15482	0.68717	-1.1072513
2308749	15483	0.6814089	-1.0670812
2308749	15484	0.87223864	-1.2698432
2308749	15485	1.1741753	-1.4862487
2308749	15486	1.4318691	-1.6402583
2308749	15487	1.7687219	-1.8519101
2308749	15488	2.4925923	-2.2171383
2308749	15489	2.3134375	-2.084259
2308749	15490	3.3021784	-2.5714366
2308749	15491	3.0695863	-2.3860157
2308749	15492	2.8721223	-2.3712528
2308749	15493	2.7981029	-2.3180296
2308749	15494	1.7867326	-1.8530368
2308749	15495	2.3809333	-2.1336617
2308749	15496	2.3771744	-2.1242151
2308749	15497	2.2373028	-1.9823152
2308749	15498	2.4948359	-2.191272
2308749	15499	2.535595	-2.0213253
2308749	15500	2.9574375	-2.32435
2308749	15501	2.701171	-2.1906614
2308749	15502	1.9729096	-1.8440641
2308749	15503	1.1355592	-1.2532127
2308749	15504	1.1368973	-1.2818581
2308749	15505	0.90139437	-1.0820311
2308749	15506	0.58211946	-0.8024062
2308749	15507	0.13255048	-0.46426407
2308749	15508	0.16451961	-0.56483465
2308749	15509	-0.41466713	0.03542018
2308749	15510	-0.76534164	0.5566294
2308749	15511	-0.69444734	0.58137214
2308749	15512	-0.59397763	0.41337004
2308749	15513	-1.1916876	1.1638875
2308749	15514	-1.0166609	1.1559001
2308749	15515	-0.89770335	0.7125814
2308749	15516	-0.7647085	0.42771515
2308749	15517	-1.1600263	1.0536575
2308749	15518	-0.32815778	-0.17610264
2308749	15519	-0.4986368	0.05768642
2308749	15520	-0.070934325	-0.55125725
2308749	15521	0.7292787	-1.2328483
2308749	15522	0.67169785	-0.8878105
2308749	15523	0.6190231	-0.8940874
2308749	15524	0.47401875	-0.7730489
2308749	15525	0.38939905	-0.7912481
2308749	15526	0.68401897	-1.0476156
2308749	15527	1.1866995	-1.3972796
2308749	15528	1.4068925	-1.4638666
2308749	15529	2.4162269	-2.1458325
2308749	15530	3.0230842	-2.3381002
2308749	15531	2.7662797	-2.2763002
2308749	15532	1.6947016	-1.7395418
2308749	15533	1.608754	-1.6872104
2308749	15534	1.5923127	-1.5991384
2308749	15535	1.5608286	-1.6361861
2308749	15536	1.5506753	-1.5691805
2308749	15537	1.4828365	-1.6018691
2308749	15538	1.2654663	-1.4579593
2308749	15539	1.8352295	-1.7534709
2308749	15540	1.616628	-1.7024329
2308749	15541	1.6966759	-1.6548563
2308749	15542	0.64223576	-1.009502
2308749	15543	0.029093385	-0.33601195
2308749	15544	0.13614565	-0.54435605
2308749	15545	0.08930725	-0.4992487
2308749	15546	0.10849178	-0.52683675
2308749	15547	0.012926519	-0.50431025
2308749	15548	-0.13984904	-0.29135343
2308749	15549	-0.34160945	-0.042530566
2308749	15550	-0.5276223	0.23094949
2308749	15551	-0.9193407	0.8556688
2308749	15552	-0.73850703	0.73990905
2308749	15553	-0.84229386	0.5636265
2308749	15554	-0.73204273	0.46911868
2308749	15555	-0.50518835	0.031774223
2308749	15556	0.04916191	-0.7109041
2308749	15557	0.32999182	-0.86953586
2308749	15558	0.46353018	-0.877077
2308749	15559	1.416515	-1.7240305
2308749	15560	1.4064199	-1.4583417
2308749	15561	1.3540245	-1.4377899
2308749	15562	1.2472823	-1.3793885
2308749	15563	1.114565	-1.358809
2308749	15564	1.3110033	-1.488629
2308749	15565	1.6965274	-1.7190241
2308749	15566	1.422182	-1.5322069
2308749	15567	1.2671598	-1.4251587
2308749	15568	2.7594438	-2.3985138
2308749	15569	3.1210384	-2.3400273
2308749	15570	3.0572696	-2.3810973
2308749	15571	2.3196368	-2.0319266
2308749	15572	1.2699617	-1.4875871
2308749	15573	1.8477486	-1.8636162
2308749	15574	2.1108046	-1.9509063
2308749	15575	2.103829	-1.8986546
2308749	15576	2.2320628	-2.0733063
2308749	15577	2.2587447	-1.9859388
2308749	15578	1.9577495	-1.7611209
2308749	15579	2.053729	-1.8289552
2308749	15580	2.0236917	-1.7909267
2308749	15581	2.0607238	-1.7707272
2308749	15582	1.9269797	-1.7484771
2308749	15583	2.104012	-1.8985043
2308749	15584	2.012127	-1.8420366
2308749	15585	1.8015066	-1.7232565
2308749	15586	1.7127703	-1.5250057
2308749	15587	1.7653497	-1.7109267
2308749	15588	2.1083717	-1.869021
2308749	15589	1.981407	-1.8291717
2308749	15590	2.022882	-1.7017007
2308749	15591	1.979951	-1.7193788
2308749	15592	1.6720368	-1.595122
2308749	15593	1.7098993	-1.5538914
2308749	15594	2.8838596	-2.292331
2308749	15595	1.8331162	-3.0984023
2308749	15596	0.62259316	-1.4320666
2308749	15597	0.59205425	-1.2328157
2308749	15598	0.5689883	-1.2012784
2308749	15599	0.5016484	-1.1068672
2308749	15600	0.46512353	-1.0593573
2308749	15601	0.47863483	-1.063794
2308749	15602	0.5395783	-1.1025871
2308749	15603	0.5660095	-1.1056926
2308749	15604	0.622084	-1.145817
2308749	15605	0.659202	-1.1589179
2308749	15606	1.5244745	-1.8539253
2308749	15607	1.2635716	-1.4766731
2308749	15608	0.96748865	-1.301901
2308749	15609	2.912044	-2.6863422
2308749	15610	2.8949122	-2.3119805
2308749	15611	0.94006646	-2.68157
2308749	15612	-0.17190617	-0.71966344
2308749	15613	-0.076785445	-0.5097307
2308749	15614	-0.34889	0.11633775
2308749	15615	-0.28220433	-0.0971885
2308749	15616	-0.40418097	0.012032777
2308749	15617	-0.4240284	-0.0031214356
2308749	15618	-0.4004882	-0.029967844
2308749	15619	-0.39657357	-0.09379357
2308749	15620	-0.3907418	-0.102164
2308749	15621	-0.39115444	-0.13299137
2308749	15622	-0.4116494	-0.18387121
2308749	15623	-0.40780023	-0.16189542
2308749	15624	-0.4175103	-0.14535925
2308749	15625	-0.47874305	-0.061064184
2308749	15626	-0.5043861	-0.09825617
2308749	15627	-0.5184267	-0.03448063
2308749	15628	-0.4635478	-0.0855442
2308749	15629	-0.49280033	-0.23188049
2308749	15630	-0.42631704	-0.1960901
2308749	15631	0.07710379	-0.9357013
2308749	15632	0.54430914	-1.3272536
2308749	15633	0.65272725	-1.2449081
2308749	15634	0.70754826	-1.3244716
2308749	15635	0.9852488	-1.507749
2308749	15636	0.5352472	-1.032896
2308749	15637	0.04539466	-0.6665646
2308749	15638	-0.073743194	-0.58593607
