seq_ix	step_in_seq	t0	t1
1892371	14825	-0.8479395	0.26968303
1892371	14826	-0.83892906	0.31456986
1892371	14827	-0.7949727	0.28588453
1892371	14828	-0.74977034	0.13219306
1892371	14829	-0.8297448	0.30273548
1892371	14830	-0.72480863	0.13400158
1892371	14831	-0.6038257	-0.026449263
1892371	14832	-0.7703539	0.10430965
1892371	14833	-0.64298725	-0.029422075
1892371	14834	-0.6134903	-0.09875116
1892371	14835	-0.56509113	-0.1851624
1892371	14836	-0.66820025	-0.076437324
1892371	14837	-0.77885497	0.09943065
1892371	14838	-0.63032967	0.022372276
1892371	14839	-0.6100982	-0.005250931
1892371	14840	-0.5339703	-0.07820177
1892371	14841	-0.69897884	0.014363468
1892371	14842	-0.50138766	-0.19428802
1892371	14843	-0.509169	-0.19532341
1892371	14844	-0.52603316	-0.21666889
1892371	14845	-0.57617766	-0.11082047
1892371	14846	-0.76758665	0.06438354
1892371	14847	-0.49503526	-0.19125399
1892371	14848	-0.45197654	-0.2663642
1892371	14849	-0.4425486	-0.3157724
1892371	14850	-0.50858134	-0.20046848
1892371	14851	-0.8385861	0.18029913
1892371	14852	-0.98832715	0.59146655
1892371	14853	-0.8871758	0.37556085
1892371	14854	-0.7347799	0.3192598
1892371	14855	-0.3395409	-0.30112547
1892371	14856	-0.46329254	-0.25198516
1892371	14857	-0.9031775	0.2779034
1892371	14858	-0.7617361	0.07924488
1892371	14859	-0.6818367	0.26940677
1892371	14860	-0.89132905	0.42946932
1892371	14861	-0.82092434	0.35173228
1892371	14862	-0.84609216	0.42120317
1892371	14863	-0.8226855	0.35773858
1892371	14864	-0.6147363	0.07873228
1892371	14865	-0.81690013	0.18182531
1892371	14866	-0.6225621	0.0715628
1892371	14867	-0.53308874	-0.1169498
1892371	14868	-0.27071136	-0.528947
1892371	14869	-0.55216706	-0.30163866
1892371	14870	-0.27441466	-0.5076304
1892371	14871	-0.55989766	-0.12298697
1892371	14872	-0.4606498	-0.20443031
1892371	14873	-0.53523135	-0.0798094
1892371	14874	-0.80998504	0.3196074
1892371	14875	-0.50234014	-0.019372761
1892371	14876	-0.6600334	0.16177908
1892371	14877	-0.63925445	0.11551753
1892371	14878	-0.428304	-0.24569488
1892371	14879	-0.49349645	-0.031318635
1892371	14880	-0.8515624	0.3698794
1892371	14881	-0.666952	0.0868189
1892371	14882	-0.57498044	-0.057997525
1892371	14883	-0.49687782	-0.16377968
1892371	14884	-0.52741534	-0.1707947
1892371	14885	-0.50219554	-0.19983923
1892371	14886	-0.5156209	-0.19085568
1892371	14887	-0.4692488	-0.26733845
1892371	14888	-0.4622884	-0.25249726
1892371	14889	-0.4702067	-0.24913833
1892371	14890	-0.47672316	-0.24716963
1892371	14891	-0.47661975	-0.24940385
1892371	14892	-0.659207	-0.019745976
1892371	14893	-0.5287414	-0.13779563
1892371	14894	-0.471268	-0.22241944
1892371	14895	-0.46528065	-0.24762453
1892371	14896	-0.8358252	0.21871439
1892371	14897	-0.6843862	0.11166009
1892371	14898	-0.57603496	-0.02936387
1892371	14899	-0.7467549	0.13263008
1892371	14900	-0.7846131	0.21515313
1892371	14901	-0.653845	0.1417704
1892371	14902	-0.5702256	0.071216196
1892371	14903	-0.712993	0.20764813
1892371	14904	-0.5416029	0.057988912
1892371	14905	-0.6361668	0.12829724
1892371	14906	-0.5797543	0.024472952
1892371	14907	-0.64261997	0.23489442
1892371	14908	-0.4596995	-0.03148839
1892371	14909	-0.6374099	0.21223316
1892371	14910	-0.650885	0.22449455
1892371	14911	-0.7544174	0.26121923
1892371	14912	-0.84369934	0.35765967
1892371	14913	-0.6579716	0.13168105
1892371	14914	-0.8052639	0.29194996
1892371	14915	-0.63793236	0.104893535
1892371	14916	-0.87167037	0.30399004
1892371	14917	-0.7391163	0.2090278
1892371	14918	-0.68539333	0.2066063
1892371	14919	-0.58746135	0.15000644
1892371	14920	-0.777431	0.3342187
1892371	14921	-0.6588017	0.18596873
1892371	14922	-0.6658271	0.24907121
1892371	14923	-0.66808575	0.22540191
1892371	14924	-0.5525869	0.17952833
1892371	14925	-0.76854944	0.37378946
1892371	14926	-0.657886	0.24267557
1892371	14927	-0.57945114	0.24222973
1892371	14928	-0.7309715	0.34626427
1892371	14929	-0.7993248	0.47461537
1892371	14930	-0.56387216	0.0043758154
1892371	14931	-0.5346989	-0.066337585
1892371	14932	-0.7885659	0.18772605
1892371	14933	-0.5926008	0.03217566
1892371	14934	-0.6189164	0.007876039
1892371	14935	-0.8249995	0.2285718
1892371	14936	-0.78340274	0.4168186
1892371	14937	-0.68560565	0.29544345
1892371	14938	-0.72029245	0.3252202
1892371	14939	-0.66631484	-0.017353594
1892371	14940	-0.6526878	0.048160225
1892371	14941	-0.53435856	0.027427405
1892371	14942	-0.57478374	0.06844059
1892371	14943	-0.7889656	0.25770685
1892371	14944	-0.613275	0.1018416
1892371	14945	-0.6932365	0.19804403
1892371	14946	-0.54878736	-0.035604745
1892371	14947	-0.5268815	-0.10052955
1892371	14948	-0.7183765	-0.14085656
1892371	14949	0.41121006	-0.17327932
1892371	14950	0.27199984	-0.2782526
1892371	14951	0.48683208	-0.63148403
1892371	14952	0.4579934	-0.5455414
1892371	14953	0.41133446	-0.5298635
1892371	14954	-0.10548952	-0.06571102
1892371	14955	-0.26639456	0.049197167
1892371	14956	-0.29802278	0.032069117
1892371	14957	-0.58020073	0.33710924
1892371	14958	-0.6835959	0.40716788
1892371	14959	-0.67931545	0.35959855
1892371	14960	-0.6589087	0.33197597
1892371	14961	-0.599794	0.2432935
1892371	14962	-0.7830045	0.49916217
1892371	14963	-0.7623797	0.43697223
1892371	14964	-0.8304475	0.5286912
1892371	14965	-0.80005527	0.47408655
1892371	14966	-0.66903865	0.34291944
1892371	14967	-0.55043644	0.18515584
1892371	14968	-0.48980713	0.1318253
1892371	14969	-0.411219	0.048406035
1892371	14970	-0.25513074	-0.12684914
1892371	14971	-0.13250166	-0.20530152
1892371	14972	-0.11026326	-0.20552096
1892371	14973	0.0022472143	-0.33443636
1892371	14974	0.027477741	-0.31755215
1892371	14975	0.18808186	-0.4936054
1892371	14976	0.23486489	-0.4626511
1892371	14977	0.24337965	-0.445244
1892371	14978	0.32860345	-0.5504752
1892371	14979	0.30885178	-0.49871585
1892371	14980	0.30707628	-0.5018817
1892371	14981	0.30330777	-0.49753183
1892371	14982	0.29112583	-0.49180087
1892371	14983	0.29997945	-0.5516697
1892371	14984	0.25231433	-0.49097458
1892371	14985	0.19682789	-0.45188174
1892371	14986	0.19081676	-0.47159278
1892371	14987	0.16107684	-0.44587067
1892371	14988	0.1674034	-0.47193366
1892371	14989	0.16226745	-0.47066078
1892371	14990	0.14961392	-0.46989518
1892371	14991	0.12246418	-0.44305447
1892371	14992	0.11797857	-0.44590673
1892371	14993	0.077408075	-0.40725163
1892371	14994	-0.04739976	-0.29144174
1892371	14995	-0.042987972	-0.31519097
1892371	14996	-0.014821261	-0.33679762
1892371	14997	0.0013167262	-0.3506599
1892371	14998	-0.19347543	-0.15023446
1892371	14999	0.185552	-0.6019691
1892371	15000	0.6949953	-1.037334
1892371	15001	0.79572976	-1.0027505
1892371	15002	1.3041164	-1.3517693
1892371	15003	2.145317	-1.8109932
1892371	15004	3.3306088	-2.2934947
1892371	15005	2.3945737	-1.7939185
1892371	15006	2.494629	-1.8610585
1892371	15007	2.653729	-1.9453039
1892371	15008	2.506455	-1.8351687
1892371	15009	2.4530597	-1.8057895
1892371	15010	2.2934966	-1.7308195
1892371	15011	2.23552	-1.7003831
1892371	15012	2.2083688	-1.6721426
1892371	15013	2.2529988	-1.7110227
1892371	15014	2.063323	-1.5676821
1892371	15015	2.0583463	-1.6173942
1892371	15016	2.0653553	-1.6047379
1892371	15017	2.2122755	-1.6708847
1892371	15018	1.9290613	-1.4579955
1892371	15019	1.682881	-1.4328914
1892371	15020	2.6227574	-1.9705232
1892371	15021	3.157105	-2.1091096
1892371	15022	3.927514	-2.5139778
1892371	15023	0.8342633	-1.2736716
1892371	15024	0.18410927	-0.91371167
1892371	15025	0.067798376	-0.5498456
1892371	15026	0.0476591	-0.52110714
1892371	15027	0.0433743	-0.4892504
1892371	15028	0.015916884	-0.4522805
1892371	15029	-0.01218465	-0.42403105
1892371	15030	0.0026580095	-0.46818098
1892371	15031	-0.08329049	-0.35583898
1892371	15032	-0.1303164	-0.33783713
1892371	15033	0.19933486	-0.6800041
1892371	15034	0.79089856	-1.4600253
1892371	15035	0.71368206	-1.2737269
1892371	15036	1.1364295	-1.5600113
1892371	15037	3.0664592	-2.861447
1892371	15038	3.564145	-2.9219267
1892371	15039	3.5838366	-2.9699204
1892371	15040	3.90593	-3.0308008
1892371	15041	3.8625078	-2.983759
1892371	15042	3.5136476	-2.8429132
1892371	15043	1.517615	-2.7055483
1892371	15044	2.0085707	-3.0294945
1892371	15045	1.7363535	-2.9326577
1892371	15046	1.9246441	-3.0246334
1892371	15047	2.0791326	-3.1131554
1892371	15048	1.8412646	-3.0625637
1892371	15049	1.8096584	-3.010446
1892371	15050	2.049582	-3.1582146
1892371	15051	1.8129653	-3.078063
1892371	15052	1.809507	-3.0458446
1892371	15053	2.0408893	-3.1749232
1892371	15054	1.8105825	-3.1035075
1892371	15055	1.785499	-3.05076
1892371	15056	2.5441666	-3.4371011
1892371	15057	2.328919	-3.3687174
1892371	15058	2.4816146	-3.4138453
1892371	15059	2.3561044	-3.3862967
1892371	15060	2.4703164	-3.3626883
1892371	15061	2.6743798	-3.4756777
1892371	15062	2.377236	-3.3602679
1892371	15063	2.3579888	-3.3187196
1892371	15064	2.37965	-3.3209407
1892371	15065	0.38061094	-1.2752903
1892371	15066	-0.27397498	-0.42421985
1892371	15067	-0.34486753	-0.15142772
1892371	15068	-0.33288684	-0.16089904
1892371	15069	-0.32681486	-0.17490223
1892371	15070	-0.16516805	-0.3771832
1892371	15071	-0.06737396	-0.5210227
1892371	15072	0.109327674	-0.683787
1892371	15073	0.3807571	-1.0301974
1892371	15074	0.44311702	-1.0391806
1892371	15075	0.6087959	-1.0781163
1892371	15076	0.6034143	-1.1060754
1892371	15077	0.52654326	-1.142333
1892371	15078	0.6761092	-1.167197
1892371	15079	0.67015886	-1.194909
1892371	15080	0.59032595	-1.2205317
1892371	15081	0.5920478	-1.2420014
1892371	15082	0.7244036	-1.2302368
1892371	15083	0.64545953	-1.2824414
1892371	15084	0.7597101	-1.2361546
1892371	15085	0.6941699	-1.2953854
1892371	15086	0.6717433	-1.2973028
1892371	15087	0.8197603	-1.296382
1892371	15088	0.7976322	-1.3058883
1892371	15089	0.70285225	-1.3293248
1892371	15090	0.8552276	-1.3481623
1892371	15091	0.96248865	-1.4856843
1892371	15092	0.8380159	-1.3668157
1892371	15093	0.6227263	-1.2927725
1892371	15094	0.04524958	-1.5478554
1892371	15095	-0.26030838	-1.3205814
1892371	15096	-0.3876704	-1.1939031
1892371	15097	-0.33625442	-1.2438834
1892371	15098	-0.40442213	-0.9689921
1892371	15099	-0.8206687	0.3022969
1892371	15100	-1.0343437	0.66842854
1892371	15101	-1.0350181	0.76587486
1892371	15102	-1.0310187	0.7867843
1892371	15103	-1.1637639	1.3623241
1892371	15104	-0.8653407	0.5232403
1892371	15105	-0.9170885	0.6180873
1892371	15106	-0.948848	0.6168165
1892371	15107	-0.90737665	0.60546553
1892371	15108	-0.89255464	0.57698524
1892371	15109	-0.8779981	0.5451704
1892371	15110	-0.7470423	0.3562689
1892371	15111	-0.53058404	-0.18018174
1892371	15112	-0.4966875	-0.077084035
1892371	15113	-0.47876236	-0.108808786
1892371	15114	-0.4615315	-0.12592071
1892371	15115	-0.42047748	-0.20652264
1892371	15116	-0.5221593	-0.044026464
1892371	15117	-0.49187705	-0.16865379
1892371	15118	-0.54689497	-0.009255886
1892371	15119	-0.5854786	-0.014517605
1892371	15120	-0.5645045	-0.033081174
1892371	15121	-0.5291406	-0.08375552
1892371	15122	-0.48307157	-0.11773208
1892371	15123	-0.6244602	0.10129973
1892371	15124	-0.4938153	-0.12570235
1892371	15125	-0.99200636	0.5128813
1892371	15126	-0.9834393	0.65459573
1892371	15127	-0.9248559	0.5863054
1892371	15128	-1.0126293	0.6740676
1892371	15129	-0.98216766	0.6399869
1892371	15130	-1.1058147	0.71984756
1892371	15131	-1.0758684	0.7667843
1892371	15132	-1.0615618	0.731334
1892371	15133	-1.0650101	0.73285544
1892371	15134	-1.0719817	0.7523582
1892371	15135	-1.0795076	0.7218611
1892371	15136	-1.0725117	0.7516538
1892371	15137	-1.2186161	0.96043265
1892371	15138	-1.2932916	1.1107758
1892371	15139	-1.1437359	0.90045965
1892371	15140	-1.2948678	1.0305061
1892371	15141	-1.2289907	1.0119953
1892371	15142	-0.94655704	0.6218221
1892371	15143	-0.4666767	-0.4640782
1892371	15144	-0.8722818	0.19802901
1892371	15145	-1.0113806	0.4487323
1892371	15146	-1.1287767	0.8048626
1892371	15147	-1.2033631	0.92367613
1892371	15148	-1.2894769	1.0463634
1892371	15149	-1.1225183	0.82212424
1892371	15150	-1.2095919	0.9249785
1892371	15151	-1.3107529	1.100136
1892371	15152	-1.2151471	0.99799633
1892371	15153	-1.2635217	1.0362226
1892371	15154	-1.3609524	1.1618627
1892371	15155	-1.3069756	1.1790106
1892371	15156	-1.3088036	1.1737732
1892371	15157	-1.3154318	1.1687146
1892371	15158	-1.3175989	1.1262155
1892371	15159	-1.2336867	1.0209978
1892371	15160	-1.357264	1.1355654
1892371	15161	-1.3432808	1.1957134
1892371	15162	-1.304909	1.1487591
1892371	15163	-1.2490265	1.0473305
1892371	15164	-1.2781723	1.056676
1892371	15165	-1.045056	0.6419318
1892371	15166	-1.2019279	0.77426565
1892371	15167	-1.1971104	0.8312727
1892371	15168	-1.1535473	0.7859396
1892371	15169	-1.2165887	0.9176817
1892371	15170	-1.2631719	0.925733
1892371	15171	-1.2806413	1.0501679
1892371	15172	-1.2290583	0.96581423
1892371	15173	-1.2100492	0.92305005
1892371	15174	-1.0953519	0.7422155
1892371	15175	-1.2348576	0.8510175
1892371	15176	-1.2082772	0.9168614
1892371	15177	-1.1837782	0.88556564
1892371	15178	-1.2308762	0.9472891
1892371	15179	-1.2353673	0.94881237
1892371	15180	-1.1976538	0.91775095
1892371	15181	-1.202115	0.92476
1892371	15182	-1.2113082	0.93657947
1892371	15183	-1.2083316	0.9298091
1892371	15184	-1.2278359	0.9386965
1892371	15185	-1.1677766	0.8539549
1892371	15186	-1.2300963	0.93155456
1892371	15187	-1.2762896	0.98009086
1892371	15188	-1.2493813	1.0327355
1892371	15189	-1.2403922	0.9788606
1892371	15190	-1.2374516	0.945004
1892371	15191	-1.240438	0.97993326
1892371	15192	-1.2255533	0.9672719
1892371	15193	-1.2293987	0.96597815
1892371	15194	-1.2793434	1.0392357
1892371	15195	-1.266058	1.0191762
1892371	15196	-1.2365351	1.0124741
1892371	15197	-1.2277439	0.9792541
1892371	15198	-1.3518131	1.1182398
1892371	15199	-1.2676952	1.0872214
1892371	15200	-1.5274023	1.4980686
1892371	15201	-1.3097584	1.2185171
1892371	15202	-1.3043189	1.1664139
1892371	15203	-1.0985367	0.7560253
1892371	15204	-1.3452725	1.0928583
1892371	15205	-1.4692874	1.4745448
1892371	15206	-1.3935795	1.4378724
1892371	15207	-1.410213	1.4651244
1892371	15208	-1.2365696	1.2940382
1892371	15209	-1.2937703	1.2543837
1892371	15210	-1.0674384	0.86756647
1892371	15211	-1.0158286	0.8235259
1892371	15212	-1.1466281	1.0137928
1892371	15213	-1.0617962	0.70888233
1892371	15214	-1.1618661	1.0475563
1892371	15215	-1.0957923	0.92242897
1892371	15216	-1.1382855	0.8377029
1892371	15217	-1.2005973	0.9915105
1892371	15218	-1.2972977	1.0152409
1892371	15219	-1.274101	1.0654253
1892371	15220	-1.2490373	1.0381976
1892371	15221	-1.2059875	0.95320547
1892371	15222	-1.3160369	1.0432339
1892371	15223	-0.73609275	0.24616024
1892371	15224	-1.2243118	0.8282701
1892371	15225	-1.1382142	0.8345951
1892371	15226	-1.0218654	0.71349645
1892371	15227	-0.44554698	-0.069066614
1892371	15228	-0.13978305	-0.5628228
1892371	15229	0.019919693	-0.8666458
1892371	15230	0.20403534	-0.94035757
1892371	15231	0.0063402653	-0.5434556
1892371	15232	0.09281993	-0.68614936
1892371	15233	0.20405942	-0.7485218
1892371	15234	0.1269306	-0.6675341
1892371	15235	0.16407847	-0.838328
1892371	15236	0.08093876	-0.6165503
1892371	15237	-0.023568064	-0.52763635
1892371	15238	0.08818418	-0.7837181
1892371	15239	-0.014511585	-0.5531962
1892371	15240	-0.045120955	-0.54331154
1892371	15241	-0.047994226	-0.52444
1892371	15242	0.2732743	-1.0035863
1892371	15243	0.308639	-0.9519373
1892371	15244	0.1854471	-0.7668693
1892371	15245	0.377689	-0.99888945
1892371	15246	0.63896585	-1.138035
1892371	15247	0.70550644	-1.1853538
1892371	15248	0.63090277	-1.1652192
1892371	15249	-0.6086101	-0.672467
1892371	15250	-0.69123167	-0.7226356
1892371	15251	-0.53661996	0.48662487
1892371	15252	0.29546326	-0.9812895
1892371	15253	0.65592027	-1.0243821
1892371	15254	1.0112721	-1.3901551
1892371	15255	1.1978511	-1.4132996
1892371	15256	1.1951623	-1.4071379
1892371	15257	1.3184288	-1.5182219
1892371	15258	1.3108916	-1.5034459
1892371	15259	1.3116958	-1.5477043
1892371	15260	1.2877414	-1.5137655
1892371	15261	1.2250896	-1.5074927
1892371	15262	0.95253897	-1.3343128
1892371	15263	0.5748236	-1.0911589
1892371	15264	0.29950166	-0.9178265
1892371	15265	0.11029899	-0.77700555
1892371	15266	0.2589481	-1.0079308
1892371	15267	0.53707886	-1.2815914
1892371	15268	0.9069673	-1.5105613
1892371	15269	0.8567797	-1.3672421
1892371	15270	0.5083573	-1.1027654
1892371	15271	0.21754295	-0.91854644
1892371	15272	-0.044884205	-0.703979
1892371	15273	-0.03699732	-0.74020964
1892371	15274	0.23414648	-1.1001333
1892371	15275	0.6153748	-1.3848667
1892371	15276	0.6256993	-1.27177
1892371	15277	0.31864655	-0.9757571
1892371	15278	0.00013041496	-0.75726366
1892371	15279	-0.16773987	-0.6132531
1892371	15280	-0.5053171	-0.18139419
1892371	15281	-0.7840453	0.17445353
1892371	15282	-0.7668915	0.24793914
1892371	15283	-0.71325254	0.12736365
1892371	15284	-0.68606114	0.06028518
1892371	15285	-0.7090833	0.11199424
1892371	15286	-0.72216624	0.07284656
1892371	15287	-0.50792193	-0.22730224
1892371	15288	-0.31190225	-0.47509226
1892371	15289	-0.10116413	-0.74730587
1892371	15290	0.27433515	-1.1287999
1892371	15291	0.2699176	-0.9865955
1892371	15292	-0.022618055	-0.6797579
1892371	15293	-0.21656552	-0.53097254
1892371	15294	-0.19007766	-0.5794037
1892371	15295	-0.44977042	-0.23521186
1892371	15296	-0.64998317	0.009949863
1892371	15297	-0.69467056	0.14503238
1892371	15298	-0.8300526	0.41363582
1892371	15299	-0.8230783	0.33940443
1892371	15300	-0.79435	0.31511936
1892371	15301	-0.78696805	0.23731074
1892371	15302	-0.82432765	0.32328722
1892371	15303	-0.8755866	0.33185878
1892371	15304	-0.5130075	-0.15117311
1892371	15305	-0.5679449	-0.027253002
1892371	15306	-0.35145512	-0.4980758
1892371	15307	0.11792755	-0.9525601
1892371	15308	0.15822351	-0.90748477
1892371	15309	0.4102633	-1.1756145
1892371	15310	0.5978986	-1.2279502
1892371	15311	0.7392086	-1.3216478
1892371	15312	0.58236444	-1.1041605
1892371	15313	0.20451832	-0.7569245
1892371	15314	-0.051323473	-0.6130074
1892371	15315	-0.2822759	-0.3561867
1892371	15316	-0.38261023	-0.2537709
1892371	15317	-0.6665784	0.14888236
1892371	15318	-0.6034642	0.10342619
1892371	15319	-0.3250407	-0.3162098
1892371	15320	0.044795036	-0.7698697
1892371	15321	0.32881522	-1.0371428
1892371	15322	0.69650424	-1.33221
1892371	15323	0.54641056	-1.0025597
1892371	15324	0.03613001	-0.6109501
1892371	15325	0.05614364	-0.7700752
1892371	15326	0.4377867	-1.1492543
1892371	15327	0.4788283	-1.0788015
1892371	15328	0.113036275	-0.72832096
1892371	15329	0.16609228	-0.88870156
1892371	15330	0.49741733	-1.194009
1892371	15331	0.49590993	-1.09041
1892371	15332	0.47352403	-1.0955231
1892371	15333	0.064605355	-0.66185707
1892371	15334	-0.36946636	-0.22742175
1892371	15335	-0.60862404	-0.08662665
1892371	15336	-0.74161816	0.1870605
1892371	15337	-0.8385565	0.35917446
1892371	15338	-0.8968251	0.46320745
1892371	15339	-1.029099	0.70461273
1892371	15340	-1.0423822	0.79355276
1892371	15341	-1.0497205	0.77304006
1892371	15342	-1.0440826	0.74011636
1892371	15343	-0.98748875	0.64722836
1892371	15344	-0.900576	0.46937606
1892371	15345	-0.95436084	0.49155536
1892371	15346	-0.9415888	0.54008293
1892371	15347	-0.93039715	0.46802732
1892371	15348	-1.0981228	0.78966177
1892371	15349	-1.1232382	0.86461735
1892371	15350	-1.0680583	0.84837115
1892371	15351	-1.3426979	1.2576462
1892371	15352	-0.9003855	-0.63606435
1892371	15353	-1.8031023	1.0026311
1892371	15354	-0.735623	0.43120584
1892371	15355	-0.93488264	0.50092876
1892371	15356	-0.96937096	0.650689
1892371	15357	-1.2902992	1.2224773
1892371	15358	-1.2196374	1.2288833
1892371	15359	-1.2689556	1.3267453
1892371	15360	-1.2730067	1.3071425
1892371	15361	-1.2695879	1.3296251
1892371	15362	-1.183881	1.083108
1892371	15363	-1.317157	1.2465519
1892371	15364	-1.3108534	1.2446792
1892371	15365	-1.1572946	0.94732535
1892371	15366	-1.1151822	0.82916725
1892371	15367	-0.99454665	0.6369628
1892371	15368	-0.4109211	-0.13134539
1892371	15369	-0.452667	-0.20671105
1892371	15370	-0.21286085	-0.46350035
1892371	15371	0.38324398	-1.1282482
1892371	15372	-0.19264138	-0.35225517
1892371	15373	-0.063767105	-0.36695373
1892371	15374	-0.13232312	-0.40447867
1892371	15375	0.0362103	-0.5002669
1892371	15376	-0.110798895	-0.42902726
1892371	15377	-0.031710744	-0.39996737
1892371	15378	-0.11334705	-0.4368305
1892371	15379	0.1291033	-0.5967426
1892371	15380	-1.1076547	0.21112153
1892371	15381	-0.9012834	1.2966456
1892371	15382	-0.19492346	-0.24553575
1892371	15383	-0.10069147	-0.24871351
1892371	15384	-0.17920369	-0.12546015
1892371	15385	-0.24483007	-0.14195514
1892371	15386	-0.2697152	-0.17568782
1892371	15387	0.00094747543	-0.59444875
1892371	15388	0.105354786	-0.6602614
1892371	15389	0.15450871	-0.74905336
1892371	15390	0.19356084	-0.79817307
1892371	15391	0.26723272	-0.8686836
1892371	15392	0.3064502	-0.8966434
1892371	15393	0.2395029	-0.76562953
1892371	15394	0.052673817	-0.55379134
1892371	15395	-0.41712558	-0.07580334
1892371	15396	-0.5696832	-0.006810695
1892371	15397	-0.4976691	-0.032729834
1892371	15398	-0.58812314	0.014585823
1892371	15399	-0.75487614	0.30489466
1892371	15400	-0.8461193	0.38864067
1892371	15401	-0.86949325	0.5053077
1892371	15402	-0.8908368	0.54091644
1892371	15403	-0.8450471	0.46804443
1892371	15404	-0.97858083	0.68403137
1892371	15405	-0.7253864	0.33626488
1892371	15406	-0.58671445	0.0917196
1892371	15407	-0.4003546	-0.2672053
1892371	15408	-0.24813315	-0.41163096
1892371	15409	0.08459878	-0.81761193
1892371	15410	0.2661938	-0.91580224
1892371	15411	0.35746038	-0.9740956
1892371	15412	0.4153872	-0.99615383
1892371	15413	0.33061558	-0.83278275
1892371	15414	0.25379318	-0.8581761
1892371	15415	0.5324718	-1.1578178
1892371	15416	0.64856946	-1.13982
1892371	15417	0.3790989	-0.8425522
1892371	15418	0.097005844	-0.65553296
1892371	15419	-0.15855813	-0.39610678
1892371	15420	-0.3721279	-0.17806667
1892371	15421	-0.3038845	-0.29759377
1892371	15422	0.019181132	-0.70451796
1892371	15423	0.22569674	-0.879632
1892371	15424	-0.14268443	-0.35238665
1892371	15425	-0.2608714	-0.37013587
1892371	15426	-0.21294	-0.4311698
1892371	15427	-0.1816524	-0.46750396
1892371	15428	-0.26577508	-0.3613646
1892371	15429	-0.029600203	-0.6771191
1892371	15430	-0.022506148	-0.7084487
1892371	15431	-0.11590791	-0.55073833
1892371	15432	-0.3126862	-0.35674083
1892371	15433	-0.46753767	-0.17735827
1892371	15434	-0.5699905	-0.038074166
1892371	15435	-0.5926008	-0.019975334
1892371	15436	-0.5561335	0.016553521
1892371	15437	-0.7314968	0.23283121
1892371	15438	-0.35484388	-1.3125693
1892371	15439	-1.304754	-0.09071484
1892371	15440	-1.4691614	0.09640077
1892371	15441	-1.499663	0.20411393
1892371	15442	-1.5148708	0.1284866
1892371	15443	-1.749563	0.42985377
1892371	15444	-1.0978606	1.5110579
1892371	15445	-0.5637211	0.13013825
1892371	15446	-0.8773233	0.89814734
1892371	15447	-0.65057284	0.38348493
1892371	15448	-0.64288557	0.40781686
1892371	15449	-0.2843959	-0.17908785
1892371	15450	-0.14219958	-0.4153287
1892371	15451	-0.08027989	-0.43865895
1892371	15452	0.00038146973	-0.5290955
1892371	15453	0.29217112	-0.86817956
1892371	15454	0.45991188	-0.93713206
1892371	15455	0.53162134	-0.978497
1892371	15456	0.59067714	-1.0136296
1892371	15457	0.61600363	-1.0220317
1892371	15458	0.5268233	-0.8630792
1892371	15459	0.39943868	-0.83376646
1892371	15460	0.324782	-0.67919886
1892371	15461	0.19031501	-0.67586046
1892371	15462	0.15845954	-0.64231926
1892371	15463	-0.02576828	-0.43054262
1892371	15464	-0.20794463	-0.27337226
1892371	15465	-0.4002265	-0.03594911
1892371	15466	-0.48854798	0.06641868
1892371	15467	-0.5285434	0.12633488
1892371	15468	-0.5990813	0.19240806
1892371	15469	-0.47638485	0.09097192
1892371	15470	-0.33918926	-0.15085474
1892371	15471	-0.36657703	-0.064195305
1892371	15472	-0.8810539	0.59064937
1892371	15473	-1.0617318	0.91028404
1892371	15474	-0.75610435	0.5208508
1892371	15475	-0.92380136	0.6404568
1892371	15476	-0.96233475	0.76951635
1892371	15477	-0.79465574	0.45321527
1892371	15478	-0.56381327	0.11559245
1892371	15479	-0.46961987	-0.020057231
1892371	15480	-0.31591454	-0.18207183
1892371	15481	0.09928846	-0.75250614
1892371	15482	0.31404948	-0.8476825
1892371	15483	0.40907967	-0.92098796
1892371	15484	0.39685613	-0.86486626
1892371	15485	0.17511523	-0.5534495
1892371	15486	0.5356586	-1.1210275
1892371	15487	0.82150257	-1.2023346
1892371	15488	0.9796072	-1.2775018
1892371	15489	1.8344926	-1.9303476
1892371	15490	1.868584	-1.7736539
1892371	15491	1.6977621	-1.673761
1892371	15492	0.6187165	-0.80735874
1892371	15493	-0.07393628	-0.39438054
1892371	15494	-0.31699815	-0.18747753
1892371	15495	-0.39360487	-0.12341568
1892371	15496	-0.35443914	-0.19710636
1892371	15497	-0.096967936	-0.54746747
1892371	15498	-0.13958994	-0.5379719
1892371	15499	-0.2857173	-0.38641205
1892371	15500	-0.3924436	-0.29565245
1892371	15501	-0.54772127	-0.07562333
1892371	15502	-0.66093856	0.08674696
1892371	15503	-0.6709225	0.12697783
1892371	15504	-0.6345273	0.0802975
1892371	15505	-0.534152	-0.09255749
1892371	15506	-0.46741498	-0.10797161
1892371	15507	-0.34551066	-0.3688149
1892371	15508	-0.8352463	0.3277485
1892371	15509	-0.9869848	0.5624919
1892371	15510	-0.84366804	0.4528412
1892371	15511	-0.5963045	0.06345919
1892371	15512	-0.1607962	-0.5041036
1892371	15513	-0.09399539	-0.5581876
1892371	15514	-0.046945363	-0.622513
1892371	15515	-2.592802e-05	-0.6498382
1892371	15516	0.21386391	-0.8987621
1892371	15517	0.37807018	-1.0017769
1892371	15518	0.43449795	-1.0076659
