seq_ix	step_in_seq	t0	t1
751005	16472	0.42518848	0.2840356
751005	16473	0.051154315	0.655522
751005	16474	0.5170363	0.25621352
751005	16475	0.6075331	0.24116382
751005	16476	0.46558243	0.41725084
751005	16477	0.6099217	0.28679124
751005	16478	0.66371	0.28939995
751005	16479	0.5914432	0.33817926
751005	16480	0.48815644	0.47518435
751005	16481	0.6206969	0.36860463
751005	16482	0.5876417	0.44663718
751005	16483	0.55084884	0.5039216
751005	16484	0.5590173	0.50136685
751005	16485	0.2696097	0.6823549
751005	16486	0.20674962	0.7525071
751005	16487	0.39858645	0.43065855
751005	16488	2.8213406	-0.014139414
751005	16489	2.8990521	0.10555282
751005	16490	2.6491208	0.35103104
751005	16491	2.5440373	0.3962094
751005	16492	2.665794	0.2750685
751005	16493	2.5356874	0.36146626
751005	16494	2.4072351	0.4350877
751005	16495	2.5421176	0.34590057
751005	16496	2.575447	0.35009345
751005	16497	2.7921715	0.1733726
751005	16498	2.7761788	0.22583005
751005	16499	2.77743	0.20425221
751005	16500	2.7284975	0.24645099
751005	16501	2.6935349	0.2488223
751005	16502	2.713697	0.2270377
751005	16503	2.7802334	0.19655272
751005	16504	2.734353	0.23680195
751005	16505	2.729908	0.22675344
751005	16506	2.6071892	0.33051857
751005	16507	2.7060757	0.2378861
751005	16508	2.6943526	0.26811585
751005	16509	2.4576097	0.43368956
751005	16510	2.504099	0.36507317
751005	16511	2.7467155	0.180195
751005	16512	2.7617784	0.22134325
751005	16513	2.745975	0.22656307
751005	16514	2.8321028	0.14356288
751005	16515	2.6493425	0.31500867
751005	16516	2.6170158	0.31996152
751005	16517	2.393529	0.62425756
751005	16518	2.6415582	0.21343729
751005	16519	2.742752	0.22532782
751005	16520	2.7944078	0.21396741
751005	16521	2.7815819	0.2174767
751005	16522	2.5832891	0.35904226
751005	16523	2.5418901	0.38928524
751005	16524	2.6539135	0.29842606
751005	16525	2.6253061	0.3577676
751005	16526	2.1819372	0.831957
751005	16527	2.4497647	0.3822659
751005	16528	2.5758533	0.35678926
751005	16529	2.5986195	0.39703682
751005	16530	2.6134925	0.34830526
751005	16531	3.1975965	-0.05682707
751005	16532	1.9672693	0.9621266
751005	16533	2.6403074	0.28238967
751005	16534	2.7325096	0.36875567
751005	16535	2.5685625	0.442309
751005	16536	2.754746	0.27296355
751005	16537	2.7934299	0.2991558
751005	16538	2.6784315	0.36972204
751005	16539	2.6485925	0.42461154
751005	16540	2.469027	0.5255122
751005	16541	2.5491738	0.4513196
751005	16542	2.6175532	0.40958628
751005	16543	2.4646778	0.534812
751005	16544	2.5045152	0.5050341
751005	16545	3.6721287	-0.469276
751005	16546	1.9407626	1.073702
751005	16547	2.3722248	0.542083
751005	16548	2.7102723	0.3207157
751005	16549	2.876563	0.26505503
751005	16550	2.8592896	0.2909688
751005	16551	2.7373881	0.36647162
751005	16552	2.7414508	0.36430952
751005	16553	2.8026	0.32272944
751005	16554	2.8595529	0.28196606
751005	16555	3.0828047	0.13791654
751005	16556	3.0983343	0.11768815
751005	16557	3.06289	0.122360915
751005	16558	3.088233	0.08779505
751005	16559	3.136273	0.071611136
751005	16560	3.0061154	0.19416282
751005	16561	2.9785442	0.19612387
751005	16562	2.8891454	0.2623022
751005	16563	2.8773227	0.26251814
751005	16564	2.8775268	0.31861869
751005	16565	2.6219053	0.45513108
751005	16566	2.9522552	0.1418859
751005	16567	3.0134473	0.15694955
751005	16568	2.9953375	0.16784409
751005	16569	2.8903594	0.24635145
751005	16570	2.9116187	0.20858088
751005	16571	2.8548326	0.2640414
751005	16572	2.78968	0.3011749
751005	16573	2.840096	0.26888153
751005	16574	2.6858945	0.39981017
751005	16575	2.6776686	0.3670387
751005	16576	2.8665533	0.22528538
751005	16577	2.8435245	0.29610375
751005	16578	2.627098	0.43519244
751005	16579	2.5412831	0.45689777
751005	16580	2.6440468	0.3746359
751005	16581	2.709838	0.3485466
751005	16582	2.783103	0.31904498
751005	16583	2.677989	0.39667097
751005	16584	2.686195	0.36810282
751005	16585	2.8575091	0.22721109
751005	16586	2.9306092	0.22480819
751005	16587	2.862939	0.2789881
751005	16588	2.890408	0.22592857
751005	16589	2.929708	0.20410475
751005	16590	2.9682732	0.18809798
751005	16591	2.9884753	0.17908993
751005	16592	2.9705315	0.20092478
751005	16593	2.879033	0.25984833
751005	16594	2.8854122	0.23794582
751005	16595	2.9352083	0.19180492
751005	16596	3.1550412	0.036255687
751005	16597	3.7603889	-0.5303754
751005	16598	2.9982548	0.2684196
751005	16599	2.9349747	0.16864857
751005	16600	2.979578	0.1628888
751005	16601	3.084227	0.097605914
751005	16602	3.0233598	0.12888077
751005	16603	3.6970396	-0.55485904
751005	16604	3.5537248	-0.15176585
751005	16605	3.4495869	-0.21484491
751005	16606	3.2479587	-0.11263484
751005	16607	3.3463392	-0.21743542
751005	16608	2.2626033	0.6976193
751005	16609	2.4155836	0.51157224
751005	16610	1.9765602	0.933869
751005	16611	1.6625186	1.1969643
751005	16612	1.5300299	1.3290094
751005	16613	0.90985954	1.9329922
751005	16614	0.059856236	3.685157
751005	16615	-0.027245313	3.5599725
751005	16616	-0.25423667	4.250509
751005	16617	-0.50599605	4.9338264
751005	16618	-0.35953295	4.4562078
751005	16619	-0.40143582	4.5344667
751005	16620	-0.7401251	5.0452065
751005	16621	-0.3760516	4.41899
751005	16622	-0.976911	3.126462
751005	16623	-1.0064554	2.2239182
751005	16624	-0.84379077	2.3411553
751005	16625	0.4910894	2.470345
751005	16626	-0.041411072	3.3101456
751005	16627	0.26340914	3.0301816
751005	16628	0.83101726	2.19125
751005	16629	0.86428344	1.894912
751005	16630	-0.53374285	1.3285608
751005	16631	-0.6582697	1.6966558
751005	16632	0.86022925	1.243731
751005	16633	0.5703274	1.7662811
751005	16634	0.5982139	1.8702796
751005	16635	0.5027056	2.0017653
751005	16636	1.2179124	1.2246944
751005	16637	1.2721978	1.0532383
751005	16638	0.65189064	0.17610493
751005	16639	2.0460358	0.2665644
751005	16640	2.4010243	0.07856807
751005	16641	2.284449	0.13234481
751005	16642	1.6279448	0.8729875
751005	16643	1.5675288	0.8157407
751005	16644	1.8570474	0.5867528
751005	16645	2.122878	0.3899838
751005	16646	2.0993552	0.51095355
751005	16647	2.7435155	0.16916505
751005	16648	2.2470298	0.2615712
751005	16649	3.0308633	-0.31062478
751005	16650	3.448597	-0.4008991
751005	16651	3.2835197	-0.25493518
751005	16652	3.0649438	-0.14944884
751005	16653	3.1659346	-0.27059937
751005	16654	3.4609075	-0.49258158
751005	16655	3.3113985	-0.30148274
751005	16656	3.2244883	-0.30886966
751005	16657	3.1221967	-0.24126585
751005	16658	3.3331585	-0.4096936
751005	16659	3.14813	-0.19863853
751005	16660	3.2684183	-0.37951985
751005	16661	3.1480064	-0.21557236
751005	16662	3.2241755	-0.3316846
751005	16663	3.3836007	-0.40042162
751005	16664	3.4706244	-0.33547294
751005	16665	3.600062	-0.50465703
751005	16666	3.0598593	-0.009904951
751005	16667	2.663465	0.14419642
751005	16668	2.6380892	0.19606546
751005	16669	2.939937	0.02703917
751005	16670	2.9783177	-0.120954216
751005	16671	3.0325856	0.0073152184
751005	16672	3.1511111	-0.082514524
751005	16673	3.0190096	-0.14207622
751005	16674	4.017492	-0.83421004
751005	16675	3.0451226	0.03492987
751005	16676	3.409523	-0.3798653
751005	16677	4.963977	-1.7418071
751005	16678	4.233254	-2.3635986
751005	16679	3.4848666	-0.66054934
751005	16680	2.972888	-0.39875475
751005	16681	2.81039	-0.01084134
751005	16682	2.8579345	-0.1292158
751005	16683	2.9461408	-0.122059256
751005	16684	2.9450111	-0.10533583
751005	16685	2.5308356	0.27213684
751005	16686	2.2240152	0.6136677
751005	16687	2.344636	0.49983618
751005	16688	2.0104213	0.9388722
751005	16689	2.1494002	0.63908386
751005	16690	2.532301	0.3649527
751005	16691	2.445253	0.5077727
751005	16692	2.4067044	0.523473
751005	16693	1.479625	1.415499
751005	16694	2.7829604	0.10016891
751005	16695	4.0242276	-0.6955488
751005	16696	3.1033888	0.13279054
751005	16697	1.290082	1.2844975
751005	16698	1.8762709	0.97825825
751005	16699	2.1498103	0.791893
751005	16700	2.2196712	0.74050593
751005	16701	2.7489033	0.2775269
751005	16702	2.5100107	0.5542594
751005	16703	2.364512	0.6376684
751005	16704	2.3220105	0.5681493
751005	16705	2.6401892	0.29069653
751005	16706	2.6592374	0.32845816
751005	16707	2.6089969	0.38924643
751005	16708	2.486143	0.46672884
751005	16709	3.4554152	-0.2796438
751005	16710	2.7932181	0.32579407
751005	16711	1.4619071	1.2183161
751005	16712	3.0303864	-0.029781044
751005	16713	2.365851	0.6601149
751005	16714	2.5087943	0.44350895
751005	16715	2.6997147	0.3309315
751005	16716	2.4526415	0.54327834
751005	16717	3.911384	-0.7146838
751005	16718	3.7063322	-0.3529573
751005	16719	2.055348	0.7916596
751005	16720	2.9103966	0.12873068
751005	16721	3.2373238	-0.08889085
751005	16722	4.2112255	-0.8257287
751005	16723	4.4751687	-0.96590924
751005	16724	4.629615	-0.95135283
751005	16725	2.4958315	0.45197746
751005	16726	2.214857	0.93120193
751005	16727	2.0012574	0.8329171
751005	16728	3.5967484	-0.442293
751005	16729	3.446741	-0.12722385
751005	16730	3.404879	-0.019701809
751005	16731	3.4239092	-0.0991568
751005	16732	3.4731317	-0.026610315
751005	16733	3.1989741	0.22137967
751005	16734	2.6809359	0.5576515
751005	16735	2.5552282	0.73443985
751005	16736	2.7188878	0.40609738
751005	16737	3.1948519	0.028240144
751005	16738	3.136621	0.11588952
751005	16739	3.3576307	-0.122263074
751005	16740	3.6271448	-0.3198096
751005	16741	2.5995893	0.51514554
751005	16742	3.1359582	-0.04324597
751005	16743	2.835207	0.17587617
751005	16744	2.9783487	0.12927958
751005	16745	2.944188	0.049619645
751005	16746	3.0840154	0.039874494
751005	16747	3.0550108	-0.058454573
751005	16748	3.1923165	-0.03744489
751005	16749	2.7479124	0.22028187
751005	16750	3.336514	-0.24273393
751005	16751	3.1666975	-0.03657791
751005	16752	3.198122	-0.07980579
751005	16753	3.2152996	-0.1060901
751005	16754	3.3226624	-0.1712802
751005	16755	3.1469855	-0.036376625
751005	16756	3.1911578	-0.10644698
751005	16757	3.111239	-0.024339676
751005	16758	3.1762085	-0.11810058
751005	16759	3.1775298	-0.13071501
751005	16760	3.249298	-0.15633845
751005	16761	3.13128	-0.09859577
751005	16762	3.2186542	-0.12745225
751005	16763	3.1517615	-0.12023306
751005	16764	3.0862422	-0.0090712905
751005	16765	2.9691	0.018602043
751005	16766	3.0321693	0.013902545
751005	16767	2.9109054	0.09182593
751005	16768	2.722824	0.2641215
751005	16769	2.7879243	0.1649085
751005	16770	2.8412042	0.105914146
751005	16771	2.9381046	0.07042667
751005	16772	2.854992	0.103806645
751005	16773	3.1255136	-0.09974596
751005	16774	2.9254808	0.0851492
751005	16775	2.9805045	0.07514754
751005	16776	2.8564453	0.12232831
751005	16777	3.2974157	-0.24149904
751005	16778	3.0491114	-0.00094667077
751005	16779	3.3147907	-0.23303176
751005	16780	3.071847	0.042199522
751005	16781	3.1986394	-0.1682728
751005	16782	3.0661788	0.03587544
751005	16783	3.0336547	-0.0028359592
751005	16784	2.9825792	0.020637095
751005	16785	3.1311312	-0.09266308
751005	16786	3.7425098	-0.56825125
751005	16787	3.4196258	-0.2768513
751005	16788	2.836525	0.23630777
751005	16789	2.7860394	0.18443921
751005	16790	2.7266169	0.24021897
751005	16791	2.7946448	0.1598871
751005	16792	2.4503083	0.4633703
751005	16793	2.056469	0.6657162
751005	16794	2.4507403	0.40764216
751005	16795	3.6486988	-0.55060434
751005	16796	1.8301622	0.964388
751005	16797	2.6941943	0.33633283
751005	16798	2.7120872	0.30921516
751005	16799	2.751605	0.24427405
751005	16800	2.579739	0.40607592
751005	16801	2.6650863	0.28641304
751005	16802	2.5790043	0.39092353
751005	16803	2.6666927	0.28482166
751005	16804	2.655797	0.30649766
751005	16805	2.772972	0.2578011
751005	16806	2.524942	0.54160345
751005	16807	2.8615656	0.18577775
751005	16808	2.5111566	0.3839638
751005	16809	2.864221	0.16048548
751005	16810	2.4267306	0.53864264
751005	16811	2.8445935	0.12861529
751005	16812	2.5294304	0.40472016
751005	16813	2.7489867	0.17827663
751005	16814	2.4487262	0.46961364
751005	16815	2.4718046	0.42966715
751005	16816	2.529595	0.36622676
751005	16817	2.8248553	0.10985586
751005	16818	2.6015892	0.340324
751005	16819	2.4997158	0.3792937
751005	16820	3.0416665	-0.10274115
751005	16821	2.5940843	0.3957151
751005	16822	2.5371428	0.37617508
751005	16823	2.7120562	0.20514885
751005	16824	2.6405573	0.30064633
751005	16825	2.73769	0.19888148
751005	16826	2.6732106	0.23176768
751005	16827	2.7842693	0.17418954
751005	16828	2.6326952	0.2517949
751005	16829	2.7455325	0.22873715
751005	16830	2.742539	0.18582395
751005	16831	2.8351645	0.15161052
751005	16832	2.706655	0.21680543
751005	16833	2.8146381	0.18301305
751005	16834	2.68886	0.23193642
751005	16835	2.7920275	0.20068505
751005	16836	2.603119	0.35852692
751005	16837	1.4753873	-0.33495557
751005	16838	0.7683648	-0.09586346
751005	16839	0.18288988	0.44722542
751005	16840	0.1424604	0.5153376
751005	16841	0.012015462	0.49513045
751005	16842	0.45371544	-0.066183805
751005	16843	1.1424807	-0.9712447
751005	16844	0.9429922	-0.21539363
751005	16845	0.5455669	0.030765533
751005	16846	0.3865142	0.1314862
751005	16847	0.6418848	0.05579987
751005	16848	0.56386805	0.09155032
751005	16849	0.6502211	0.079797894
751005	16850	0.65528667	0.026918113
751005	16851	0.6561829	0.10165855
751005	16852	0.6786233	0.028077453
751005	16853	0.65591633	0.10861173
751005	16854	0.68983054	0.02643311
751005	16855	0.659814	0.051074058
751005	16856	0.49387777	0.21793023
751005	16857	0.51534593	0.22176191
751005	16858	0.51892114	0.21223465
751005	16859	0.565992	0.14336029
751005	16860	0.5569036	0.23573866
751005	16861	0.6588322	0.10810611
751005	16862	0.6411685	0.13730493
751005	16863	0.7487917	0.20486411
751005	16864	0.87740815	0.10235283
751005	16865	0.86581457	1.666672
751005	16866	0.30638617	2.2962704
751005	16867	0.30001128	2.3768964
751005	16868	0.107663155	2.6201282
751005	16869	0.075648785	2.5570116
751005	16870	0.011645198	2.661473
751005	16871	0.030912936	2.639176
751005	16872	-0.018584967	2.6624053
751005	16873	0.09382433	2.5264056
751005	16874	0.08563715	2.5741844
751005	16875	0.10932964	2.5874019
751005	16876	0.11558169	2.5729125
751005	16877	0.14231265	2.5645077
751005	16878	0.067466676	2.5890718
751005	16879	0.14795029	2.519922
751005	16880	0.043037415	2.576819
751005	16881	0.10537958	2.5572188
751005	16882	0.039292753	2.575715
751005	16883	0.09835744	2.5596342
751005	16884	0.087495506	2.597299
751005	16885	0.10328269	2.630102
751005	16886	0.11029464	2.6321838
751005	16887	0.11247873	2.642771
751005	16888	0.048053503	2.632721
751005	16889	0.09532696	2.5967665
751005	16890	0.07228714	2.6552556
751005	16891	0.1351763	2.6143136
751005	16892	0.08094019	2.5980494
751005	16893	0.116675556	2.612373
751005	16894	0.09905064	2.6595993
751005	16895	0.105471075	2.674254
751005	16896	0.09614664	2.6829035
751005	16897	0.111701846	2.6749413
751005	16898	0.105134666	2.7012281
751005	16899	0.13394243	2.666046
751005	16900	0.11565113	2.7077107
751005	16901	0.1443882	2.6724217
751005	16902	0.114907205	2.720205
751005	16903	0.26618713	2.5969234
751005	16904	0.24304825	2.6125863
751005	16905	0.14541483	2.624843
751005	16906	0.15818495	2.6601346
751005	16907	0.13094735	2.6977854
751005	16908	0.23502958	2.5833526
751005	16909	0.18765157	2.6294355
751005	16910	0.20961165	2.6121566
751005	16911	0.19879162	2.6479213
751005	16912	0.2160629	2.6355343
751005	16913	0.032853782	2.9881554
751005	16914	0.066782415	2.8553839
751005	16915	0.14831948	2.6588335
751005	16916	0.13192987	2.7551954
751005	16917	0.27687234	2.6028209
751005	16918	0.24476695	2.673798
751005	16919	0.24815303	2.6931832
751005	16920	-0.09173566	3.012829
751005	16921	-0.44410554	3.5666783
751005	16922	1.3596803	1.360531
751005	16923	-0.10214278	3.0556054
751005	16924	-0.0719043	3.1145935
751005	16925	-0.0332568	2.975371
751005	16926	-0.09137601	2.978243
751005	16927	-0.06852758	3.0038214
751005	16928	-0.33071497	3.510566
751005	16929	-0.26891097	1.474393
751005	16930	-0.02115503	1.2336587
751005	16931	-0.14483434	1.2558279
751005	16932	0.02689594	1.0986316
751005	16933	0.43912333	0.43281034
751005	16934	-0.1525431	1.2953197
751005	16935	0.18288666	0.7895405
751005	16936	0.48826563	2.3799305
751005	16937	-0.12402335	2.8901618
751005	16938	-0.07904729	2.9224286
751005	16939	-0.25854453	3.4938178
751005	16940	0.07382798	2.784733
751005	16941	0.23220062	2.588133
751005	16942	0.13017899	2.8475816
751005	16943	0.1370092	2.850787
751005	16944	0.059964716	3.189321
751005	16945	0.16547626	2.8395905
751005	16946	0.84412134	1.922224
751005	16947	2.434071	0.40598997
751005	16948	3.9882026	-0.18216261
751005	16949	3.2509694	-2.449919
751005	16950	3.1955051	-1.9911497
751005	16951	2.9146075	-1.8662529
751005	16952	4.1521673	-2.9621966
751005	16953	5.533652	-2.3346515
751005	16954	5.3310437	-2.0247753
751005	16955	5.6796236	-2.23445
751005	16956	5.5039487	-2.0790641
751005	16957	5.362066	-1.811104
751005	16958	5.7895722	-2.3587542
751005	16959	5.7879386	-2.1396081
751005	16960	6.0442767	-2.2385297
751005	16961	6.286498	-2.3479204
751005	16962	5.6818	-1.8962773
751005	16963	4.289311	-2.3789499
751005	16964	4.1958866	-2.2971756
751005	16965	3.961503	-2.3585966
751005	16966	5.439864	-3.2458487
751005	16967	5.2841	-2.2612207
751005	16968	5.472216	-2.1315854
751005	16969	5.727568	-2.367663
751005	16970	5.769033	-2.2281134
751005	16971	5.683607	-2.11483
751005	16972	5.1813145	-1.6421994
751005	16973	4.8993893	-1.6539218
751005	16974	4.746549	-1.5381758
751005	16975	4.559776	-1.4767884
751005	16976	4.527981	-1.416537
751005	16977	5.335895	-2.073103
751005	16978	5.5681276	-2.111908
751005	16979	5.213645	-1.8231957
751005	16980	4.884141	-1.7023242
751005	16981	4.813141	-1.5787021
751005	16982	5.171616	-1.9496076
751005	16983	5.4114666	-2.0600295
751005	16984	5.1520286	-1.7616544
751005	16985	5.421113	-1.8216012
751005	16986	6.270038	-2.7603993
751005	16987	6.0778866	-2.3208427
751005	16988	6.1890955	-2.5204306
751005	16989	6.0235457	-2.3141327
751005	16990	6.087896	-2.3933284
751005	16991	5.621516	-1.9436406
751005	16992	5.3869743	-1.9736756
751005	16993	5.9386506	-2.5243292
751005	16994	6.427089	-2.7397835
751005	16995	6.303367	-2.6343002
751005	16996	6.63782	-2.9331155
751005	16997	5.625813	-3.4755845
751005	16998	5.825611	-3.5276856
751005	16999	5.7566266	-3.4593847
751005	17000	5.7923293	-2.6548398
751005	17001	5.3069067	-2.0580797
751005	17002	4.5542617	-1.2427564
751005	17003	4.879525	-1.8556385
751005	17004	4.7401366	-1.7140598
751005	17005	4.6624007	-1.3036551
751005	17006	4.4267573	-1.3115298
751005	17007	4.382023	-1.2092332
751005	17008	4.27902	-1.1857811
751005	17009	4.0594816	-1.0703903
751005	17010	4.723934	-1.5964704
751005	17011	4.638904	-1.715382
751005	17012	4.452935	-1.2119783
751005	17013	4.255339	-1.0159159
751005	17014	4.111437	-0.95131946
751005	17015	4.828693	-1.8349713
751005	17016	4.765857	-1.3359395
751005	17017	3.6034641	-0.85014987
751005	17018	3.3842583	-0.25604677
751005	17019	3.3052034	-0.46150425
751005	17020	3.2782788	-0.39066553
751005	17021	2.2307606	0.59624386
751005	17022	2.1730037	0.77275264
751005	17023	2.3106923	0.6588994
751005	17024	2.4247718	0.5304545
751005	17025	2.3992257	0.5432805
751005	17026	1.9967691	1.042084
751005	17027	3.2423744	-0.4930914
751005	17028	3.5456438	-0.511014
751005	17029	4.1145234	-1.1719742
751005	17030	4.4293914	-1.4092313
751005	17031	4.310735	-1.1430097
751005	17032	4.1607733	-1.0605863
751005	17033	4.120508	-1.0173672
751005	17034	4.1642857	-1.0943205
751005	17035	4.1614122	-1.0507607
751005	17036	4.142665	-1.0629816
751005	17037	4.149637	-1.0599113
751005	17038	4.137448	-1.0534343
751005	17039	4.1244817	-1.0494024
751005	17040	4.790667	-1.7954499
751005	17041	4.982173	-1.791378
751005	17042	4.8086114	-1.6597223
751005	17043	4.3062487	-1.3374002
751005	17044	5.006157	-1.9415994
751005	17045	5.549163	-2.2507713
751005	17046	5.528308	-2.2393072
751005	17047	5.527883	-2.0751386
751005	17048	5.064681	-1.8117296
751005	17049	4.867914	-1.5754237
751005	17050	4.992765	-1.9555472
751005	17051	5.548408	-2.3099742
751005	17052	5.9491634	-2.3595924
751005	17053	5.06807	-3.0597332
751005	17054	5.1871653	-3.060731
751005	17055	4.6145215	-2.6954315
751005	17056	4.554218	-2.6409678
751005	17057	4.5238585	-2.7375162
751005	17058	3.410986	-0.6094423
751005	17059	3.478794	-0.56295526
751005	17060	3.0569258	-0.21216524
751005	17061	2.8442225	-0.0020179152
751005	17062	2.7986841	0.091638714
751005	17063	4.024077	-0.94347465
751005	17064	2.5566664	0.22821578
751005	17065	2.4503422	0.34004012
751005	17066	3.5585475	-0.4929043
751005	17067	3.1064978	-0.094316065
751005	17068	2.6613436	0.14845785
751005	17069	2.5280252	0.3654072
751005	17070	3.5188136	-0.48595333
751005	17071	4.1127048	-1.1104021
751005	17072	3.5169625	-0.5288134
751005	17073	2.8529305	-0.23219913
751005	17074	3.6364155	-0.6574376
751005	17075	3.4732242	-0.50862783
751005	17076	3.349658	-0.39285576
751005	17077	2.6195102	0.1177111
751005	17078	2.6966295	-0.031084567
751005	17079	2.7680192	-0.031760186
751005	17080	3.703071	-0.898216
751005	17081	4.383904	-1.218745
751005	17082	4.2494273	-1.1584436
751005	17083	4.665161	-2.7314737
751005	17084	4.7872043	-2.7624633
751005	17085	3.8130984	-1.2191846
751005	17086	2.8274446	-0.53630906
751005	17087	3.201602	-0.80172205
751005	17088	3.0815964	-0.47324222
751005	17089	3.0902247	-0.67112285
751005	17090	3.0733733	-0.546276
751005	17091	1.7704755	-1.3738557
751005	17092	2.8532581	-1.9465222
751005	17093	1.4784126	-1.1428709
751005	17094	2.854918	-0.61334807
751005	17095	1.7736708	-0.018946826
751005	17096	2.5168266	-0.3995676
751005	17097	0.8897377	-1.3373295
751005	17098	1.1934755	-1.2391464
751005	17099	2.6805873	-1.7130789
751005	17100	2.8319192	-1.0864823
751005	17101	2.2324748	-0.5087683
751005	17102	0.6013231	-0.39047843
751005	17103	2.220541	-0.4566557
751005	17104	1.6210872	0.037915766
751005	17105	1.7936751	0.038785845
751005	17106	2.1592898	-0.11599499
751005	17107	2.2145815	-0.22150098
751005	17108	0.7040814	-0.5239519
751005	17109	1.1407773	-1.3352207
751005	17110	2.863927	-0.64644676
751005	17111	1.6216062	-0.070771664
751005	17112	2.4931073	-0.5263459
751005	17113	3.6619825	-1.1714649
751005	17114	1.0079052	-1.1810474
751005	17115	2.2674975	-1.6216835
751005	17116	2.1666417	-1.5876245
751005	17117	2.8895545	-0.8320351
751005	17118	2.26477	-0.5404909
751005	17119	0.41047162	-0.23055652
751005	17120	1.647427	-1.1416905
751005	17121	2.5927362	-0.6924941
751005	17122	1.9557239	-0.31813365
751005	17123	0.33964378	-0.022958487
751005	17124	1.5622336	-0.9970771
751005	17125	2.0445218	-1.4137473
751005	17126	2.5100198	-1.825891
751005	17127	2.8327737	-1.9582863
751005	17128	2.0891204	0.36311182
751005	17129	1.9785253	0.5806434
751005	17130	1.6332415	0.9074781
751005	17131	1.8605248	0.64375937
751005	17132	1.5441328	1.0280104
751005	17133	1.5389158	0.8465377
751005	17134	2.3715544	0.4447442
751005	17135	2.7841697	-0.14351183
751005	17136	2.9781704	-0.16517672
751005	17137	3.2271037	-0.44034955
751005	17138	3.0522828	-0.3167078
751005	17139	2.515571	0.10167065
751005	17140	2.8132205	-0.13842103
751005	17141	1.9759737	0.4730117
751005	17142	2.0152984	0.5869725
751005	17143	1.940431	0.5065738
751005	17144	2.64473	0.000744313
751005	17145	2.9449816	-0.25123972
751005	17146	3.4150457	-0.85263073
751005	17147	3.7722979	-0.9262445
751005	17148	3.3954196	-0.7012599
751005	17149	3.4904852	-0.75336134
751005	17150	4.1691575	-1.2182647
751005	17151	3.1961732	-0.47580317
751005	17152	3.6914897	-0.83749723
751005	17153	1.9490222	0.63241637
751005	17154	1.7391099	0.7067659
751005	17155	1.3223716	1.1605185
751005	17156	1.4691684	1.1173538
751005	17157	1.3663471	1.2189481
751005	17158	1.357947	1.2717493
751005	17159	1.2776593	1.3534724
751005	17160	1.2230043	1.4198707
751005	17161	0.43765503	2.6094227
751005	17162	1.8167592	1.1916083
751005	17163	2.0281882	1.0936567
751005	17164	0.810783	2.0723145
751005	17165	0.60800266	2.4537795
751005	17166	1.2782196	1.5660336
751005	17167	1.1686852	1.6190171
751005	17168	1.2884624	1.4741901
751005	17169	1.3915045	1.3438473
751005	17170	1.4452432	1.3060371
751005	17171	1.2848313	1.465353
751005	17172	1.3072782	1.5687022
751005	17173	0.6635753	2.4005635
751005	17174	0.9435586	2.6746461
751005	17175	0.82636094	2.3728366
751005	17176	0.615759	2.5055704
751005	17177	0.52293015	2.9316232
751005	17178	0.57627547	2.5802553
751005	17179	0.09225106	3.3408504
751005	17180	1.00306	2.1072855
751005	17181	0.9094775	2.3228955
751005	17182	0.591184	2.4268107
751005	17183	0.5282546	2.8971553
751005	17184	0.6279154	2.4194424
751005	17185	0.53595614	2.8052177
751005	17186	0.64952683	2.3622353
751005	17187	0.5353651	2.7838275
751005	17188	0.68632495	2.308223
751005	17189	0.5586488	2.733221
751005	17190	0.70633256	2.2750428
751005	17191	1.3662546	1.5862668
751005	17192	1.482467	1.5079068
751005	17193	0.92952776	2.1364524
751005	17194	0.2878446	3.2036927
751005	17195	1.8786486	1.0452862
751005	17196	1.8052009	1.1961375
751005	17197	1.3122228	1.9082191
751005	17198	0.7750368	2.3354595
751005	17199	0.9151151	2.2984495
751005	17200	1.1919456	1.8967934
751005	17201	2.1924167	0.68935466
751005	17202	2.4309216	0.8667253
751005	17203	1.2897389	1.7814312
751005	17204	1.38784	1.6725221
751005	17205	0.8605951	2.054124
751005	17206	0.025366485	3.395697
751005	17207	0.24511719	3.27372
751005	17208	0.6863266	2.4630547
751005	17209	1.007876	2.2111738
751005	17210	0.5077207	2.69562
751005	17211	0.10320717	3.0675468
751005	17212	1.1492032	1.675777
751005	17213	1.0061345	2.0034604
751005	17214	0.6882007	2.2449217
751005	17215	0.7936479	2.198176
751005	17216	1.373827	1.4362633
751005	17217	1.2459133	1.7995548
751005	17218	0.98088706	1.8573477
751005	17219	0.9789368	1.9985652
751005	17220	1.1233771	1.946831
751005	17221	1.1510445	1.6563919
751005	17222	1.2354832	1.726793
751005	17223	0.77924645	2.2944043
751005	17224	1.1154152	1.7406971
751005	17225	0.8857125	2.1718996
751005	17226	1.1902641	1.6811738
751005	17227	0.9406922	2.1178055
751005	17228	1.1406689	1.7401562
751005	17229	0.90216744	2.1625483
751005	17230	0.99379957	2.0846436
751005	17231	1.7220508	1.0920515
751005	17232	0.6274766	2.373249
751005	17233	0.48153883	3.1038115
751005	17234	0.027386546	3.325367
751005	17235	1.1254879	1.7612431
751005	17236	1.0452855	1.9683588
751005	17237	1.23116	1.6244087
751005	17238	0.9823998	2.0763443
751005	17239	1.2599953	1.5886242
751005	17240	1.1308881	1.8416932
751005	17241	1.1800711	1.8992229
751005	17242	1.197091	1.632756
751005	17243	1.3679664	1.6155939
751005	17244	0.8138951	2.2448266
