seq_ix	step_in_seq	t0	t1
4490992	15136	2.0100026	0.55901945
4490992	15137	1.7183264	0.83500266
4490992	15138	2.0534372	0.44107243
4490992	15139	2.0342178	0.47179762
4490992	15140	3.6206965	-0.29588756
4490992	15141	3.765955	-0.16283846
4490992	15142	3.951436	-0.34975082
4490992	15143	2.157323	0.08593258
4490992	15144	2.0334463	0.56105375
4490992	15145	2.3606243	0.20446953
4490992	15146	2.5211635	0.13112268
4490992	15147	2.592627	0.17944595
4490992	15148	2.930348	1.0206294
4490992	15149	2.7432137	1.2196481
4490992	15150	2.5680246	1.4404918
4490992	15151	2.5444741	1.5246168
4490992	15152	2.2909179	1.6373613
4490992	15153	2.215652	1.7503381
4490992	15154	2.3772035	1.5828598
4490992	15155	2.964167	1.1345832
4490992	15156	2.363833	1.5668838
4490992	15157	2.6804028	1.217726
4490992	15158	2.984367	1.0173913
4490992	15159	2.7889905	1.1552603
4490992	15160	1.8276993	2.3934934
4490992	15161	0.99468565	3.1390889
4490992	15162	0.74465466	3.64583
4490992	15163	0.6503711	3.7639468
4490992	15164	0.82837284	3.5321608
4490992	15165	0.8979813	3.6749027
4490992	15166	0.8513421	3.6480367
4490992	15167	0.7963382	3.7314813
4490992	15168	1.1837415	3.1112895
4490992	15169	1.0454811	3.4063067
4490992	15170	1.1019639	3.239113
4490992	15171	1.0471033	3.2882771
4490992	15172	1.1664188	3.224544
4490992	15173	1.1513728	3.1547348
4490992	15174	1.0755059	3.287258
4490992	15175	0.88768446	3.494457
4490992	15176	0.8767812	3.499362
4490992	15177	1.024727	3.2967088
4490992	15178	0.9188386	3.4226716
4490992	15179	1.1204385	3.1166465
4490992	15180	1.0603604	3.0728383
4490992	15181	1.1303638	3.1836753
4490992	15182	1.0097766	3.247334
4490992	15183	1.0726162	3.1713617
4490992	15184	1.1802018	3.189536
4490992	15185	1.2143259	3.0394535
4490992	15186	1.0460403	3.297773
4490992	15187	1.1633898	3.0606093
4490992	15188	1.0091822	3.3054307
4490992	15189	0.84473693	3.4111395
4490992	15190	1.1557267	3.1154947
4490992	15191	1.26498	3.0604126
4490992	15192	2.4555044	1.9127929
4490992	15193	2.6528134	1.7596753
4490992	15194	2.5141635	1.8955498
4490992	15195	2.4397616	1.9165151
4490992	15196	2.8331385	1.6928501
4490992	15197	2.8879404	1.6079206
4490992	15198	2.7745976	1.6427248
4490992	15199	2.6159487	1.7743561
4490992	15200	2.6137223	1.7643304
4490992	15201	2.544323	1.8342395
4490992	15202	2.5955176	1.7901614
4490992	15203	2.6008515	1.690038
4490992	15204	2.5805335	1.6027753
4490992	15205	2.5739284	1.7136374
4490992	15206	2.573173	1.7764282
4490992	15207	2.5372415	1.8646333
4490992	15208	2.5355806	1.9021361
4490992	15209	2.532494	1.9335654
4490992	15210	2.5378218	1.9543302
4490992	15211	2.5040097	2.0102494
4490992	15212	2.500557	2.0299535
4490992	15213	2.4616284	2.083301
4490992	15214	2.4521847	2.1013434
4490992	15215	2.419887	2.1437018
4490992	15216	2.4201407	2.1538112
4490992	15217	2.391673	2.193157
4490992	15218	2.3950462	2.1960514
4490992	15219	2.376574	2.229109
4490992	15220	2.3780136	2.2385871
4490992	15221	2.3506646	2.2754128
4490992	15222	2.3528914	2.2781482
4490992	15223	2.5512347	1.8638291
4490992	15224	2.3041291	2.2079573
4490992	15225	2.269988	2.0020509
4490992	15226	1.5131267	0.8071437
4490992	15227	1.3798027	0.98249006
4490992	15228	1.4213554	1.3916671
4490992	15229	1.3284326	1.3631752
4490992	15230	1.318099	1.284736
4490992	15231	1.0998315	1.5322325
4490992	15232	1.7320281	2.3414245
4490992	15233	1.5110649	2.4789493
4490992	15234	1.9760538	1.9610038
4490992	15235	1.9751266	1.9577465
4490992	15236	2.042159	1.9632115
4490992	15237	1.6079654	2.3586867
4490992	15238	1.7858583	0.5334753
4490992	15239	1.5063232	0.9584669
4490992	15240	1.5394126	0.9640151
4490992	15241	2.4887905	0.08629522
4490992	15242	2.6875424	0.22595987
4490992	15243	2.8485637	0.0904353
4490992	15244	3.035357	0.056221634
4490992	15245	1.6791424	1.2509454
4490992	15246	1.0408716	1.6635449
4490992	15247	2.6196618	1.9583085
4490992	15248	1.7166613	2.7208483
4490992	15249	1.5310651	2.9724705
4490992	15250	1.8730859	2.675509
4490992	15251	1.7840647	2.7068055
4490992	15252	1.7135593	2.7979076
4490992	15253	1.89351	2.6023443
4490992	15254	1.834639	2.5904918
4490992	15255	2.0839825	2.297745
4490992	15256	2.1110559	2.203915
4490992	15257	2.2723322	2.1710808
4490992	15258	2.3469725	0.6318462
4490992	15259	1.866458	0.9424484
4490992	15260	2.0042648	0.92967594
4490992	15261	2.9908552	1.7863128
4490992	15262	2.3721466	2.2908232
4490992	15263	1.934142	1.0344486
4490992	15264	1.2871991	1.5850122
4490992	15265	1.7263783	1.3567058
4490992	15266	1.6396114	1.3825601
4490992	15267	1.8049196	1.161537
4490992	15268	2.1956863	0.75880575
4490992	15269	2.9207573	0.15806654
4490992	15270	2.7123117	0.27639386
4490992	15271	2.5589547	0.38307503
4490992	15272	2.6174793	0.30172238
4490992	15273	2.8517804	0.03112945
4490992	15274	2.9008207	0.023251742
4490992	15275	2.9443407	-0.004594177
4490992	15276	3.2540426	0.90700686
4490992	15277	3.397046	1.1517315
4490992	15278	3.057372	1.7055802
4490992	15279	3.182034	1.311986
4490992	15280	2.159645	0.28042868
4490992	15281	1.9325334	0.46666828
4490992	15282	2.5960417	-0.03859815
4490992	15283	3.1535077	1.0771105
4490992	15284	2.7385597	1.8840744
4490992	15285	2.5004125	2.0794823
4490992	15286	2.6206298	2.126522
4490992	15287	2.8877459	1.7976081
4490992	15288	2.992744	1.661715
4490992	15289	4.2676616	0.41115043
4490992	15290	3.2262511	-0.25030518
4490992	15291	3.1772256	-0.28772092
4490992	15292	3.1642776	-0.31168708
4490992	15293	3.2586203	-0.3572992
4490992	15294	3.2907844	-0.35496676
4490992	15295	3.306129	-0.379402
4490992	15296	2.998211	0.8986039
4490992	15297	3.3236709	0.861325
4490992	15298	2.9672532	1.0917879
4490992	15299	3.126258	1.091231
4490992	15300	3.1077695	1.1557169
4490992	15301	3.3536472	0.93838835
4490992	15302	3.390006	0.93936884
4490992	15303	3.3996992	0.93109214
4490992	15304	2.5659423	1.6324048
4490992	15305	2.5576286	1.7597942
4490992	15306	2.5631628	1.7849436
4490992	15307	2.611382	1.73421
4490992	15308	2.817997	1.452995
4490992	15309	2.0592299	2.2989268
4490992	15310	1.5126239	3.0267317
4490992	15311	1.8195323	2.983364
4490992	15312	1.8620385	2.9425535
4490992	15313	1.983476	2.711288
4490992	15314	1.9645766	2.876326
4490992	15315	2.0048013	2.7070103
4490992	15316	1.8551546	3.0203671
4490992	15317	2.0789819	2.603663
4490992	15318	2.4282794	2.3353992
4490992	15319	2.5581055	2.2838786
4490992	15320	0.40879643	1.5567086
4490992	15321	0.6384733	1.2183998
4490992	15322	0.38050961	1.3235008
4490992	15323	1.8640553	1.7977068
4490992	15324	1.3071411	1.9087534
4490992	15325	1.284161	2.0098941
4490992	15326	0.9047792	2.4648316
4490992	15327	0.87890935	2.5302436
4490992	15328	0.85810506	2.476693
4490992	15329	0.7527548	2.7324362
4490992	15330	0.58042157	2.8748505
4490992	15331	0.3074829	3.2645683
4490992	15332	1.976478	2.7633076
4490992	15333	1.9769856	2.470255
4490992	15334	1.8563722	2.5470037
4490992	15335	1.5324391	2.8777792
4490992	15336	1.37849	2.3969622
4490992	15337	1.5777806	2.6213255
4490992	15338	1.3156751	2.7501457
4490992	15339	1.5193826	2.8222337
4490992	15340	0.7528883	3.492131
4490992	15341	0.67111397	3.3456025
4490992	15342	1.028645	3.3123431
4490992	15343	1.2615259	3.1252363
4490992	15344	1.4619462	2.905608
4490992	15345	1.5127751	2.8881311
4490992	15346	1.6557091	2.6640508
4490992	15347	0.3769486	1.7685313
4490992	15348	1.077311	0.19774768
4490992	15349	1.9682184	0.9181545
4490992	15350	1.9374279	0.98325074
4490992	15351	2.0610294	0.8652439
4490992	15352	2.05188	0.872573
4490992	15353	2.0035028	0.88008
4490992	15354	2.2888288	0.5790148
4490992	15355	2.217925	0.74116707
4490992	15356	2.7932506	0.19051781
4490992	15357	3.01267	0.05642882
4490992	15358	3.0538368	0.013983399
4490992	15359	2.992351	0.097645134
4490992	15360	2.9329805	0.19120911
4490992	15361	3.0766754	0.077216834
4490992	15362	3.1908698	-0.035733134
4490992	15363	3.2963057	0.012338638
4490992	15364	3.157628	-0.08367255
4490992	15365	3.1859407	-0.120663404
4490992	15366	3.1377554	0.07085243
4490992	15367	3.098267	0.085499376
4490992	15368	3.2233086	0.9542488
4490992	15369	3.9287672	0.6224091
4490992	15370	3.777947	0.92258716
4490992	15371	3.7963262	0.9142908
4490992	15372	3.6622195	1.0696094
4490992	15373	3.6606755	1.0339321
4490992	15374	3.7141962	0.9593506
4490992	15375	3.4886246	1.2008197
4490992	15376	3.5116663	1.0914423
4490992	15377	3.6045494	1.03351
4490992	15378	3.4853134	0.9850606
4490992	15379	3.421905	1.1545502
4490992	15380	3.9026575	0.7239119
4490992	15381	3.7723918	0.70992756
4490992	15382	3.6470866	0.9430975
4490992	15383	3.1882954	-0.28538454
4490992	15384	3.423602	0.9146321
4490992	15385	3.7010808	0.64291394
4490992	15386	3.8008718	0.7533386
4490992	15387	3.7477517	0.7063918
4490992	15388	2.5142312	0.39833394
4490992	15389	2.5105362	0.5560031
4490992	15390	2.2164264	0.7966188
4490992	15391	2.2815819	0.6422883
4490992	15392	2.334249	0.568534
4490992	15393	2.361765	1.711473
4490992	15394	2.5041738	1.4507238
4490992	15395	2.5043583	1.4483036
4490992	15396	2.2736473	1.6871488
4490992	15397	2.4215622	1.5048354
4490992	15398	2.3227482	1.8201249
4490992	15399	2.3545365	1.8118362
4490992	15400	2.4678822	1.6778762
4490992	15401	1.922393	1.1030709
4490992	15402	1.8394803	0.7717476
4490992	15403	1.9260858	0.7184322
4490992	15404	2.48242	0.44642904
4490992	15405	2.1403623	0.63723624
4490992	15406	3.6545658	0.65747416
4490992	15407	3.1942968	0.98475385
4490992	15408	2.9663339	1.1574458
4490992	15409	2.8896222	1.2207983
4490992	15410	2.906798	1.183643
4490992	15411	3.0730553	1.0642152
4490992	15412	3.0521717	1.0915095
4490992	15413	2.3704772	1.6249499
4490992	15414	2.4255462	1.6354954
4490992	15415	2.158104	0.3157231
4490992	15416	2.227847	0.12925807
4490992	15417	2.3423066	0.21242371
4490992	15418	2.6588635	-0.035685033
4490992	15419	3.5188427	0.72008264
4490992	15420	3.4671268	0.90050614
4490992	15421	3.1447716	1.2789214
4490992	15422	2.972834	1.6419907
4490992	15423	3.6317196	0.6817465
4490992	15424	3.5703983	0.87923336
4490992	15425	3.4328074	0.7554282
4490992	15426	2.540422	1.983211
4490992	15427	2.963593	1.4318349
4490992	15428	3.2193904	1.3383943
4490992	15429	3.1119246	1.4523516
4490992	15430	3.1803107	1.3922855
4490992	15431	3.0919862	1.5341995
4490992	15432	3.3412309	1.2607199
4490992	15433	3.3764877	1.1587168
4490992	15434	3.186605	1.4629107
4490992	15435	3.3123279	1.314022
4490992	15436	3.2159233	1.4206592
4490992	15437	3.700035	0.92068374
4490992	15438	2.8275886	0.06495854
4490992	15439	2.5577106	0.31355807
4490992	15440	2.8310976	0.16383496
4490992	15441	2.8653603	0.1324372
4490992	15442	2.910099	0.062046498
4490992	15443	2.963531	0.02338925
4490992	15444	2.9710517	0.032897502
4490992	15445	3.0219169	-0.02847895
4490992	15446	3.202124	0.9313612
4490992	15447	3.2187934	0.94709766
4490992	15448	3.3186111	0.91796577
4490992	15449	3.3593721	0.9196658
4490992	15450	2.8680515	1.4025097
4490992	15451	3.0954328	1.196334
4490992	15452	3.1073265	1.2405965
4490992	15453	3.1143928	1.2213415
4490992	15454	3.0967646	1.2366549
4490992	15455	3.0788193	1.2308993
4490992	15456	3.0570192	1.2536497
4490992	15457	3.0445127	1.2535686
4490992	15458	3.0284052	1.277225
4490992	15459	3.0218835	1.2717135
4490992	15460	3.0089417	1.2904278
4490992	15461	3.006199	1.2833713
4490992	15462	2.9759226	1.3103048
4490992	15463	2.996615	1.2797129
4490992	15464	2.9874945	1.3148602
4490992	15465	2.9888482	1.3095641
4490992	15466	2.9827409	1.3318484
4490992	15467	2.9831724	1.3219732
4490992	15468	2.9772005	1.3346211
4490992	15469	2.977209	1.3244946
4490992	15470	2.970953	1.3362085
4490992	15471	2.9707074	1.322691
4490992	15472	2.9622874	1.3393723
4490992	15473	2.9645338	1.3305184
4490992	15474	2.9557457	1.3501358
4490992	15475	2.9559078	1.3405719
4490992	15476	2.9496455	1.356422
4490992	15477	2.9499621	1.3471483
4490992	15478	2.943571	1.3609928
4490992	15479	2.9436064	1.3472437
4490992	15480	2.9375324	1.3610137
4490992	15481	2.9372377	1.3497503
4490992	15482	2.9304948	1.3641165
4490992	15483	2.9307232	1.353999
4490992	15484	2.9243417	1.3697788
4490992	15485	2.924209	1.360525
4490992	15486	2.917871	1.3756316
4490992	15487	2.917869	1.3656843
4490992	15488	2.9121861	1.3806548
4490992	15489	2.912341	1.3715682
4490992	15490	2.9064322	1.3865043
4490992	15491	2.9068413	1.3769135
4490992	15492	2.8969054	1.3875095
4490992	15493	3.2577167	0.9467132
4490992	15494	3.254466	0.78116655
4490992	15495	3.0709586	1.0048335
4490992	15496	1.7401732	0.84969044
4490992	15497	1.6159948	1.0743085
4490992	15498	1.5602514	1.1002233
4490992	15499	1.5643569	1.0574002
4490992	15500	1.4706166	1.219686
4490992	15501	1.7312483	1.0169938
4490992	15502	1.5824865	0.958496
4490992	15503	1.5297087	0.9980198
4490992	15504	1.7326671	0.7377796
4490992	15505	2.153511	1.7735214
4490992	15506	2.113978	1.7432072
4490992	15507	2.0838275	1.7745688
4490992	15508	1.8713113	2.0383008
4490992	15509	1.7246033	2.130479
4490992	15510	1.7288629	2.2244885
4490992	15511	2.5538425	1.5240482
4490992	15512	2.7273197	1.3743393
4490992	15513	2.5554523	0.46297786
4490992	15514	2.4942493	0.38380173
4490992	15515	2.4975843	0.28283617
4490992	15516	2.813407	0.24586335
4490992	15517	2.8146243	0.11048868
4490992	15518	2.6107063	0.13431421
4490992	15519	2.4583163	0.24273714
4490992	15520	2.4897532	0.22663596
4490992	15521	2.3471646	0.33353797
4490992	15522	2.4095626	0.30438164
4490992	15523	2.2246232	0.46327242
4490992	15524	2.4427524	1.4777026
4490992	15525	2.774424	1.1118197
4490992	15526	2.6159716	1.4003564
4490992	15527	2.7338362	1.2212914
4490992	15528	3.077241	0.93664134
4490992	15529	3.1235723	0.8837422
4490992	15530	2.7700691	1.2110596
4490992	15531	2.7825503	1.2394521
4490992	15532	2.543922	1.6750815
4490992	15533	2.617281	1.2843908
4490992	15534	2.7852163	1.3024861
4490992	15535	2.4643707	1.7291727
4490992	15536	2.6737528	1.6067376
4490992	15537	2.772153	1.3688976
4490992	15538	2.4832492	1.6246042
4490992	15539	2.4443884	1.8138316
4490992	15540	2.5110064	1.6291955
4490992	15541	2.6494474	1.5582438
4490992	15542	2.5303245	1.8223181
4490992	15543	2.496283	1.6705253
4490992	15544	2.7011085	1.7151396
4490992	15545	2.0065265	2.3858497
4490992	15546	1.8730785	2.394822
4490992	15547	1.840602	2.5300808
4490992	15548	1.5702113	2.91789
4490992	15549	1.5675586	2.9850996
4490992	15550	1.5377969	2.9384336
4490992	15551	1.6413051	2.9465103
4490992	15552	1.7368556	3.0662217
4490992	15553	1.573867	2.9932423
4490992	15554	1.4649701	3.1604424
4490992	15555	1.6035169	2.9369383
4490992	15556	1.497002	2.9668531
4490992	15557	1.4145813	3.1184697
4490992	15558	1.4429495	3.3212361
4490992	15559	1.3467689	3.1588285
4490992	15560	1.2885689	3.2766118
4490992	15561	1.4931492	3.1001825
4490992	15562	1.473182	3.205651
4490992	15563	1.8951429	2.5231302
4490992	15564	1.3136456	3.1129434
4490992	15565	1.014893	3.4807541
4490992	15566	1.4765404	3.1902194
4490992	15567	0.997084	3.7424986
4490992	15568	1.179632	3.5523388
4490992	15569	1.2303759	3.6014483
4490992	15570	1.4358411	3.2586322
4490992	15571	1.1884624	3.4499822
4490992	15572	1.1660132	3.5358915
4490992	15573	0.9278426	3.7695467
4490992	15574	0.89354503	3.894231
4490992	15575	0.9032358	3.6548064
4490992	15576	0.36286455	3.9666631
4490992	15577	0.67750275	3.7848227
4490992	15578	1.8045095	2.7019634
4490992	15579	0.9963341	3.0552137
4490992	15580	1.1829026	2.977846
4490992	15581	1.2984396	2.7837284
4490992	15582	1.7828304	2.728757
4490992	15583	2.2407045	2.1143377
4490992	15584	1.8935112	2.6660402
4490992	15585	1.9728879	2.704703
4490992	15586	2.0665255	2.6177022
4490992	15587	2.2560725	2.2721634
4490992	15588	2.079834	1.964474
4490992	15589	1.9540592	2.1447372
4490992	15590	2.610973	1.4481877
4490992	15591	3.2496572	1.2678252
4490992	15592	2.7873774	1.8958943
4490992	15593	2.8530908	1.9115529
4490992	15594	2.861044	1.9424374
4490992	15595	2.8991475	1.7093427
4490992	15596	2.482411	2.0828707
4490992	15597	2.3420067	2.0274048
4490992	15598	2.1765733	2.165381
4490992	15599	2.2560878	2.1284475
4490992	15600	2.296722	2.1397672
4490992	15601	2.131977	1.1420985
4490992	15602	1.8768967	1.0775595
4490992	15603	2.7529244	0.18324783
4490992	15604	2.3810172	0.81856287
4490992	15605	2.3631735	0.7966138
4490992	15606	2.8415036	1.4720014
4490992	15607	2.7903018	1.5850255
4490992	15608	2.7024798	1.6501079
4490992	15609	2.6116242	1.7117193
4490992	15610	2.5472317	1.7549183
4490992	15611	2.5579844	1.7669072
4490992	15612	2.3760018	1.9199924
4490992	15613	2.5086203	1.7671373
4490992	15614	2.4901066	1.8103552
4490992	15615	2.550498	1.6173203
4490992	15616	2.6051207	1.6257048
4490992	15617	2.541685	1.8533773
4490992	15618	2.9572935	1.390077
4490992	15619	2.32794	1.4682461
4490992	15620	2.0139952	1.9583154
4490992	15621	2.171187	1.5246422
4490992	15622	2.0713248	1.9021368
4490992	15623	2.0735402	1.740174
4490992	15624	1.8620588	1.9556749
4490992	15625	2.331359	1.5299425
4490992	15626	2.1983132	1.6322858
4490992	15627	1.8889703	2.0458608
4490992	15628	1.8799833	2.0181441
4490992	15629	1.81027	2.0774689
4490992	15630	1.7123145	2.0394754
4490992	15631	1.527068	2.3917193
4490992	15632	2.1371984	1.6840813
4490992	15633	1.8666693	1.8574343
4490992	15634	2.4447036	1.4223328
4490992	15635	2.1113133	0.6139585
4490992	15636	1.8729812	0.5972034
4490992	15637	2.484572	0.363261
4490992	15638	1.8792664	0.9053285
4490992	15639	1.8968726	0.8997967
4490992	15640	1.8570243	0.9964012
4490992	15641	2.055736	0.8217981
4490992	15642	2.169886	0.76304126
4490992	15643	2.6994147	0.32693347
4490992	15644	2.5991592	0.5590551
4490992	15645	2.7232022	0.41944054
4490992	15646	3.1673923	0.14623961
4490992	15647	3.0133352	0.16601041
4490992	15648	2.5561528	0.60909736
4490992	15649	2.7348528	0.42203858
4490992	15650	2.7751265	0.44630453
4490992	15651	2.0930777	0.8076252
4490992	15652	2.3129153	0.51559067
4490992	15653	2.2433977	0.7879671
4490992	15654	2.1773038	0.83892083
4490992	15655	1.268358	2.0436056
4490992	15656	1.9592549	1.0691036
4490992	15657	2.7905307	1.6414545
4490992	15658	2.6670966	1.845022
4490992	15659	2.4944572	1.9623756
4490992	15660	2.5356379	2.0077283
4490992	15661	2.7107353	1.8177168
4490992	15662	2.8594036	1.4281161
4490992	15663	3.1602554	1.2347119
4490992	15664	2.967895	1.3199583
4490992	15665	3.161385	1.1847537
4490992	15666	3.0162349	1.2506517
4490992	15667	3.1566792	1.1299632
4490992	15668	3.2641778	1.2029599
4490992	15669	3.3602762	1.0612485
4490992	15670	3.2060242	1.2175481
4490992	15671	2.3022943	0.5867225
4490992	15672	2.3995585	0.6216258
4490992	15673	2.701518	0.32025936
4490992	15674	2.8587136	0.2670245
4490992	15675	1.9841748	1.0872337
4490992	15676	2.5785117	0.4902852
4490992	15677	2.6569114	0.49603978
4490992	15678	2.7311954	0.5167234
4490992	15679	2.9839125	0.20829186
4490992	15680	3.0707955	0.20082268
4490992	15681	3.2238345	0.124994844
4490992	15682	3.799961	0.68255997
4490992	15683	3.5555568	1.1385458
4490992	15684	3.695191	1.0111171
4490992	15685	3.5826583	1.1616781
4490992	15686	3.6349206	1.0624493
4490992	15687	3.3961525	1.0965972
4490992	15688	3.1620154	-0.23251727
4490992	15689	2.7044725	-0.02574253
4490992	15690	2.8546576	-0.09719953
4490992	15691	2.8040571	-0.049129605
4490992	15692	2.7604651	0.032479584
4490992	15693	3.221681	-0.016433924
4490992	15694	2.8592973	0.07983461
4490992	15695	2.7127104	0.28066424
4490992	15696	2.7179332	0.10589567
4490992	15697	2.7227874	0.13971052
4490992	15698	1.7584602	1.1782583
4490992	15699	1.8731419	1.0305293
4490992	15700	2.1645446	0.9251596
4490992	15701	2.2647529	0.66977465
4490992	15702	2.4291983	0.79522383
4490992	15703	3.2079282	0.1875116
4490992	15704	3.6250663	-0.11629224
4490992	15705	3.6897588	-0.09719634
4490992	15706	3.5825052	-0.03786096
4490992	15707	3.1884608	0.05185637
4490992	15708	3.599966	-0.0029338896
4490992	15709	3.7047696	0.52219176
4490992	15710	3.088006	1.1267855
4490992	15711	3.004918	1.244124
4490992	15712	3.1450596	1.1871969
4490992	15713	3.1420279	1.3713255
4490992	15714	1.8809661	2.4645534
4490992	15715	2.0183382	2.4059718
4490992	15716	1.4143373	2.988533
4490992	15717	1.1030797	3.4102535
4490992	15718	0.9687861	3.59575
4490992	15719	0.86862206	3.74004
4490992	15720	0.72204363	3.8820145
4490992	15721	0.7270831	3.931432
4490992	15722	0.7475277	3.9341357
4490992	15723	0.77196085	3.9260685
4490992	15724	0.8302207	3.8896148
4490992	15725	0.8858812	3.6733882
4490992	15726	1.3483547	3.1300416
4490992	15727	1.7050186	2.787896
4490992	15728	1.7877344	2.781439
4490992	15729	2.3639674	1.4841412
4490992	15730	2.0890331	1.9417999
4490992	15731	2.1485248	2.091483
4490992	15732	2.1279116	2.0905461
4490992	15733	2.9910393	1.3536675
4490992	15734	2.8151765	1.653847
4490992	15735	2.298016	2.1690433
4490992	15736	2.7266655	1.4864973
4490992	15737	2.2002788	2.0314105
4490992	15738	2.0366578	2.0827065
4490992	15739	2.3183827	1.9529946
4490992	15740	2.1304827	2.0956788
4490992	15741	1.8516449	2.5376437
4490992	15742	1.6144696	2.764731
4490992	15743	1.4579554	3.020762
4490992	15744	1.251136	3.3003852
4490992	15745	0.3774292	4.3129864
4490992	15746	-0.67620087	3.8899105
4490992	15747	-0.6503167	3.11349
4490992	15748	-0.49621475	2.8711267
4490992	15749	0.45858407	3.0948577
4490992	15750	0.1395067	3.2902212
4490992	15751	-0.08427727	3.6697185
4490992	15752	-0.019428492	3.5056298
4490992	15753	-0.01737398	3.3790128
4490992	15754	-0.048742622	3.382868
4490992	15755	-0.07131088	3.3874629
4490992	15756	-0.08037007	3.3936074
4490992	15757	-0.017864645	3.2509103
4490992	15758	0.1768313	2.8916278
4490992	15759	1.1793016	3.4713962
4490992	15760	0.7272804	3.8061016
4490992	15761	0.70700085	3.805721
4490992	15762	0.60336864	3.89549
4490992	15763	0.71116316	3.735873
4490992	15764	0.36930817	3.9376633
4490992	15765	0.6027441	3.7115414
4490992	15766	0.43693423	3.869787
4490992	15767	0.43372488	4.153185
4490992	15768	1.2807466	2.9009717
4490992	15769	0.97771823	3.378068
4490992	15770	0.81857216	3.455501
4490992	15771	0.8459934	3.4770598
4490992	15772	0.87760854	3.5004656
4490992	15773	0.99740446	3.3626254
4490992	15774	1.1724163	3.177992
4490992	15775	1.5264271	2.8841574
4490992	15776	1.6214088	2.822655
4490992	15777	1.6575493	2.8500018
4490992	15778	1.6976568	2.808725
4490992	15779	1.8155047	2.7199497
4490992	15780	2.836484	1.722538
4490992	15781	3.0710688	1.8039172
4490992	15782	2.5115752	1.9259193
4490992	15783	2.7632637	1.8155706
4490992	15784	2.5838428	1.9563239
4490992	15785	2.2572546	2.2560906
4490992	15786	1.5135039	2.9805262
4490992	15787	1.2677402	3.257268
4490992	15788	1.1945162	3.4201453
4490992	15789	1.4693474	2.8118231
4490992	15790	1.8457156	2.4441445
4490992	15791	1.6257845	2.6249316
4490992	15792	1.778061	2.4914699
4490992	15793	1.6876589	2.5787318
4490992	15794	1.5975243	2.7825127
4490992	15795	0.36827064	1.9139845
4490992	15796	0.8130113	1.0213827
4490992	15797	2.1553435	1.2411261
4490992	15798	1.9158148	1.1481582
4490992	15799	2.0529642	1.0382658
4490992	15800	2.0081534	0.85950553
4490992	15801	2.0768423	0.8061987
4490992	15802	2.086206	0.74317765
4490992	15803	2.1501184	0.6709862
4490992	15804	2.1474862	0.6209074
4490992	15805	2.1416488	0.57514083
4490992	15806	2.2449756	0.4864017
4490992	15807	2.2465243	0.45518658
4490992	15808	2.3375754	0.5254233
4490992	15809	2.1049643	0.7917414
4490992	15810	1.9090801	0.7384558
4490992	15811	1.9939715	0.72113276
4490992	15812	2.1954346	0.57126415
4490992	15813	1.8172678	1.2908814
4490992	15814	1.9896513	0.85761
4490992	15815	2.749743	1.2928722
4490992	15816	2.1888719	2.1504138
4490992	15817	2.7037292	0.8107585
4490992	15818	1.0777118	0.8368989
4490992	15819	1.0546845	1.3052135
4490992	15820	1.1633595	1.2059346
4490992	15821	3.1771631	0.78296864
4490992	15822	3.4298058	0.7682016
4490992	15823	3.155829	1.186648
4490992	15824	2.8923979	1.620477
4490992	15825	2.983779	1.5010536
4490992	15826	3.0636282	1.3771338
4490992	15827	3.1545887	1.1992888
4490992	15828	2.5260158	1.0569547
4490992	15829	2.7322302	1.1965667
4490992	15830	2.8204226	1.3391963
4490992	15831	2.9304986	1.3752283
4490992	15832	2.984653	1.4202833
4490992	15833	3.3179212	1.1115252
4490992	15834	3.328617	1.0661336
4490992	15835	3.3820033	0.9520612
4490992	15836	3.1104784	1.2684515
4490992	15837	2.6089911	1.7097037
4490992	15838	2.882924	1.3966234
4490992	15839	2.5939126	1.9058962
4490992	15840	2.5890245	1.9431355
4490992	15841	2.623413	1.9629345
4490992	15842	2.7565513	1.8006747
4490992	15843	2.6888776	1.7564766
4490992	15844	3.0157323	1.4678962
4490992	15845	3.098127	1.4505711
4490992	15846	3.1745229	1.465551
4490992	15847	2.3225398	2.4763882
4490992	15848	2.0911374	2.7797894
4490992	15849	2.2105742	2.7133114
4490992	15850	2.2518325	2.7584436
4490992	15851	2.171122	2.9447067
4490992	15852	2.0585628	3.034169
4490992	15853	2.1024423	2.9552252
4490992	15854	2.3606215	2.7009034
4490992	15855	2.2247138	2.9207985
4490992	15856	2.2023392	2.5778532
4490992	15857	3.214057	1.6606009
4490992	15858	3.2137146	1.657126
4490992	15859	3.1466537	1.784823
4490992	15860	2.8277202	2.1416593
4490992	15861	2.178296	2.6926532
4490992	15862	1.773384	3.2502463
4490992	15863	1.3368336	3.756016
4490992	15864	0.85198605	4.5216417
4490992	15865	0.7844089	4.4609756
4490992	15866	0.5189823	4.6363373
4490992	15867	0.22850102	5.070679
4490992	15868	0.13430828	5.1285353
4490992	15869	0.04782933	5.3345737
4490992	15870	0.011102259	5.3365965
4490992	15871	0.2670843	4.896134
4490992	15872	-0.12553462	5.1732655
4490992	15873	-0.013296843	5.048988
4490992	15874	-0.10537282	5.275029
4490992	15875	-0.20679843	5.258469
4490992	15876	-0.01388064	5.013976
4490992	15877	-0.04915163	5.175749
4490992	15878	0.038886607	5.3104653
4490992	15879	0.14429039	5.212268
4490992	15880	0.172544	5.2024965
4490992	15881	0.16539949	5.20343
