seq_ix	step_in_seq	t0	t1
6746551	17872	4.1332736	-0.860161
6746551	17873	4.043211	-0.7322519
6746551	17874	4.227926	-1.0514787
6746551	17875	4.26382	-0.91280746
6746551	17876	4.035682	-0.85910165
6746551	17877	4.4244165	-1.1934966
6746551	17878	4.431034	-1.0991114
6746551	17879	4.0985265	-0.85331863
6746551	17880	4.279848	-0.9841176
6746551	17881	4.2485657	-0.89125776
6746551	17882	4.154674	-0.87714016
6746551	17883	4.151945	-0.8731189
6746551	17884	4.071462	-0.83020675
6746551	17885	3.9391065	-0.61871207
6746551	17886	3.826569	-0.6917293
6746551	17887	3.7433538	-0.5046601
6746551	17888	3.9021697	-0.7306704
6746551	17889	4.019898	-0.73894036
6746551	17890	3.9671183	-0.78255606
6746551	17891	4.2192407	-1.0473455
6746551	17892	4.067657	-0.85193396
6746551	17893	4.591551	-1.3415654
6746551	17894	4.7081637	-1.3959129
6746551	17895	4.406799	-1.1008025
6746551	17896	4.23029	-0.9573809
6746551	17897	4.039633	-0.82063484
6746551	17898	4.0601506	-0.84114254
6746551	17899	3.9141068	-0.7155055
6746551	17900	3.9397645	-0.7381706
6746551	17901	3.950532	-0.7359662
6746551	17902	3.9288907	-0.6632106
6746551	17903	3.8634238	-0.66523683
6746551	17904	3.9777327	-0.74352884
6746551	17905	3.9912267	-0.7380985
6746551	17906	3.8526483	-0.570537
6746551	17907	3.6804376	-0.46663013
6746551	17908	3.835096	-0.5593411
6746551	17909	3.9460006	-0.61712813
6746551	17910	3.6721716	-0.46544307
6746551	17911	4.1183605	-0.92366755
6746551	17912	4.3018084	-0.9692199
6746551	17913	4.049902	-0.76053274
6746551	17914	4.1077485	-0.71333003
6746551	17915	4.088482	-0.72920966
6746551	17916	2.8523016	-0.12274012
6746551	17917	4.4243045	-0.9121853
6746551	17918	4.5635037	-0.87436855
6746551	17919	4.5053406	-0.8335471
6746551	17920	4.5242524	-0.8105008
6746551	17921	4.72552	-1.0097414
6746551	17922	4.0601826	-0.40966883
6746551	17923	4.5922008	-1.079643
6746551	17924	4.5136104	-1.0241983
6746551	17925	4.453307	-1.0127587
6746551	17926	4.24449	-0.7818919
6746551	17927	4.211794	-0.7730763
6746551	17928	4.5335317	-1.2148905
6746551	17929	4.512	-1.0400292
6746551	17930	4.409348	-2.3349662
6746551	17931	4.079414	-1.9163914
6746551	17932	3.746224	-1.9092886
6746551	17933	4.0975204	-2.0216808
6746551	17934	2.651135	0.16322777
6746551	17935	3.022304	0.12759778
6746551	17936	3.0593061	0.19997635
6746551	17937	3.0309381	0.20374098
6746551	17938	3.317021	-0.038099647
6746551	17939	2.6410437	0.708264
6746551	17940	2.7745266	0.49766245
6746551	17941	1.4473945	1.6963794
6746551	17942	0.68423223	2.8045359
6746551	17943	1.2504722	2.3059232
6746551	17944	0.28118128	3.502092
6746551	17945	0.38991278	3.1394715
6746551	17946	0.8940401	2.09096
6746551	17947	0.78814375	2.125049
6746551	17948	0.4028216	2.873831
6746551	17949	0.6849688	2.524113
6746551	17950	0.6133262	2.6935384
6746551	17951	0.8728514	2.4306927
6746551	17952	0.9369606	2.358501
6746551	17953	0.71966517	2.7220442
6746551	17954	1.5010887	1.7329233
6746551	17955	1.5251297	1.6187673
6746551	17956	1.858486	1.330869
6746551	17957	1.8843418	1.4547087
6746551	17958	2.3671212	0.8921782
6746551	17959	2.4490476	0.99318385
6746551	17960	1.848221	1.5181018
6746551	17961	2.1105404	1.1540803
6746551	17962	1.95477	1.3336396
6746551	17963	2.558886	0.44681302
6746551	17964	3.0648074	0.36779365
6746551	17965	2.8397174	0.61030614
6746551	17966	3.2520814	0.2094777
6746551	17967	2.665326	0.6329267
6746551	17968	2.5308824	0.6089288
6746551	17969	2.653059	0.5532514
6746551	17970	2.7278738	0.5416962
6746551	17971	2.3612547	0.9810333
6746551	17972	2.2285528	0.98392844
6746551	17973	2.2377543	0.9757602
6746551	17974	1.909717	1.3548313
6746551	17975	2.2171464	0.96714544
6746551	17976	1.7841944	1.4534581
6746551	17977	2.1760988	1.0582068
6746551	17978	1.4963425	1.7682314
6746551	17979	1.5608536	1.7157035
6746551	17980	1.6290606	1.6346316
6746551	17981	1.6305658	1.6857724
6746551	17982	1.3804814	1.9195561
6746551	17983	1.1343086	2.0658507
6746551	17984	1.2964668	1.9965107
6746551	17985	0.4660852	3.2973726
6746551	17986	-0.26217353	1.4752021
6746551	17987	-0.7084845	2.1944168
6746551	17988	-1.1600311	2.8253589
6746551	17989	-0.4309208	4.414974
6746551	17990	-0.05557105	3.7910016
6746551	17991	-0.33806872	4.002591
6746551	17992	-0.5198094	4.210246
6746551	17993	-0.28797942	2.0413868
6746551	17994	-0.808197	3.1660388
6746551	17995	-1.2644211	3.9896414
6746551	17996	0.14855528	3.2118146
6746551	17997	0.70412195	2.3303065
6746551	17998	0.97361255	2.189213
6746551	17999	0.98324656	2.204407
6746551	18000	0.96977794	2.1026142
6746551	18001	1.1694247	1.9055278
6746551	18002	0.77028644	2.6594226
6746551	18003	0.7290031	2.780214
6746551	18004	0.30500227	3.3785932
6746551	18005	0.37979108	2.9367054
6746551	18006	-0.023639768	0.9629278
6746551	18007	1.3512774	1.1489553
6746551	18008	1.7277886	1.031389
6746551	18009	1.8643233	0.8982438
6746551	18010	1.9271046	0.90575564
6746551	18011	1.9619616	0.9044111
6746551	18012	1.9805828	0.9160509
6746551	18013	2.0151477	0.9898195
6746551	18014	1.0556036	1.572335
6746551	18015	1.0118337	1.9269419
6746551	18016	1.5369838	1.6528738
6746551	18017	1.1963332	1.9916563
6746551	18018	0.3768319	3.2704444
6746551	18019	0.33808094	3.11764
6746551	18020	0.6235689	2.6776521
6746551	18021	1.4690177	0.6819589
6746551	18022	0.85126066	1.9585962
6746551	18023	1.6549503	1.2052821
6746551	18024	1.7794038	1.1617417
6746551	18025	1.9972867	1.0636442
6746551	18026	1.938533	1.2841232
6746551	18027	2.0113387	1.2227329
6746551	18028	1.6781822	1.4358556
6746551	18029	1.8509609	1.2848065
6746551	18030	1.5259587	1.5323296
6746551	18031	1.0941522	2.0361323
6746551	18032	0.7883985	2.1395934
6746551	18033	1.3335378	1.6031041
6746551	18034	1.180966	2.0133286
6746551	18035	1.3084176	1.8190215
6746551	18036	1.5361701	1.6706376
6746551	18037	1.5220333	1.6828
6746551	18038	1.5851775	1.6336315
6746551	18039	1.5616597	1.6591237
6746551	18040	1.5599943	1.6579084
6746551	18041	1.4960147	1.6964169
6746551	18042	1.48461	1.715256
6746551	18043	1.4074488	1.7121775
6746551	18044	1.6976763	1.4599656
6746551	18045	1.6807884	1.4364765
6746551	18046	1.462697	1.6568863
6746551	18047	0.7916033	2.4990315
6746551	18048	1.582621	1.6461432
6746551	18049	1.4958452	1.7671397
6746551	18050	1.5244449	1.7705345
6746551	18051	1.5451144	1.6872156
6746551	18052	1.6963364	1.5365192
6746551	18053	1.6669458	1.6594627
6746551	18054	1.6402975	1.6896546
6746551	18055	1.5873059	1.7361736
6746551	18056	1.3630348	1.742794
6746551	18057	1.481826	1.8759706
6746551	18058	1.5516015	1.6593316
6746551	18059	1.8050932	1.5044248
6746551	18060	1.4763113	1.8154798
6746551	18061	1.6066753	1.663374
6746551	18062	2.1185656	1.0133153
6746551	18063	1.97691	0.9950341
6746551	18064	2.3901916	0.8424227
6746551	18065	2.3274603	0.83107936
6746551	18066	2.8976393	0.4096202
6746551	18067	2.7858863	0.55599964
6746551	18068	3.1004477	0.24139503
6746551	18069	3.4711723	-0.021277308
6746551	18070	3.1893582	0.29966387
6746551	18071	3.083435	0.34550515
6746551	18072	3.4569168	-0.012996346
6746551	18073	3.5810485	-0.012955368
6746551	18074	3.4951897	0.085789114
6746551	18075	3.4135504	0.13944116
6746551	18076	3.5418882	0.032316595
6746551	18077	3.506041	0.114515215
6746551	18078	1.6047121	-0.051386505
6746551	18079	1.3838866	1.9916317
6746551	18080	2.9580007	0.20449713
6746551	18081	3.0773144	0.23174492
6746551	18082	3.2996454	0.019292444
6746551	18083	2.5442686	0.71748424
6746551	18084	2.5201511	0.6071205
6746551	18085	2.447082	0.8404052
6746551	18086	2.573759	0.59285486
6746551	18087	1.0865235	2.0288875
6746551	18088	1.1879152	1.9775655
6746551	18089	1.373664	1.9094965
6746551	18090	0.67736375	2.649963
6746551	18091	0.88945675	2.4170656
6746551	18092	0.87800455	2.3494744
6746551	18093	0.98970234	2.1411533
6746551	18094	1.2668769	1.9306412
6746551	18095	1.8845488	1.1366854
6746551	18096	2.1157064	1.0600439
6746551	18097	1.8665417	1.3714608
6746551	18098	1.7063891	1.5709457
6746551	18099	1.570366	1.5927899
6746551	18100	1.4331764	1.7829432
6746551	18101	1.8092045	1.3956825
6746551	18102	1.8116122	1.4286848
6746551	18103	2.1259813	1.0900339
6746551	18104	2.3209257	0.98122346
6746551	18105	2.0362191	1.2987154
6746551	18106	2.4221535	0.9276055
6746551	18107	2.2186508	1.0632706
6746551	18108	2.223915	1.1672419
6746551	18109	1.7849382	1.599381
6746551	18110	0.78068197	2.673701
6746551	18111	1.0118395	2.4706552
6746551	18112	0.9634721	2.5733652
6746551	18113	1.1238997	2.355807
6746551	18114	0.93798745	2.5176656
6746551	18115	1.1946762	2.3545396
6746551	18116	1.1128547	2.5193906
6746551	18117	0.838042	2.6781454
6746551	18118	0.33796448	3.5509808
6746551	18119	0.3616138	3.3580103
6746551	18120	0.42566913	3.286156
6746551	18121	0.09300929	1.5709236
6746551	18122	-0.19571301	3.6056874
6746551	18123	1.8071605	0.44697782
6746551	18124	1.4973716	1.1429263
6746551	18125	1.3757426	1.5267776
6746551	18126	1.2691752	1.3372241
6746551	18127	2.189332	0.43226036
6746551	18128	2.4846869	0.37663034
6746551	18129	2.436984	0.6228384
6746551	18130	1.6389536	1.0333933
6746551	18131	0.61218166	2.0626197
6746551	18132	0.809168	1.9151223
6746551	18133	0.23959696	2.8166683
6746551	18134	-0.07894862	3.2582436
6746551	18135	-0.07653627	1.3285431
6746551	18136	0.9942529	1.4297951
6746551	18137	1.0918175	1.5913303
6746551	18138	1.1534778	1.479943
6746551	18139	1.3607844	1.3357124
6746551	18140	1.2630165	1.4463081
6746551	18141	1.3813334	1.3377652
6746551	18142	1.6712469	1.0817676
6746551	18143	1.799266	1.0469042
6746551	18144	1.8799783	1.013161
6746551	18145	1.5758103	1.28948
6746551	18146	1.8105892	1.0648968
6746551	18147	1.9049736	0.99262583
6746551	18148	2.1138253	0.830184
6746551	18149	2.193028	0.81551135
6746551	18150	2.1516995	1.0304605
6746551	18151	1.92052	1.036463
6746551	18152	2.0699596	1.0704505
6746551	18153	2.1263704	0.9445994
6746551	18154	2.1103964	1.1306232
6746551	18155	2.5309105	0.64106023
6746551	18156	2.4886723	0.59772325
6746551	18157	2.7488213	0.37472787
6746551	18158	2.4874043	0.72783005
6746551	18159	2.2656112	0.8628212
6746551	18160	2.7235565	0.36702946
6746551	18161	2.5950804	0.6523975
6746551	18162	2.0303402	1.1536835
6746551	18163	1.3657199	1.6127288
6746551	18164	1.845996	1.1859527
6746551	18165	1.772931	1.3959386
6746551	18166	1.5839206	1.5142431
6746551	18167	1.5067941	1.5248175
6746551	18168	1.4067463	1.7522292
6746551	18169	1.4931782	1.5805864
6746551	18170	1.9256011	0.9854188
6746551	18171	1.5361739	1.4207566
6746551	18172	1.854818	1.0163287
6746551	18173	2.7613597	0.31197795
6746551	18174	2.9893708	0.37695566
6746551	18175	2.908687	0.41008207
6746551	18176	2.9850774	0.29378626
6746551	18177	3.037393	0.2988948
6746551	18178	3.0823622	0.23904672
6746551	18179	3.0967903	0.23973688
6746551	18180	3.145299	0.18961522
6746551	18181	3.1484456	0.24368963
6746551	18182	3.4589949	-0.037663072
6746551	18183	3.6530766	-0.14104891
6746551	18184	3.2748122	0.18061873
6746551	18185	3.3409872	0.058149427
6746551	18186	3.4293032	0.08830348
6746551	18187	3.3742313	0.097539395
6746551	18188	4.3085866	-0.7943608
6746551	18189	3.8243823	-1.3618475
6746551	18190	3.5968647	-1.2344073
6746551	18191	2.6185718	0.6091701
6746551	18192	3.8351011	-0.59084773
6746551	18193	3.8655396	-0.26448342
6746551	18194	4.0026164	-0.6781494
6746551	18195	3.6818042	-0.17380127
6746551	18196	3.3728309	-0.13426745
6746551	18197	3.6162004	-0.26361853
6746551	18198	3.6373963	-0.2658987
6746551	18199	3.2873545	0.024403572
6746551	18200	3.4209905	-0.19152105
6746551	18201	3.7695541	-0.47043443
6746551	18202	3.3125467	-0.04382655
6746551	18203	4.1793003	-0.6613754
6746551	18204	4.0019374	-0.47109467
6746551	18205	3.9460773	-0.41429067
6746551	18206	4.6396446	-1.1732064
6746551	18207	4.661232	-1.1918405
6746551	18208	3.5584316	-2.4555702
6746551	18209	3.1580544	-2.0141568
6746551	18210	2.7563438	-1.8455658
6746551	18211	2.9483666	-1.8976477
6746551	18212	3.7740755	-2.5681345
6746551	18213	2.3601255	-0.35961688
6746551	18214	2.0827684	0.19185975
6746551	18215	2.2959995	0.022454113
6746551	18216	2.5552263	-0.19653961
6746551	18217	3.085124	-0.72694945
6746551	18218	2.630381	-0.1205644
6746551	18219	3.211522	-0.612037
6746551	18220	3.3132281	-0.48591495
6746551	18221	1.268639	-0.6352395
6746551	18222	0.8832414	-0.04901588
6746551	18223	1.3937836	1.145595
6746551	18224	0.49777102	2.041682
6746551	18225	0.4746439	0.2555233
6746551	18226	0.5009128	2.0271573
6746551	18227	0.58827424	2.0707805
6746551	18228	0.6010977	0.02442813
6746551	18229	0.4017107	2.0069234
6746551	18230	0.20956361	2.4547698
6746551	18231	0.4383775	0.6520555
6746551	18232	0.44667327	0.34960255
6746551	18233	0.71438706	0.32360467
6746551	18234	0.49898744	0.6087762
6746551	18235	0.30240542	0.8030585
6746551	18236	0.2182036	0.8859749
6746551	18237	0.48695314	0.5166006
6746551	18238	0.7883599	0.011100054
6746551	18239	0.5389831	0.43206534
6746551	18240	0.63121545	0.24409983
6746551	18241	0.55367064	0.35318902
6746551	18242	0.4763782	0.45734075
6746551	18243	0.43940687	0.49239138
6746551	18244	0.3662421	0.58134866
6746551	18245	-0.06148228	1.0802047
6746551	18246	-0.27154347	1.5370038
6746551	18247	-0.03447613	1.2165146
6746551	18248	-0.31984398	1.4986644
6746551	18249	-0.002708137	0.791553
6746551	18250	0.6972456	0.11235002
6746551	18251	0.36404335	0.5993576
6746551	18252	2.0003414	0.21557185
6746551	18253	2.1187987	0.19874111
6746551	18254	2.062624	0.40284345
6746551	18255	1.8666707	0.68566513
6746551	18256	1.5620514	0.8899925
6746551	18257	1.9310948	0.70441496
6746551	18258	1.6888725	0.9475256
6746551	18259	1.8984681	0.84769905
6746551	18260	1.9117945	0.8154026
6746551	18261	1.8108901	0.90752196
6746551	18262	2.126019	0.57158923
6746551	18263	2.1178474	0.6851418
6746551	18264	2.2459755	0.5800946
6746551	18265	2.4038858	0.4268889
6746551	18266	2.3718276	0.3912318
6746551	18267	2.7258983	0.24559894
6746551	18268	2.7692327	0.20925936
6746551	18269	2.649693	0.39686862
6746551	18270	2.4329858	0.6240413
6746551	18271	2.204876	0.6960046
6746551	18272	2.300095	0.58167243
6746551	18273	2.3009052	0.5946593
6746551	18274	2.1629152	0.71967196
6746551	18275	1.9484452	0.9307159
6746551	18276	1.9479574	0.9240844
6746551	18277	1.8994333	0.9063239
6746551	18278	1.7736107	1.0996732
6746551	18279	1.9539565	0.98356795
6746551	18280	1.6771077	1.169004
6746551	18281	1.6047021	1.2529439
6746551	18282	1.43036	1.4054421
6746551	18283	1.4520104	1.358482
6746551	18284	1.3585057	1.4882551
6746551	18285	1.3300555	1.513679
6746551	18286	1.3258318	1.5072281
6746551	18287	1.3273525	1.5587616
6746551	18288	1.2566634	1.5421143
6746551	18289	1.3705086	1.6886461
6746551	18290	1.4224144	1.4365664
6746551	18291	1.3042116	1.5648775
6746551	18292	1.3241556	1.5848837
6746551	18293	1.2989306	1.5817764
6746551	18294	1.2613325	1.6177783
6746551	18295	1.3864665	1.5405643
6746551	18296	1.3240103	1.5102023
6746551	18297	1.2792286	1.6969984
6746551	18298	1.2571889	1.6231067
6746551	18299	1.5919245	1.4324272
6746551	18300	1.4796221	1.4602258
6746551	18301	1.2696506	1.6722968
6746551	18302	1.216578	1.666254
6746551	18303	1.1654028	1.7901487
6746551	18304	1.1509514	1.7674203
6746551	18305	1.1654421	1.7030964
6746551	18306	1.1320473	1.8395085
6746551	18307	1.1708752	1.8137228
6746551	18308	1.0379729	1.95527
6746551	18309	1.5884115	1.2912064
6746551	18310	1.6752495	1.2699909
6746551	18311	1.4383459	1.5499663
6746551	18312	1.3111092	1.6306093
6746551	18313	1.2733814	1.6810639
6746551	18314	1.5438119	1.4888332
6746551	18315	1.6104699	1.2758098
6746551	18316	1.5769914	1.3497843
6746551	18317	1.6663154	1.3098289
6746551	18318	2.0125966	0.8955885
6746551	18319	1.8557881	1.0837626
6746551	18320	1.5115842	1.4540851
6746551	18321	1.8694333	1.073895
6746551	18322	1.6590475	1.3854368
6746551	18323	1.7955085	1.2801341
6746551	18324	1.5243286	1.6030059
6746551	18325	1.7984456	1.2393088
6746551	18326	1.9616934	1.1506912
6746551	18327	2.0671492	1.0603353
6746551	18328	1.9501404	1.1607785
6746551	18329	1.9562825	1.1117436
6746551	18330	2.527399	0.59753215
6746551	18331	2.5867114	0.6446059
6746551	18332	2.4375572	0.79897654
6746551	18333	1.7881535	1.3458476
6746551	18334	1.8186051	1.3527944
6746551	18335	1.5167359	1.654969
6746551	18336	1.4592015	1.6317246
6746551	18337	1.4400133	1.7495079
6746551	18338	1.5500103	1.5059596
6746551	18339	1.6385156	1.2748666
6746551	18340	1.5910095	1.3634032
6746551	18341	1.5743421	1.3752244
6746551	18342	1.5902721	1.3400922
6746551	18343	1.5879375	1.342673
6746551	18344	1.4252826	1.6375408
6746551	18345	1.4720914	1.6242418
6746551	18346	1.3261713	1.7903719
6746551	18347	1.3746822	1.7867541
6746551	18348	1.0442814	2.2594233
6746551	18349	1.0379447	2.2788193
6746551	18350	0.87500656	2.4525495
6746551	18351	0.6890919	2.659651
6746551	18352	0.7691984	2.4195023
6746551	18353	0.77278256	2.3995438
6746551	18354	0.97314525	2.1393402
6746551	18355	1.3861284	1.77176
6746551	18356	1.3620672	1.7819812
6746551	18357	1.0607378	2.2019327
6746551	18358	0.8878	2.3394163
6746551	18359	0.9994068	2.1965547
6746551	18360	1.2742891	1.8177614
6746551	18361	1.4055015	1.7819712
6746551	18362	1.2611253	1.8309
6746551	18363	2.0079608	1.1408428
6746551	18364	1.7645522	1.381316
6746551	18365	1.7005881	1.3460066
6746551	18366	1.6417376	1.5314469
6746551	18367	1.5886921	1.6457098
6746551	18368	1.4054455	1.8476605
6746551	18369	1.1825033	2.2460132
6746551	18370	1.2819654	1.9027557
6746551	18371	1.0792542	2.2432964
6746551	18372	1.0424569	2.2885725
6746551	18373	1.0439432	2.2738183
6746551	18374	1.3077765	1.9656448
6746551	18375	1.3580822	1.923841
6746551	18376	1.5585583	1.6848755
6746551	18377	1.5258867	1.7054706
6746551	18378	1.7492622	1.5819831
6746551	18379	1.5361525	1.8700101
6746551	18380	1.414258	1.8675959
6746551	18381	1.467302	1.9009364
6746551	18382	1.4058051	1.9488921
6746551	18383	1.3177902	2.0316668
6746551	18384	1.1331226	2.126703
6746551	18385	1.0570359	2.2367454
6746551	18386	1.0000076	2.2659826
6746551	18387	1.1701956	2.0397131
6746551	18388	1.0886258	2.0688965
6746551	18389	1.104013	2.0961397
6746551	18390	1.0471262	2.1893833
6746551	18391	0.90716064	2.3072631
6746551	18392	1.1940607	2.2476337
6746551	18393	1.1314859	2.1117783
6746551	18394	1.0699496	2.2201185
6746551	18395	1.0050722	2.2307866
6746551	18396	1.0342745	2.253218
6746551	18397	0.9635806	2.3136292
6746551	18398	0.8805684	2.3569942
6746551	18399	0.9341705	2.3843277
6746551	18400	0.8225088	2.4508874
6746551	18401	0.91043484	2.4065175
6746551	18402	0.8355167	2.638964
6746551	18403	0.93135023	2.445155
6746551	18404	0.8139188	2.4762833
6746551	18405	0.8445426	2.5202906
6746551	18406	0.81499326	2.530712
6746551	18407	0.73635995	2.5470037
6746551	18408	0.78688025	2.5794253
6746551	18409	0.77954745	2.5734298
6746551	18410	0.7522099	2.6079834
6746551	18411	0.59494865	2.8112004
6746551	18412	0.84505224	2.5959525
6746551	18413	0.86652064	2.4242396
6746551	18414	0.76626587	2.6298287
6746551	18415	0.570681	2.804235
6746551	18416	0.5408828	2.9181168
6746551	18417	0.48103315	2.8961382
6746551	18418	0.48102075	2.9354835
6746551	18419	0.37253618	3.1400175
6746551	18420	0.5686277	2.887414
6746551	18421	0.51595414	2.7991815
6746551	18422	0.74478006	2.7386537
6746551	18423	0.68188465	2.6175559
6746551	18424	0.9337423	2.3556526
6746551	18425	0.39761102	3.1545153
6746551	18426	0.27327073	1.1843511
6746551	18427	0.12994796	0.91060984
6746551	18428	1.4756849	1.1886669
6746551	18429	1.5677296	1.0308363
6746551	18430	1.903432	0.8041669
6746551	18431	2.1390743	0.58000207
6746551	18432	2.205048	0.43663093
6746551	18433	2.3436117	0.39372167
6746551	18434	2.3296947	0.42708698
6746551	18435	2.2556696	0.47061804
6746551	18436	2.1445465	0.56226516
6746551	18437	2.5568562	0.35850176
6746551	18438	3.2134757	-0.16706565
6746551	18439	3.5265646	-0.22202905
6746551	18440	3.4001288	-0.08596662
6746551	18441	3.3418002	-0.1123749
6746551	18442	3.2210288	0.029394269
6746551	18443	2.8870063	0.289346
6746551	18444	2.556573	0.558967
6746551	18445	2.3875232	0.67445385
6746551	18446	3.3468513	-0.23356344
6746551	18447	3.3153353	-0.104748994
6746551	18448	3.1509972	-0.0644362
6746551	18449	3.1234698	-0.11462811
6746551	18450	2.8549523	0.08903411
6746551	18451	2.7974339	0.12859252
6746551	18452	1.8972605	0.9611974
6746551	18453	1.7699856	1.0919797
6746551	18454	2.0590081	0.79412246
6746551	18455	2.0537577	0.85324633
6746551	18456	2.122817	0.8479452
6746551	18457	2.0864162	0.88179517
6746551	18458	2.131765	0.79875517
6746551	18459	2.1360383	0.921172
6746551	18460	1.9368676	1.1134161
6746551	18461	2.13911	0.94406974
6746551	18462	2.0714784	1.051741
6746551	18463	2.3287115	0.76403964
6746551	18464	2.1822023	1.0068974
6746551	18465	1.906741	1.2647624
6746551	18466	1.9529642	1.2780349
6746551	18467	2.0560255	1.1911056
6746551	18468	2.0293164	1.2503285
6746551	18469	1.88808	1.3019934
6746551	18470	1.9799801	1.2574472
6746551	18471	1.9750918	1.2924309
6746551	18472	1.6668996	1.5452123
6746551	18473	1.6157466	1.5385281
6746551	18474	1.6153408	1.521297
6746551	18475	1.6579508	1.4907321
6746551	18476	1.6991097	1.3933319
6746551	18477	1.6575726	1.4954145
6746551	18478	1.6562597	1.4770373
6746551	18479	1.7879852	1.386352
6746551	18480	1.9166337	1.2250413
6746551	18481	1.9645308	1.1179801
6746551	18482	1.8275884	1.2830126
6746551	18483	1.756076	1.3200282
6746551	18484	1.7335645	1.315683
6746551	18485	1.7124294	1.3364997
6746551	18486	1.5814999	1.5222262
6746551	18487	1.7425636	1.1572891
6746551	18488	2.1474051	0.87740386
6746551	18489	1.2407095	2.0067894
6746551	18490	1.0580434	2.0012572
6746551	18491	0.97710335	2.2023616
6746551	18492	0.9570483	2.1652756
6746551	18493	1.066441	2.0831301
6746551	18494	0.9454639	2.238469
6746551	18495	0.92779136	2.221184
6746551	18496	0.9341353	2.2724013
6746551	18497	1.0080868	2.1049025
6746551	18498	0.989831	2.1953955
6746551	18499	0.9852109	2.1995196
6746551	18500	0.82621634	2.2781808
6746551	18501	1.5084625	1.5413885
6746551	18502	1.454643	1.6998086
6746551	18503	1.4543144	1.6365178
6746551	18504	1.7216424	1.4374465
6746551	18505	1.9280902	1.2127746
6746551	18506	2.213831	1.004754
6746551	18507	2.182127	1.1678919
6746551	18508	2.0791655	1.3117851
6746551	18509	2.0810437	1.2711142
6746551	18510	1.9176208	1.5086862
6746551	18511	1.8583063	1.4105464
6746551	18512	1.7285393	1.5143602
6746551	18513	1.7835807	1.3707012
6746551	18514	1.9636527	1.3020239
6746551	18515	1.9924299	1.3250338
6746551	18516	1.3605789	1.9676521
6746551	18517	0.83635306	2.542652
6746551	18518	1.308163	2.1457417
6746551	18519	1.2145108	2.077549
6746551	18520	1.1627556	2.2794216
6746551	18521	1.1203887	2.272038
6746551	18522	1.10594	2.2255552
6746551	18523	1.0757163	2.2615824
6746551	18524	1.0778681	2.2505322
6746551	18525	1.071231	2.2548444
6746551	18526	1.0743575	2.2455802
6746551	18527	1.0609413	2.2608612
6746551	18528	1.0529194	2.3015754
6746551	18529	1.0173469	2.2652862
6746551	18530	1.048141	2.3751428
6746551	18531	1.1053268	2.2372515
6746551	18532	1.023448	2.3285055
6746551	18533	1.0272276	2.3278475
6746551	18534	1.0483991	2.281719
6746551	18535	1.0609571	2.2973638
6746551	18536	1.01867	2.2826388
6746551	18537	1.0156171	2.3519213
6746551	18538	1.0339267	2.3719304
6746551	18539	1.1021429	2.2489767
6746551	18540	1.0115716	2.3804579
6746551	18541	0.99212396	2.3500621
6746551	18542	1.203451	2.0449455
6746551	18543	1.1828845	2.155719
6746551	18544	1.120638	2.1039238
6746551	18545	1.325184	1.866986
6746551	18546	1.6695997	1.4601481
6746551	18547	1.9318343	1.2270995
6746551	18548	2.5356174	0.8460834
6746551	18549	2.507543	1.0316615
6746551	18550	2.7592587	0.8281232
6746551	18551	2.9503403	0.5339011
6746551	18552	3.2017736	0.37454888
6746551	18553	3.6911483	-0.016584694
6746551	18554	2.8988767	0.6199498
6746551	18555	3.1061506	0.41752502
6746551	18556	3.0150151	0.53714573
6746551	18557	2.8731923	0.5874337
6746551	18558	2.9508324	0.503212
6746551	18559	2.2737942	1.1170348
6746551	18560	1.8644706	1.4185022
6746551	18561	1.1780727	2.125099
6746551	18562	1.3331643	1.922612
6746551	18563	1.6203223	1.5350174
6746551	18564	1.612979	1.6038036
6746551	18565	1.5104054	1.7107513
6746551	18566	3.0155263	0.18518522
6746551	18567	3.463048	0.16125843
6746551	18568	3.2451372	0.43644503
6746551	18569	3.6761794	-0.0752089
6746551	18570	3.6731887	0.009564757
6746551	18571	3.576962	0.105038255
6746551	18572	3.5744247	0.08901015
6746551	18573	3.593174	0.08723828
6746551	18574	3.5738778	0.0919728
6746551	18575	3.4481373	0.15618458
6746551	18576	3.5890532	-0.047126442
6746551	18577	3.479669	0.13302425
6746551	18578	2.8839002	0.628701
6746551	18579	2.6447492	0.77247
6746551	18580	2.8659277	0.5102049
6746551	18581	3.4602084	-0.02791074
6746551	18582	3.5974112	-0.021872371
6746551	18583	3.4875607	0.039494693
6746551	18584	3.3927364	0.104600996
6746551	18585	3.3777928	0.11701158
6746551	18586	3.0315022	0.5421927
6746551	18587	3.0136733	0.3947825
6746551	18588	3.2243123	0.21791765
6746551	18589	3.1023774	0.3942472
6746551	18590	2.9855866	0.5759425
6746551	18591	2.8114715	0.6227232
6746551	18592	2.870624	0.5753225
6746551	18593	3.0319953	0.39039752
6746551	18594	3.0568151	0.43660012
6746551	18595	2.752502	0.7760464
6746551	18596	2.5682034	0.80172336
6746551	18597	2.789309	0.5833448
6746551	18598	2.8812609	0.46254805
6746551	18599	3.2764244	0.15088883
6746551	18600	2.806538	0.62727284
6746551	18601	2.415266	0.95971036
6746551	18602	1.7972866	1.5180852
6746551	18603	1.7424821	1.5721965
6746551	18604	1.6065906	1.6539142
6746551	18605	1.5647222	1.6975644
6746551	18606	1.461722	1.7907102
6746551	18607	1.2854817	1.961122
6746551	18608	1.3610468	1.9970958
6746551	18609	1.269545	1.9222107
6746551	18610	1.9680551	1.3796637
