seq_ix	step_in_seq	t0	t1
1200028	17519	1.6311952	3.1838691
1200028	17520	1.8959073	2.7830434
1200028	17521	2.024715	2.848514
1200028	17522	2.2494779	2.567607
1200028	17523	2.095714	2.8728988
1200028	17524	2.0764494	2.8580124
1200028	17525	2.3360147	2.5285413
1200028	17526	2.339169	2.598731
1200028	17527	2.3824658	2.4602494
1200028	17528	2.3325982	2.2988303
1200028	17529	2.548287	2.2771897
1200028	17530	2.5742044	2.1725023
1200028	17531	2.5695949	1.9943416
1200028	17532	2.630159	1.9561086
1200028	17533	2.6948142	1.9298224
1200028	17534	2.7769156	2.121514
1200028	17535	2.959806	1.8230495
1200028	17536	2.6941042	1.938405
1200028	17537	2.621931	2.1499538
1200028	17538	2.6398458	1.9960353
1200028	17539	3.0021725	1.8757181
1200028	17540	3.0104675	1.7440414
1200028	17541	2.9712195	1.7087607
1200028	17542	2.9807754	1.8331542
1200028	17543	3.1773095	1.4944465
1200028	17544	3.5762043	1.1062266
1200028	17545	4.2174277	0.8390428
1200028	17546	4.4800286	0.59131145
1200028	17547	4.4225225	0.7777035
1200028	17548	2.7915978	0.0525994
1200028	17549	2.6273088	0.8518894
1200028	17550	2.3753104	0.9557785
1200028	17551	2.1639452	1.0391185
1200028	17552	2.1030626	1.1572444
1200028	17553	1.8867697	1.2571658
1200028	17554	2.3695822	0.77764285
1200028	17555	2.2671094	0.8080783
1200028	17556	1.6521982	1.4462883
1200028	17557	1.2475295	1.7882197
1200028	17558	0.9462296	2.13376
1200028	17559	0.40615523	2.7472718
1200028	17560	1.5438448	3.267921
1200028	17561	0.096888125	3.0584202
1200028	17562	1.1589558	0.539608
1200028	17563	0.95882356	2.672723
1200028	17564	0.63677454	2.7498076
1200028	17565	0.68091905	2.6875632
1200028	17566	0.44643497	2.8336744
1200028	17567	0.46939772	2.7414556
1200028	17568	0.43299758	3.1662126
1200028	17569	0.28955096	3.273024
1200028	17570	1.6376885	3.1808233
1200028	17571	1.7833313	2.777468
1200028	17572	0.4692161	2.6091347
1200028	17573	1.7693805	2.6575112
1200028	17574	1.219929	3.0909061
1200028	17575	2.1324759	1.0219305
1200028	17576	2.0273433	2.6172822
1200028	17577	1.4863371	3.0234501
1200028	17578	2.4338121	0.36732563
1200028	17579	2.4772186	0.78835523
1200028	17580	2.9204426	0.1456267
1200028	17581	2.783074	0.4077569
1200028	17582	2.6797428	1.8892982
1200028	17583	3.1616077	-0.41415116
1200028	17584	2.766479	1.8175728
1200028	17585	1.8990062	2.5144196
1200028	17586	2.5695672	0.1490632
1200028	17587	2.348732	0.48706326
1200028	17588	1.7226759	-0.6064094
1200028	17589	2.3351002	-2.2675536
1200028	17590	1.4004787	-2.689784
1200028	17591	1.8175627	-2.4493217
1200028	17592	1.2224097	-2.2142847
1200028	17593	1.5140346	-2.3808396
1200028	17594	1.4815662	-2.403385
1200028	17595	1.2650896	-2.3416417
1200028	17596	1.0289781	-2.488324
1200028	17597	3.1890368	-2.352361
1200028	17598	2.292522	-1.2884337
1200028	17599	2.6583605	-1.8778222
1200028	17600	3.5529232	-1.0612321
1200028	17601	2.941115	-1.3032937
1200028	17602	2.9232578	-1.3476349
1200028	17603	3.7790213	-0.875837
1200028	17604	0.29796314	0.7382256
1200028	17605	-0.06597459	1.025477
1200028	17606	0.9744201	-0.6845094
1200028	17607	1.2003353	-0.45671073
1200028	17608	1.8573512	-0.73777676
1200028	17609	1.7175857	0.57575595
1200028	17610	1.4680462	0.501863
1200028	17611	1.577123	0.31716415
1200028	17612	1.2167312	-0.062520385
1200028	17613	1.2131726	0.013149381
1200028	17614	1.4816859	0.71248853
1200028	17615	1.811272	0.08286932
1200028	17616	1.9203082	0.21164379
1200028	17617	1.7470316	0.38021824
1200028	17618	1.5515655	0.4289153
1200028	17619	1.5330776	0.55936503
1200028	17620	1.684276	0.5400065
1200028	17621	1.3815384	0.7017174
1200028	17622	1.203832	0.7403132
1200028	17623	0.7836453	1.2890974
1200028	17624	0.9996259	0.90515816
1200028	17625	0.5188221	1.5362448
1200028	17626	0.52421534	1.4874084
1200028	17627	0.50164545	1.5119618
1200028	17628	0.561172	1.3422891
1200028	17629	0.54055226	1.3247634
1200028	17630	0.6085516	1.2424785
1200028	17631	0.65924823	2.5493183
1200028	17632	0.5008427	2.325564
1200028	17633	0.550179	2.420857
1200028	17634	0.93483686	2.097544
1200028	17635	1.2101495	1.7058239
1200028	17636	1.7567481	1.3282051
1200028	17637	1.3861876	1.7817798
1200028	17638	1.5341727	1.5050437
1200028	17639	1.4597514	1.5560248
1200028	17640	1.5566458	1.2892481
1200028	17641	1.5262364	1.4554453
1200028	17642	1.7821001	1.2869263
1200028	17643	2.0436893	2.1066875
1200028	17644	2.648899	1.5034335
1200028	17645	2.9300704	1.4965029
1200028	17646	2.6552196	1.8397622
1200028	17647	3.0844874	1.8110993
1200028	17648	3.0790138	1.7984631
1200028	17649	2.9910855	1.9824126
1200028	17650	3.0059237	1.8676412
1200028	17651	2.8874521	2.095056
1200028	17652	2.9363608	1.9461713
1200028	17653	2.9055858	2.0815911
1200028	17654	2.8176107	2.1014926
1200028	17655	2.8046894	0.26642027
1200028	17656	2.8386574	1.7565026
1200028	17657	3.008213	0.06345937
1200028	17658	2.1900864	1.050739
1200028	17659	2.644187	2.0061193
1200028	17660	3.1204486	-0.054878116
1200028	17661	2.263307	1.2565898
1200028	17662	2.5112753	1.0239745
1200028	17663	2.365242	1.1541998
1200028	17664	2.3434448	1.1628065
1200028	17665	2.520393	1.1560082
1200028	17666	2.7059093	0.6899768
1200028	17667	2.6932216	0.69829535
1200028	17668	3.1817703	1.570615
1200028	17669	3.1336994	1.540618
1200028	17670	3.0727124	1.7114048
1200028	17671	3.2162814	1.6648076
1200028	17672	3.2013955	1.7626917
1200028	17673	3.2601738	1.7764997
1200028	17674	3.306219	1.7646918
1200028	17675	3.4557266	1.5015095
1200028	17676	3.8138413	1.2810352
1200028	17677	3.5947123	1.5543189
1200028	17678	3.7383256	1.2305157
1200028	17679	3.5904684	1.3385177
1200028	17680	3.9636397	1.1009582
1200028	17681	3.7393932	1.3547394
1200028	17682	3.9555159	0.89691293
1200028	17683	3.8061733	1.0334984
1200028	17684	3.9574294	0.9382994
1200028	17685	3.9985542	1.0470854
1200028	17686	3.7227335	1.046898
1200028	17687	3.989067	0.94927084
1200028	17688	3.9611273	0.8880123
1200028	17689	3.9503965	0.95946634
1200028	17690	3.9074483	0.9206282
1200028	17691	3.8908706	0.97710264
1200028	17692	3.766375	1.0767922
1200028	17693	3.7086344	1.2225045
1200028	17694	3.6753635	1.3101423
1200028	17695	3.567202	1.3621508
1200028	17696	3.5876703	1.4314038
1200028	17697	3.5411463	1.4866849
1200028	17698	3.5754805	1.4709888
1200028	17699	3.565577	1.3373921
1200028	17700	3.94349	1.039012
1200028	17701	3.755588	1.3100013
1200028	17702	3.6341453	1.4496735
1200028	17703	3.5643082	1.5254452
1200028	17704	3.6318846	1.5222832
1200028	17705	3.5059233	1.5875032
1200028	17706	3.3727684	1.7730165
1200028	17707	3.3789067	1.7737279
1200028	17708	3.3701973	1.9484484
1200028	17709	3.103272	2.1339595
1200028	17710	3.075966	2.0577557
1200028	17711	3.4108548	1.6688497
1200028	17712	3.317391	1.747683
1200028	17713	3.5979137	1.4010785
1200028	17714	3.5608802	1.6042781
1200028	17715	3.4294095	1.7221117
1200028	17716	3.1895757	2.0514193
1200028	17717	3.2437825	2.0542254
1200028	17718	3.1188884	2.0938764
1200028	17719	3.1300263	2.1416793
1200028	17720	3.1818948	2.1392097
1200028	17721	3.2551842	1.8463962
1200028	17722	3.7232475	-0.5118666
1200028	17723	3.570053	-0.043602407
1200028	17724	4.3407116	0.52123725
1200028	17725	3.6051636	1.1240212
1200028	17726	3.502768	1.2710329
1200028	17727	3.1609845	1.6672671
1200028	17728	2.8824315	2.1970508
1200028	17729	2.8304238	1.8923934
1200028	17730	2.185174	0.94695914
1200028	17731	2.187272	1.0393385
1200028	17732	2.4203887	2.197647
1200028	17733	2.653554	2.1818423
1200028	17734	2.6462636	2.1972828
1200028	17735	2.3997464	2.4471612
1200028	17736	2.647503	0.25830993
1200028	17737	2.5142279	1.8832932
1200028	17738	2.2235904	2.4462764
1200028	17739	2.2945232	0.5491178
1200028	17740	2.1621523	2.241344
1200028	17741	2.4288378	0.32389787
1200028	17742	2.1351457	0.89052737
1200028	17743	2.18014	0.91457045
1200028	17744	2.0912852	1.3458551
1200028	17745	2.2989373	0.7960088
1200028	17746	2.39011	0.9064338
1200028	17747	2.4380283	0.78032196
1200028	17748	2.318159	0.98517966
1200028	17749	2.3428273	0.9476578
1200028	17750	2.4250402	0.8190397
1200028	17751	2.4027705	2.0204577
1200028	17752	2.4537015	2.2154946
1200028	17753	2.4936967	1.9499595
1200028	17754	2.6417065	2.1630685
1200028	17755	2.7038407	1.7773607
1200028	17756	2.2984953	0.7432804
1200028	17757	2.256806	0.6909913
1200028	17758	2.2505255	0.8348911
1200028	17759	2.382402	0.7443956
1200028	17760	2.4200253	0.6735736
1200028	17761	2.386364	1.8184314
1200028	17762	2.4978175	1.8030229
1200028	17763	2.530765	1.8600142
1200028	17764	2.6559916	1.8974645
1200028	17765	2.9911418	1.4772604
1200028	17766	3.371499	1.1802431
1200028	17767	3.046033	1.5301987
1200028	17768	2.6127748	1.9782407
1200028	17769	2.6397386	1.9868419
1200028	17770	2.2988968	2.6066928
1200028	17771	2.1369839	2.7771049
1200028	17772	1.6124364	3.2668183
1200028	17773	1.7842039	2.908955
1200028	17774	1.7971073	2.9607728
1200028	17775	2.1945753	2.5441597
1200028	17776	2.473855	2.3220327
1200028	17777	2.5974073	2.213881
1200028	17778	2.9754262	0.14550534
1200028	17779	2.7698922	0.53692734
1200028	17780	1.9195124	1.4686245
1200028	17781	1.9954659	1.3415962
1200028	17782	1.5768672	2.1002698
1200028	17783	1.3378917	2.0366385
1200028	17784	2.8535166	1.8046904
1200028	17785	3.0253634	1.7728364
1200028	17786	2.5362487	2.2300074
1200028	17787	2.3601832	2.4352646
1200028	17788	1.8790115	3.032032
1200028	17789	2.706656	2.3470802
1200028	17790	2.209753	2.4829097
1200028	17791	2.00523	2.8104627
1200028	17792	1.5649558	3.359617
1200028	17793	1.6878546	1.9494662
1200028	17794	1.9016107	1.9819336
1200028	17795	2.1977668	2.0710988
1200028	17796	1.7498769	2.6514416
1200028	17797	1.5298704	3.072412
1200028	17798	1.5421983	3.0943282
1200028	17799	1.5760425	2.9541192
1200028	17800	1.6066562	3.069997
1200028	17801	1.6934167	2.8063397
1200028	17802	1.9080671	2.5632215
1200028	17803	1.6503412	3.0803933
1200028	17804	1.4997307	2.9237337
1200028	17805	1.8783053	2.7100062
1200028	17806	1.8272227	2.8643093
1200028	17807	1.702515	2.8830228
1200028	17808	1.9721466	2.7035747
1200028	17809	2.322864	2.2020855
1200028	17810	2.5962648	2.1047604
1200028	17811	2.5970335	1.954891
1200028	17812	2.2671313	2.3266964
1200028	17813	2.3438144	2.1602147
1200028	17814	2.410955	2.2618554
1200028	17815	2.3149667	2.2118187
1200028	17816	2.5170498	1.4742149
1200028	17817	3.6795182	0.9252269
1200028	17818	2.5195742	2.3054905
1200028	17819	3.3251424	1.6929388
1200028	17820	4.04323	-0.9772645
1200028	17821	2.9527636	0.11942729
1200028	17822	2.7575111	0.34727326
1200028	17823	2.413959	0.7336198
1200028	17824	2.485776	0.49567458
1200028	17825	2.572209	0.45104703
1200028	17826	2.4074955	0.65576637
1200028	17827	2.5522122	0.47793165
1200028	17828	2.6124816	0.5619682
1200028	17829	3.405118	-0.01895997
1200028	17830	4.1372313	0.72288954
1200028	17831	3.5027676	1.4605426
1200028	17832	3.614984	1.4702722
1200028	17833	3.4020548	1.5608757
1200028	17834	3.2675447	1.822989
1200028	17835	2.9936604	2.1053712
1200028	17836	3.6553335	1.4536847
1200028	17837	3.8897705	1.4422164
1200028	17838	3.5329885	1.4986198
1200028	17839	3.8482542	1.3120953
1200028	17840	3.2119942	2.103286
1200028	17841	2.4388628	2.6876566
1200028	17842	3.33532	1.7061238
1200028	17843	3.4698625	1.6758616
1200028	17844	3.1378827	2.0743937
1200028	17845	2.9231944	2.3725402
1200028	17846	1.9881514	3.1957936
1200028	17847	2.475049	2.8727553
1200028	17848	2.22339	3.0744488
1200028	17849	2.6403117	2.6591663
1200028	17850	2.0128717	3.5268686
1200028	17851	1.7113618	3.7658021
1200028	17852	1.4844477	3.9343655
1200028	17853	1.6112379	3.5433629
1200028	17854	1.5389916	3.562783
1200028	17855	1.4153675	3.7192824
1200028	17856	2.0481787	2.9462826
1200028	17857	2.050219	3.0744708
1200028	17858	2.01299	3.1215255
1200028	17859	2.070818	3.1614437
1200028	17860	2.0191207	3.1715658
1200028	17861	2.1399665	3.202847
1200028	17862	2.2271876	3.0456004
1200028	17863	2.337689	2.9381227
1200028	17864	2.4031706	2.934005
1200028	17865	2.2303996	3.2712278
1200028	17866	2.1705809	3.3509383
1200028	17867	2.1132145	3.488883
1200028	17868	2.0823255	3.2947607
1200028	17869	2.1042733	3.5453026
1200028	17870	1.8093339	3.618571
1200028	17871	2.1832552	3.1977203
1200028	17872	2.0151796	3.4813328
1200028	17873	2.0924525	3.3993037
1200028	17874	1.8447214	3.7306812
1200028	17875	1.7349936	3.698508
1200028	17876	1.9276382	3.5365798
1200028	17877	2.094222	3.2318122
1200028	17878	2.0843182	3.3998854
1200028	17879	2.225089	3.2986102
1200028	17880	2.4599423	3.1072
1200028	17881	2.3739572	1.2868954
1200028	17882	1.9498571	1.5875092
1200028	17883	2.0257616	0.9023993
1200028	17884	2.1089725	0.63607526
1200028	17885	2.821642	1.1163489
1200028	17886	2.8388271	1.1936575
1200028	17887	2.5970426	1.4562379
1200028	17888	2.5059032	1.4843131
1200028	17889	2.3772373	1.5691338
1200028	17890	3.0226007	0.7219254
1200028	17891	2.8580317	1.0765194
1200028	17892	2.844479	1.0881087
1200028	17893	3.063674	0.8394433
1200028	17894	2.9701982	0.94825995
1200028	17895	3.2068405	0.70239294
1200028	17896	3.3042278	0.5210037
1200028	17897	2.7973027	1.1216546
1200028	17898	2.685081	1.1662198
1200028	17899	2.1397796	1.9887943
1200028	17900	2.1215515	3.344107
1200028	17901	1.991912	1.2304069
1200028	17902	2.80451	1.8908055
1200028	17903	2.701231	2.037878
1200028	17904	2.5677433	2.0899308
1200028	17905	1.3127152	1.680836
1200028	17906	1.4318602	1.8302431
1200028	17907	2.1650705	0.9157367
1200028	17908	2.4823003	0.8518336
1200028	17909	2.4251008	1.0897188
1200028	17910	3.5457048	0.2357224
1200028	17911	2.8666286	1.007055
1200028	17912	1.2753953	2.4118867
1200028	17913	2.2792516	2.7886508
1200028	17914	2.5294561	2.404598
1200028	17915	2.2232132	2.771187
1200028	17916	2.6557827	2.3274426
1200028	17917	3.4445086	1.7413881
1200028	17918	2.4648438	0.7963344
1200028	17919	2.2235198	0.8991337
1200028	17920	2.0617042	1.0972418
1200028	17921	2.6583195	0.50342023
1200028	17922	2.2291574	-0.024070263
1200028	17923	1.9440385	1.7497423
1200028	17924	2.1052985	1.4732425
1200028	17925	2.3285933	1.2934438
1200028	17926	2.465907	1.3797596
1200028	17927	2.5388708	1.3044435
1200028	17928	2.470642	1.4492308
1200028	17929	2.8653693	0.9899174
1200028	17930	2.9806767	1.0759016
1200028	17931	2.7630076	1.2406776
1200028	17932	3.0223527	0.7766473
1200028	17933	3.2244177	0.7437241
1200028	17934	3.4592829	0.5640174
1200028	17935	3.5526276	0.59509766
1200028	17936	3.9181142	1.5987246
1200028	17937	3.6466112	1.7130582
1200028	17938	3.4357395	1.7371035
1200028	17939	3.6423292	1.572442
1200028	17940	2.1989474	0.6421597
1200028	17941	2.1730914	1.1280318
1200028	17942	1.9782163	1.2692763
1200028	17943	2.0089698	1.1212054
1200028	17944	1.9747499	1.1370394
1200028	17945	1.8995603	1.5936999
1200028	17946	1.7809867	1.2495713
1200028	17947	3.1780128	1.4960178
1200028	17948	2.9203238	1.8970647
1200028	17949	2.708889	2.384397
1200028	17950	2.573999	2.491731
1200028	17951	3.0100527	1.8386474
1200028	17952	3.5303679	1.6353471
1200028	17953	3.1455197	1.9657342
1200028	17954	3.0572805	2.025324
1200028	17955	2.4740858	0.8204813
1200028	17956	2.4001827	0.79049325
1200028	17957	1.6695553	1.6368492
1200028	17958	2.3730378	0.6711252
1200028	17959	2.3708558	0.73662984
1200028	17960	2.492909	0.7600466
1200028	17961	2.460887	0.8022529
1200028	17962	2.657381	0.9091197
1200028	17963	1.4693363	1.7814562
1200028	17964	1.8422538	1.2427561
1200028	17965	2.6250763	0.6801933
1200028	17966	3.7621994	-0.09139961
1200028	17967	3.182694	0.8120055
1200028	17968	3.3876758	0.7775525
1200028	17969	3.387405	0.8881556
1200028	17970	3.5099344	0.82535946
1200028	17971	3.5432673	0.6186687
1200028	17972	3.8715444	0.4334511
1200028	17973	3.9300542	0.3641632
1200028	17974	3.9241233	0.74061704
1200028	17975	3.9688864	0.6437973
1200028	17976	3.9284644	0.48509702
1200028	17977	4.1032467	0.366361
1200028	17978	4.1864977	0.35320368
1200028	17979	4.947972	-0.49341983
1200028	17980	5.0944867	-0.7780512
1200028	17981	5.097925	-0.7229738
1200028	17982	5.103465	-0.7685785
1200028	17983	4.7794366	-0.3021441
1200028	17984	4.9063215	-0.6463859
1200028	17985	5.182555	-0.9076121
1200028	17986	5.1808777	-0.8825673
1200028	17987	5.176552	-0.7845036
1200028	17988	5.2258277	-0.8051728
1200028	17989	5.082651	-0.5733159
1200028	17990	5.224664	-0.81388474
1200028	17991	5.2112823	-0.46983436
1200028	17992	4.3779855	0.094249934
1200028	17993	4.3571625	0.33312628
1200028	17994	4.2951584	0.34308717
1200028	17995	4.270494	0.4403614
1200028	17996	4.5187035	0.24547705
1200028	17997	4.449082	0.25452003
1200028	17998	4.5825295	0.21584007
1200028	17999	4.605797	0.3157961
1200028	18000	4.7855296	-0.10750401
1200028	18001	4.5372324	0.4338499
1200028	18002	4.5198636	0.2781923
1200028	18003	4.7994056	0.051335424
1200028	18004	4.934333	-0.058342427
1200028	18005	5.0248585	-0.10080406
1200028	18006	5.0301466	-0.10554469
1200028	18007	5.0579762	-0.1457245
1200028	18008	5.0638824	-0.16222864
1200028	18009	4.9622583	-0.05198109
1200028	18010	5.0990963	-0.21929006
1200028	18011	5.1358666	-0.23432189
1200028	18012	5.199161	-0.2823134
1200028	18013	5.192368	-0.22216395
1200028	18014	5.246878	-0.40706474
1200028	18015	5.170168	-0.26665103
1200028	18016	5.229039	-0.34299308
1200028	18017	5.2438188	-0.3553849
1200028	18018	5.263282	-0.3859691
1200028	18019	5.264683	-0.38978842
1200028	18020	5.2656655	-0.40251985
1200028	18021	5.1193357	-0.30675352
1200028	18022	4.9801645	-0.25225273
1200028	18023	4.971761	-0.2755977
1200028	18024	4.9738255	-0.29936075
1200028	18025	4.9949155	-0.34315205
1200028	18026	5.0174966	-0.3785699
1200028	18027	4.924519	-0.33287248
1200028	18028	4.7418966	-0.12725288
1200028	18029	4.768253	-0.25548673
1200028	18030	4.6790338	-0.12899485
1200028	18031	4.773658	-0.18683183
1200028	18032	4.6535373	-0.0667505
1200028	18033	4.7452445	-0.23948802
1200028	18034	4.830095	-0.27441293
1200028	18035	5.063837	-0.40235558
1200028	18036	5.0632815	-0.5426698
1200028	18037	5.0747347	-0.56954014
1200028	18038	5.0135584	-0.52734125
1200028	18039	4.7854676	-0.3103425
1200028	18040	5.0222983	-0.6178847
1200028	18041	5.051016	-0.61443686
1200028	18042	5.1746655	-0.6764828
1200028	18043	5.0987005	-0.6835861
1200028	18044	5.0807953	-0.6748292
1200028	18045	5.0777097	-0.6739689
1200028	18046	5.7534933	-1.4767479
1200028	18047	5.7239847	-1.3558244
1200028	18048	5.6695886	-1.3481743
1200028	18049	5.8378296	-1.5172967
1200028	18050	5.743485	-1.4568943
1200028	18051	5.827191	-1.6058465
1200028	18052	5.7643805	-1.5215183
1200028	18053	5.673489	-1.4673828
1200028	18054	5.773994	-1.60834
1200028	18055	5.6907973	-1.5237962
1200028	18056	5.686352	-1.4513202
1200028	18057	5.7386456	-1.4940333
1200028	18058	5.718893	-1.4847472
1200028	18059	5.6959386	-1.4650046
1200028	18060	5.712123	-1.4898283
1200028	18061	5.6871986	-1.4710661
1200028	18062	5.6794367	-1.4687772
1200028	18063	5.681936	-1.4753125
1200028	18064	5.637744	-1.4348909
1200028	18065	5.665571	-1.4671446
1200028	18066	5.660433	-1.46244
1200028	18067	5.6686826	-1.4746926
1200028	18068	5.6326213	-1.4822121
1200028	18069	5.7061067	-1.5588802
1200028	18070	5.6895885	-1.5127591
1200028	18071	5.6909027	-1.5127791
1200028	18072	5.551195	-1.4071202
1200028	18073	5.694767	-1.5867205
1200028	18074	5.8046794	-1.6493824
1200028	18075	5.7329283	-1.5753627
1200028	18076	5.714778	-1.5589309
1200028	18077	5.6973796	-1.5409095
1200028	18078	5.619136	-1.4678258
1200028	18079	5.5727983	-1.4207989
1200028	18080	4.7781806	-1.793995
1200028	18081	4.6963935	-1.221419
1200028	18082	4.610286	-1.0642612
1200028	18083	3.7773986	-0.5749759
1200028	18084	4.094432	-0.7336796
1200028	18085	4.5163946	-0.9230077
1200028	18086	4.343147	-0.8555715
1200028	18087	4.494201	-0.9244261
1200028	18088	4.1079016	-0.6960776
1200028	18089	3.5669928	-0.25227743
1200028	18090	4.065193	-0.5853943
1200028	18091	3.6272697	-0.31152004
1200028	18092	3.71735	-0.29342234
1200028	18093	3.9683485	-0.4448682
1200028	18094	3.8683214	-0.3615291
1200028	18095	3.8308225	-0.33531302
1200028	18096	3.8542433	-0.3663866
1200028	18097	3.3531551	-0.13283458
1200028	18098	2.9531898	0.13546541
1200028	18099	3.6090956	-0.34391257
1200028	18100	3.3462481	0.120777756
1200028	18101	2.7431002	0.17765573
1200028	18102	3.211639	0.015990824
1200028	18103	3.2282038	-0.12931523
1200028	18104	3.538271	-0.36852187
1200028	18105	3.231215	-0.14236513
1200028	18106	3.4452248	-0.3058788
1200028	18107	3.5217237	-0.27581814
1200028	18108	3.6132026	-0.2882834
1200028	18109	3.6696339	-0.3002054
1200028	18110	3.6804805	-0.2871524
1200028	18111	3.678461	-0.27266443
1200028	18112	3.569489	-0.16810995
1200028	18113	3.5840702	-0.1739296
1200028	18114	3.2759495	-0.14967725
1200028	18115	3.6063328	-0.4179538
1200028	18116	3.5789032	-0.29570162
1200028	18117	3.3568048	-0.21240579
1200028	18118	3.7190342	-0.49515718
1200028	18119	3.6665816	-0.34464133
1200028	18120	3.810485	-0.3902594
1200028	18121	3.8314648	-0.37521213
1200028	18122	2.498703	0.41699144
1200028	18123	2.5024433	0.5657989
1200028	18124	2.380877	0.8474139
1200028	18125	2.3867621	0.9371755
1200028	18126	2.3282828	0.9176475
1200028	18127	2.415389	0.7436569
1200028	18128	3.3577013	0.97435963
1200028	18129	1.3952743	1.5773141
1200028	18130	1.6813074	1.605866
1200028	18131	1.9031886	1.1971159
1200028	18132	1.9625212	1.0314549
1200028	18133	2.1697335	0.8273461
1200028	18134	2.5659065	1.8749058
1200028	18135	2.7914343	1.7635195
1200028	18136	2.9906602	1.7072678
1200028	18137	3.2684488	1.3846024
1200028	18138	3.4512043	1.1533849
1200028	18139	3.2293954	1.4880115
1200028	18140	3.173438	1.5388048
1200028	18141	3.1558933	1.5552444
1200028	18142	2.8145676	1.9717414
1200028	18143	2.6065626	2.1912565
1200028	18144	2.6475182	2.0607443
1200028	18145	2.8138142	1.9511919
1200028	18146	2.8112106	1.9742539
1200028	18147	2.8117514	2.074743
1200028	18148	2.7797852	2.1115355
1200028	18149	2.6583624	2.113967
1200028	18150	2.722415	2.1053126
1200028	18151	2.7837806	2.1119702
1200028	18152	2.8753085	1.9747179
1200028	18153	2.7076364	2.143128
1200028	18154	3.0037427	2.0812235
1200028	18155	2.6751604	2.511671
1200028	18156	2.903483	2.0330455
1200028	18157	2.8225636	2.2593057
1200028	18158	2.7884722	2.299889
1200028	18159	2.6240687	2.4613016
1200028	18160	2.5764456	2.5333426
1200028	18161	3.0780706	1.9986725
1200028	18162	3.2090673	1.9402814
1200028	18163	3.2560878	1.8915169
1200028	18164	3.1062546	1.8116615
1200028	18165	2.9314218	2.17728
1200028	18166	2.7303543	2.3571818
1200028	18167	2.6026516	2.4879568
1200028	18168	2.4060884	2.6732302
1200028	18169	1.5058593	3.3541846
1200028	18170	1.893999	3.038303
1200028	18171	1.7623707	3.1451876
1200028	18172	2.0057387	2.9999683
1200028	18173	2.03751	2.918079
1200028	18174	2.9166102	2.2691488
1200028	18175	2.5865464	2.6872525
1200028	18176	2.3457818	2.9596891
1200028	18177	2.3934817	2.8237927
1200028	18178	2.2542424	3.0153136
1200028	18179	1.897096	3.38526
1200028	18180	1.856285	3.4342563
1200028	18181	1.6731867	3.5956118
1200028	18182	1.744187	3.4273787
1200028	18183	1.6422404	3.6156733
1200028	18184	1.5821213	3.7838356
1200028	18185	1.5819763	3.903167
1200028	18186	1.3590523	4.0288806
1200028	18187	1.4140126	3.6678512
1200028	18188	1.4687036	3.6510794
1200028	18189	0.120527446	3.1316957
1200028	18190	0.2206356	2.2527711
1200028	18191	0.14773893	2.2656538
1200028	18192	0.47101617	1.8271568
1200028	18193	0.56359076	1.6570709
1200028	18194	0.49067467	1.8038754
1200028	18195	0.5495316	1.6485996
1200028	18196	0.80435276	1.1981859
1200028	18197	2.0168762	1.5259373
1200028	18198	1.5229801	1.7792113
1200028	18199	1.3283925	2.0393066
1200028	18200	1.3664045	1.9687331
1200028	18201	1.6254164	1.607034
1200028	18202	1.8358089	1.3361114
1200028	18203	1.9360038	1.2689856
1200028	18204	2.040452	1.1956159
1200028	18205	2.45537	0.7351178
1200028	18206	2.9714665	1.2237946
1200028	18207	2.6220002	1.7611017
1200028	18208	2.3961616	1.8386621
1200028	18209	2.1388078	2.2571673
1200028	18210	2.6427302	1.617099
1200028	18211	3.536354	0.9713427
1200028	18212	3.7621703	0.7205006
1200028	18213	3.866867	0.82781863
1200028	18214	3.9295645	1.0571921
1200028	18215	4.1256948	0.9015887
1200028	18216	3.654686	1.1688819
1200028	18217	3.2988153	1.7066703
1200028	18218	2.922884	1.9980633
1200028	18219	2.4978967	2.250191
1200028	18220	2.3338265	2.6809318
1200028	18221	2.1007314	2.9468863
1200028	18222	2.198553	2.839774
1200028	18223	2.076923	3.0484111
1200028	18224	1.9392446	3.1443624
1200028	18225	1.7086982	3.515043
1200028	18226	1.6234349	3.6211488
1200028	18227	1.6228546	3.5965726
1200028	18228	2.1161046	3.1410623
1200028	18229	2.2506895	2.949022
1200028	18230	2.5633116	2.6636453
1200028	18231	2.8916187	2.130108
1200028	18232	3.3667989	1.8714652
1200028	18233	2.619134	2.4620755
1200028	18234	1.4081126	3.594228
1200028	18235	1.5936538	3.5886676
1200028	18236	1.6524996	3.588292
1200028	18237	1.5572394	3.6184876
1200028	18238	1.5610667	3.8422854
1200028	18239	1.5365802	3.7171152
1200028	18240	1.5215617	3.8328607
1200028	18241	1.6419431	3.8465645
1200028	18242	1.4348181	4.118106
1200028	18243	1.3708978	4.021786
1200028	18244	1.2538718	4.2646914
1200028	18245	1.1114832	4.2539387
1200028	18246	1.0420483	4.395724
1200028	18247	1.1163956	4.361913
1200028	18248	1.1013644	4.279811
1200028	18249	1.3088706	4.193332
1200028	18250	1.360068	4.0898204
1200028	18251	1.3812649	4.2603226
1200028	18252	1.265963	4.432237
1200028	18253	0.9419018	4.4707704
1200028	18254	0.9318522	4.5161943
1200028	18255	0.826442	4.7890515
1200028	18256	0.15000933	5.3668456
1200028	18257	0.2580942	5.192932
1200028	18258	0.13864082	5.4138556
