seq_ix	step_in_seq	t0	t1
1990332	15101	3.2254772	4.2484655
1990332	15102	3.162084	4.3779473
1990332	15103	3.0087523	4.399471
1990332	15104	3.280704	4.2171497
1990332	15105	3.1473804	4.1602783
1990332	15106	3.0234056	4.378384
1990332	15107	3.5673618	3.7931159
1990332	15108	3.444188	3.9462645
1990332	15109	3.602758	3.9191835
1990332	15110	3.7809649	3.8485367
1990332	15111	3.838634	3.746925
1990332	15112	4.0283666	3.6061575
1990332	15113	4.0670013	3.4487374
1990332	15114	3.3695045	4.1407466
1990332	15115	3.3571324	4.0429907
1990332	15116	1.5703248	4.689046
1990332	15117	1.9044188	4.6691365
1990332	15118	1.6765069	4.7015457
1990332	15119	1.3512435	5.034497
1990332	15120	1.1656129	5.2418933
1990332	15121	1.0069602	5.378498
1990332	15122	0.6127441	5.7317576
1990332	15123	0.7500905	5.6176414
1990332	15124	0.71728516	5.627976
1990332	15125	1.288305	5.6263847
1990332	15126	1.4790772	5.4175506
1990332	15127	1.3181719	5.5697927
1990332	15128	1.3273233	5.6216936
1990332	15129	1.8036054	5.4282017
1990332	15130	0.32124144	5.7724495
1990332	15131	0.89738655	5.6488895
1990332	15132	1.07727	5.5807524
1990332	15133	1.1249244	5.5501337
1990332	15134	0.6841637	5.9952784
1990332	15135	0.77134514	5.9302993
1990332	15136	0.86720026	5.7093906
1990332	15137	1.3657044	5.245291
1990332	15138	3.2471995	3.8739798
1990332	15139	3.8002453	3.746898
1990332	15140	3.6896787	3.8451765
1990332	15141	3.6161394	3.8471138
1990332	15142	3.74086	3.8273828
1990332	15143	3.9514937	3.774965
1990332	15144	3.642548	4.1049128
1990332	15145	3.6271496	3.9865506
1990332	15146	3.1020813	4.2687488
1990332	15147	3.5584855	3.567116
1990332	15148	3.7164092	3.7148979
1990332	15149	3.8482056	3.8217342
1990332	15150	3.9913802	3.6106794
1990332	15151	3.4023538	2.0355465
1990332	15152	3.4749513	2.504305
1990332	15153	3.4947677	2.3801308
1990332	15154	4.433037	1.8818073
1990332	15155	4.3923807	2.0209117
1990332	15156	4.447483	2.055111
1990332	15157	4.7144165	1.9493611
1990332	15158	4.887656	1.6556008
1990332	15159	4.5494614	1.8503304
1990332	15160	5.135454	1.3637844
1990332	15161	5.0603094	1.5466142
1990332	15162	4.949244	1.4363903
1990332	15163	5.026532	1.4915911
1990332	15164	4.91825	1.5931938
1990332	15165	5.1036463	1.222408
1990332	15166	5.247394	1.2272266
1990332	15167	4.7782555	1.5143539
1990332	15168	4.375871	2.2119908
1990332	15169	4.66327	1.8159478
1990332	15170	5.393476	1.0742645
1990332	15171	5.2553654	1.4404591
1990332	15172	4.415967	1.8699403
1990332	15173	4.8774786	1.6625283
1990332	15174	4.871878	1.667881
1990332	15175	5.348173	1.2172422
1990332	15176	5.1705475	1.8552728
1990332	15177	4.134139	2.9189107
1990332	15178	3.0656853	3.9727561
1990332	15179	3.807599	3.6480548
1990332	15180	4.0200186	3.4515777
1990332	15181	4.475584	2.991476
1990332	15182	1.8591906	1.5578313
1990332	15183	2.6905227	1.1903259
1990332	15184	2.3325834	1.813828
1990332	15185	2.3528056	1.9370587
1990332	15186	2.8264499	1.71573
1990332	15187	2.3711953	0.61298966
1990332	15188	2.3216605	1.0286149
1990332	15189	2.4003863	1.0288748
1990332	15190	2.4007478	1.2232413
1990332	15191	2.1005435	1.5265585
1990332	15192	2.3712358	1.3112864
1990332	15193	2.5517912	1.2137501
1990332	15194	4.162402	1.4587513
1990332	15195	3.556551	0.5473968
1990332	15196	3.6372871	0.78976357
1990332	15197	3.6878424	0.7389096
1990332	15198	3.8419251	0.64039254
1990332	15199	4.1152143	0.44039813
1990332	15200	4.513313	0.67573345
1990332	15201	4.2866087	1.3253322
1990332	15202	3.7836595	1.6307316
1990332	15203	3.8268929	1.6082642
1990332	15204	4.135862	1.421494
1990332	15205	4.6154203	0.84978855
1990332	15206	4.6877303	0.84768665
1990332	15207	4.5164185	0.99083996
1990332	15208	4.0749364	1.2287992
1990332	15209	4.6100698	0.9806633
1990332	15210	4.250645	1.3464508
1990332	15211	4.256566	1.4703419
1990332	15212	4.2919393	1.3929908
1990332	15213	4.6562047	0.9135634
1990332	15214	3.7833686	1.8901627
1990332	15215	4.435231	1.6460025
1990332	15216	4.5017834	1.4640775
1990332	15217	3.9212599	0.5038339
1990332	15218	2.3905268	0.39585826
1990332	15219	2.794582	1.7994254
1990332	15220	3.6606326	0.9317944
1990332	15221	4.320838	0.35277072
1990332	15222	4.494165	0.4477133
1990332	15223	4.947944	0.6270555
1990332	15224	4.7505894	0.61534417
1990332	15225	4.91941	0.6905465
1990332	15226	3.8117785	0.3572267
1990332	15227	3.5179858	0.8996128
1990332	15228	3.6201305	0.74283767
1990332	15229	4.8169827	0.7935518
1990332	15230	4.417272	1.1766505
1990332	15231	4.0446515	0.5616418
1990332	15232	3.6902509	1.161414
1990332	15233	3.0268064	0.31833377
1990332	15234	2.4790807	1.5307285
1990332	15235	2.1821237	1.2587407
1990332	15236	2.8773193	1.7604308
1990332	15237	2.269477	2.2105405
1990332	15238	1.39703	3.5958765
1990332	15239	1.1052144	4.2501287
1990332	15240	1.2585789	4.081834
1990332	15241	1.3967186	2.7022927
1990332	15242	1.219706	2.8291364
1990332	15243	1.6668695	2.1788373
1990332	15244	1.7194549	2.225339
1990332	15245	2.0148425	1.8617806
1990332	15246	2.322947	1.8383806
1990332	15247	2.4270144	1.7941141
1990332	15248	2.5580988	1.6447029
1990332	15249	2.6350327	1.5780873
1990332	15250	2.678156	1.4542763
1990332	15251	2.5264025	1.5853286
1990332	15252	2.620932	1.4493445
1990332	15253	2.637951	1.384482
1990332	15254	3.0510597	0.93321395
1990332	15255	3.1671681	1.1240246
1990332	15256	2.4559746	0.6162261
1990332	15257	1.735756	0.84802234
1990332	15258	1.5612892	2.468361
1990332	15259	1.3675786	2.547913
1990332	15260	1.2643787	2.7410614
1990332	15261	2.0054402	2.7696126
1990332	15262	1.8836552	2.6660888
1990332	15263	1.935861	2.673634
1990332	15264	2.516271	2.7268972
1990332	15265	2.4433703	2.7080562
1990332	15266	3.7753143	2.8055842
1990332	15267	3.6286569	1.1787449
1990332	15268	1.5712463	1.546665
1990332	15269	1.7342414	1.6428554
1990332	15270	1.6652511	1.789732
1990332	15271	1.8833762	1.5402337
1990332	15272	2.02072	0.914173
1990332	15273	1.9943031	1.9676507
1990332	15274	2.9023151	1.7429447
1990332	15275	3.0255938	1.797194
1990332	15276	2.976131	0.6057217
1990332	15277	2.8088384	1.1093589
1990332	15278	2.44062	1.1441981
1990332	15279	2.430262	1.225296
1990332	15280	3.0332794	-0.33316135
1990332	15281	2.9454103	0.19162521
1990332	15282	2.7541218	0.08392915
1990332	15283	2.826253	1.1008233
1990332	15284	2.749312	1.1636577
1990332	15285	1.5659674	1.3235421
1990332	15286	1.6431137	1.267877
1990332	15287	1.9760875	1.0777247
1990332	15288	1.7198168	1.422417
1990332	15289	2.1139235	1.0148653
1990332	15290	3.0660715	0.76865256
1990332	15291	3.1235971	0.82592034
1990332	15292	4.260092	0.6206027
1990332	15293	2.6747255	0.71254396
1990332	15294	3.749745	0.95146143
1990332	15295	2.0581303	1.0983527
1990332	15296	3.7211308	0.8497093
1990332	15297	1.8673724	1.2066954
1990332	15298	2.234435	1.4166253
1990332	15299	2.479319	1.4869492
1990332	15300	3.222889	0.60480523
1990332	15301	3.2022386	0.8647474
1990332	15302	3.644732	0.63011456
1990332	15303	4.935799	-0.44383523
1990332	15304	4.331998	0.12344727
1990332	15305	4.300066	0.07441434
1990332	15306	4.387344	0.026183337
1990332	15307	4.5186024	-0.060853988
1990332	15308	3.9282203	0.7533624
1990332	15309	3.697053	0.7566949
1990332	15310	3.61379	0.74096835
1990332	15311	3.6356335	0.70367813
1990332	15312	3.712389	0.6665342
1990332	15313	3.622755	1.0472654
1990332	15314	4.227506	0.533648
1990332	15315	4.398054	0.43873015
1990332	15316	3.399743	1.4715925
1990332	15317	3.9108143	1.0721292
1990332	15318	3.9103847	0.9965435
1990332	15319	5.3729963	0.40659162
1990332	15320	5.2432227	0.74516094
1990332	15321	5.479554	0.1879547
1990332	15322	5.70105	0.1423342
1990332	15323	5.192515	0.21338668
1990332	15324	5.308483	0.14167032
1990332	15325	5.8420215	-0.529092
1990332	15326	5.7704797	-0.3022082
1990332	15327	5.1485047	0.65023017
1990332	15328	5.262623	0.83009434
1990332	15329	5.395992	0.63765097
1990332	15330	5.43348	0.6149173
1990332	15331	5.3503838	0.72826743
1990332	15332	5.163704	0.7882447
1990332	15333	4.580456	1.773679
1990332	15334	5.0323215	0.9759766
1990332	15335	5.2492547	0.8371464
1990332	15336	5.1399508	0.82327354
1990332	15337	4.187563	2.0296056
1990332	15338	4.8575606	1.2209022
1990332	15339	4.8370214	1.3190169
1990332	15340	5.018224	1.1278859
1990332	15341	5.0447555	1.2245722
1990332	15342	4.834156	1.2928079
1990332	15343	3.8006434	0.64113057
1990332	15344	2.9357872	-0.017249018
1990332	15345	2.7304492	-0.17472985
1990332	15346	4.2034245	-0.67369056
1990332	15347	4.501694	-0.12940028
1990332	15348	5.3091087	-0.13068753
1990332	15349	5.294547	-0.26758927
1990332	15350	5.27674	0.31402585
1990332	15351	4.72101	1.5188229
1990332	15352	4.7890587	0.059639126
1990332	15353	5.617158	-0.4216361
1990332	15354	5.9538665	0.22942314
1990332	15355	5.9246273	-0.74776506
1990332	15356	5.83144	0.32579944
1990332	15357	5.968879	0.13426551
1990332	15358	5.821906	0.3178945
1990332	15359	5.7893286	-0.6254819
1990332	15360	5.5613256	-0.15954727
1990332	15361	5.5951633	0.023625731
1990332	15362	5.8597107	0.37839213
1990332	15363	4.9968266	-0.33751136
1990332	15364	4.648932	0.034301847
1990332	15365	3.278561	-0.3333274
1990332	15366	3.276123	0.5769801
1990332	15367	2.9693851	0.9520954
1990332	15368	4.387968	0.13295725
1990332	15369	2.6465683	1.5679214
1990332	15370	2.8350134	1.3425906
1990332	15371	3.7358751	0.6019161
1990332	15372	3.4360542	1.0026573
1990332	15373	2.4372778	2.4533408
1990332	15374	3.0649571	1.5107456
1990332	15375	3.486889	1.2596811
1990332	15376	4.2372403	1.7314725
1990332	15377	4.314086	1.5845289
1990332	15378	4.467977	1.6766376
1990332	15379	4.4130306	2.0843158
1990332	15380	3.6704483	1.6334009
1990332	15381	5.1985025	0.2641249
1990332	15382	3.8582945	0.6293218
1990332	15383	4.526021	1.1666567
1990332	15384	4.6703687	0.92110264
1990332	15385	4.819354	1.4853017
1990332	15386	5.035812	1.6626196
1990332	15387	4.5265245	2.4139535
1990332	15388	5.2161827	2.2867782
1990332	15389	4.727561	2.6834614
1990332	15390	5.3036704	2.0896564
1990332	15391	5.4993234	1.8967509
1990332	15392	5.301378	2.2522235
1990332	15393	5.1638393	2.1583807
1990332	15394	5.218177	2.0700223
1990332	15395	4.8338656	2.3417664
1990332	15396	5.3414555	1.8224304
1990332	15397	5.914198	1.3758715
1990332	15398	5.868063	1.8167298
1990332	15399	3.9606895	1.3353249
1990332	15400	3.9955773	0.7088896
1990332	15401	5.1061378	1.1766406
1990332	15402	4.8364377	1.4170669
1990332	15403	4.7060304	0.26585504
1990332	15404	4.686702	0.51534307
1990332	15405	4.1490335	0.15013781
1990332	15406	4.9430695	-0.010448754
1990332	15407	4.139843	-0.87124753
1990332	15408	3.458685	-0.6425728
1990332	15409	1.0365498	1.0605592
1990332	15410	1.0095125	2.3803592
1990332	15411	2.7784023	1.3512902
1990332	15412	3.924974	0.6633514
1990332	15413	4.303838	0.5255281
1990332	15414	4.176002	0.6677952
1990332	15415	4.0528812	0.8208728
1990332	15416	3.494615	1.2070435
1990332	15417	3.6655154	1.1837378
1990332	15418	4.049883	0.8755367
1990332	15419	4.37094	0.7130872
1990332	15420	3.5503736	1.4879123
1990332	15421	3.5761251	1.3634229
1990332	15422	3.0293508	2.0228214
1990332	15423	2.195611	2.5233178
1990332	15424	3.4986577	1.3995404
1990332	15425	3.7266216	1.524152
1990332	15426	3.7230816	1.4640379
1990332	15427	3.8764763	1.3707651
1990332	15428	4.06029	1.3165339
1990332	15429	4.0186987	1.6149986
1990332	15430	4.6234126	2.138369
1990332	15431	3.0239964	1.7991464
1990332	15432	2.3624568	2.6472907
1990332	15433	3.6415262	2.8382654
1990332	15434	1.7028128	2.1589847
1990332	15435	2.3028002	1.7487042
1990332	15436	3.783934	1.5050329
1990332	15437	2.8587651	2.1927404
1990332	15438	2.309105	1.1789908
1990332	15439	2.3073845	1.5626931
1990332	15440	2.2747889	1.7803354
1990332	15441	2.4482799	1.8135245
1990332	15442	3.1448932	2.6775126
1990332	15443	4.5778804	2.107722
1990332	15444	3.7155747	1.4964132
1990332	15445	4.1798506	1.2962241
1990332	15446	4.300714	1.1796043
1990332	15447	3.1126223	2.247805
1990332	15448	3.864894	2.7278962
1990332	15449	3.662115	1.4037381
1990332	15450	2.7606707	1.1532071
1990332	15451	3.1397114	1.2509395
1990332	15452	2.363133	2.2110033
1990332	15453	2.4120865	2.1637347
1990332	15454	2.6871958	1.9243417
1990332	15455	2.95652	1.8939188
1990332	15456	2.9429207	1.8150234
1990332	15457	2.1389356	2.6735353
1990332	15458	3.0245152	1.7050734
1990332	15459	4.0249887	0.9631487
1990332	15460	2.7154021	0.4970738
1990332	15461	1.8950447	1.2427117
1990332	15462	3.4848862	1.1726842
1990332	15463	3.564283	1.1490663
1990332	15464	3.4033113	1.1310388
1990332	15465	4.543924	0.4689044
1990332	15466	5.6584053	0.11871377
1990332	15467	5.006369	1.5364761
1990332	15468	3.4039936	1.4635501
1990332	15469	3.9585748	1.4334397
1990332	15470	4.095856	1.7310784
1990332	15471	3.8470554	1.6909292
1990332	15472	2.9397006	2.4195132
1990332	15473	3.2731361	2.2341251
1990332	15474	3.5540924	2.150967
1990332	15475	4.7959685	0.9118755
1990332	15476	5.494328	0.6325686
1990332	15477	5.2887144	1.5109068
1990332	15478	4.9866586	1.25181
1990332	15479	5.008619	1.0712345
1990332	15480	5.2853446	0.6708176
1990332	15481	5.4406366	0.16427973
1990332	15482	4.4952507	1.5684383
1990332	15483	4.301845	0.0009058714
1990332	15484	4.532841	0.29977843
1990332	15485	4.6764283	0.17969576
1990332	15486	4.749455	0.11325732
1990332	15487	4.417672	0.28178993
1990332	15488	4.712067	0.008690387
1990332	15489	4.771006	-0.07296947
1990332	15490	4.8207235	-0.07939634
1990332	15491	5.121863	-0.5022436
1990332	15492	4.7752705	-0.2938463
1990332	15493	4.774738	-0.050053686
1990332	15494	4.981901	-0.2606991
1990332	15495	4.192821	0.5855236
1990332	15496	2.8998885	1.9007826
1990332	15497	1.6141382	4.611559
1990332	15498	3.2503686	4.5188317
1990332	15499	1.3643963	4.981529
1990332	15500	2.8588405	4.6188755
1990332	15501	2.5552464	4.319693
1990332	15502	2.8842998	3.8169105
1990332	15503	2.5191655	4.052075
1990332	15504	3.3797698	3.5663722
1990332	15505	3.6075644	3.228568
1990332	15506	3.4865198	3.3704088
1990332	15507	2.7822123	4.09626
1990332	15508	2.5730672	4.316437
1990332	15509	2.9270048	3.8700497
1990332	15510	2.7652612	4.1430235
1990332	15511	2.850789	4.270375
1990332	15512	3.085854	3.908962
1990332	15513	3.1614823	3.8321178
1990332	15514	3.0157704	3.9691923
1990332	15515	3.2644858	3.7167723
1990332	15516	3.4067378	3.6291611
1990332	15517	2.3738208	2.284912
1990332	15518	1.8004774	1.7797639
1990332	15519	2.347395	1.7572854
1990332	15520	1.8879327	2.2391539
1990332	15521	1.6891433	2.7264469
1990332	15522	1.7266208	2.6449566
1990332	15523	2.5005531	3.6870544
1990332	15524	2.421239	3.6590393
1990332	15525	3.4200268	3.852525
1990332	15526	4.0483303	4.0138755
1990332	15527	3.0335336	3.733796
1990332	15528	4.0126567	3.8264616
1990332	15529	4.0896897	2.8197618
1990332	15530	4.285108	2.6590824
1990332	15531	5.0202894	1.9439745
1990332	15532	4.590302	3.1281624
1990332	15533	5.2276015	2.7450614
1990332	15534	5.4385333	2.650709
1990332	15535	5.4093924	2.7477362
1990332	15536	4.8535624	3.2409072
1990332	15537	4.891913	3.4412494
1990332	15538	5.1033564	3.1675212
1990332	15539	5.1571794	3.0660257
1990332	15540	5.289844	2.884729
1990332	15541	5.3311543	2.8641448
1990332	15542	4.755331	3.6308906
1990332	15543	4.9534025	3.4661834
1990332	15544	4.941077	3.3816886
1990332	15545	4.9531193	3.5997608
1990332	15546	5.6657863	2.4837146
1990332	15547	5.7377286	2.3938558
1990332	15548	5.102233	3.2826543
1990332	15549	5.3037677	3.1748035
1990332	15550	5.2868605	3.1572628
1990332	15551	5.1510406	3.4089901
1990332	15552	5.7142863	2.3285632
1990332	15553	5.1608777	3.333916
1990332	15554	5.0815997	3.385973
1990332	15555	5.069968	3.456561
1990332	15556	5.0574093	3.4467132
1990332	15557	4.613748	2.2820027
1990332	15558	5.198196	1.6441517
1990332	15559	5.1220036	1.5484936
1990332	15560	5.0302444	1.7074032
1990332	15561	5.0604186	1.7177172
1990332	15562	5.2428527	1.6719394
1990332	15563	4.906466	1.9473062
1990332	15564	4.613635	2.0408845
1990332	15565	2.948773	3.8704436
1990332	15566	2.6944838	3.2025297
1990332	15567	2.5017548	3.3963468
1990332	15568	1.8252622	4.2717643
1990332	15569	1.9813956	4.174296
1990332	15570	3.226171	3.0938046
1990332	15571	3.713254	2.741622
1990332	15572	3.7511873	2.7831051
1990332	15573	3.983728	2.668504
1990332	15574	4.3728566	2.452344
1990332	15575	4.136391	2.5297034
1990332	15576	4.7009807	2.2291787
1990332	15577	4.5193806	2.2987912
1990332	15578	4.6885567	2.2977295
1990332	15579	4.6182675	2.294772
1990332	15580	4.79993	2.2602563
1990332	15581	5.491174	1.3313587
1990332	15582	5.6993513	0.9759908
1990332	15583	5.3584824	1.1341574
1990332	15584	5.517856	1.0410955
1990332	15585	5.646226	0.9366716
1990332	15586	5.499765	0.8678274
1990332	15587	5.479622	0.95217955
1990332	15588	5.5014906	0.9332694
1990332	15589	5.000084	1.4917204
1990332	15590	5.3316545	1.0262907
1990332	15591	5.4134755	1.0299617
1990332	15592	5.380914	0.96653533
1990332	15593	5.346187	0.9315896
1990332	15594	5.348683	0.89102626
1990332	15595	5.4130692	0.9691688
1990332	15596	6.3167224	0.2349036
1990332	15597	6.5027957	-0.0394817
1990332	15598	6.7968793	0.5253248
1990332	15599	7.073044	0.22608134
1990332	15600	7.153168	0.16602018
1990332	15601	6.900612	0.47618613
1990332	15602	7.0085506	-1.2813417
1990332	15603	6.8015165	-1.1310135
1990332	15604	6.664095	-0.2216835
1990332	15605	6.150823	-1.3971926
1990332	15606	6.3397183	-1.2211747
1990332	15607	6.319482	-1.2538939
1990332	15608	6.311112	-1.2099745
1990332	15609	6.1942143	-1.183559
1990332	15610	6.1418104	-1.1729748
1990332	15611	5.6661086	-0.5077216
1990332	15612	5.4563026	-0.47197428
1990332	15613	5.3468328	-0.3742469
1990332	15614	5.859763	-0.29434183
1990332	15615	5.5693045	-0.99044573
1990332	15616	5.6174254	-0.7888376
1990332	15617	5.4118643	-0.35060215
1990332	15618	4.6874	0.50555766
1990332	15619	4.3303895	1.1563724
1990332	15620	3.6887145	1.4535054
1990332	15621	4.059467	1.2051575
1990332	15622	4.3169193	1.0792637
1990332	15623	4.788976	1.4741704
1990332	15624	4.1395326	2.1861777
1990332	15625	4.1066866	0.5611707
1990332	15626	4.167092	0.9604075
1990332	15627	4.131656	1.0074917
1990332	15628	4.2288413	1.0705956
1990332	15629	5.0981402	0.85267437
1990332	15630	4.8964624	1.2224168
1990332	15631	4.353708	1.8654196
1990332	15632	5.3274508	0.8128985
1990332	15633	5.447811	0.6973976
1990332	15634	4.2224646	1.7943432
1990332	15635	4.408279	1.9497819
1990332	15636	4.0668716	2.6626024
1990332	15637	4.124535	2.5533319
1990332	15638	4.0797114	2.753186
1990332	15639	5.1431475	2.5308475
1990332	15640	3.240749	3.096531
1990332	15641	2.9764547	2.0912018
1990332	15642	4.4935126	2.0777183
1990332	15643	4.3126326	2.6119921
1990332	15644	3.6191068	3.0269494
1990332	15645	2.8197107	2.1146939
1990332	15646	2.8042417	2.6087189
1990332	15647	2.4814787	3.1286836
1990332	15648	2.927724	3.1330695
1990332	15649	3.1367683	2.620737
1990332	15650	2.9036365	3.0874271
1990332	15651	3.6954212	2.6769993
1990332	15652	3.8211093	3.1566956
1990332	15653	1.9475235	4.671584
1990332	15654	1.5894879	5.331211
1990332	15655	1.5387686	5.4722214
1990332	15656	2.229969	5.4611893
1990332	15657	3.0258842	4.8300686
1990332	15658	4.5888395	3.5249195
1990332	15659	4.7792087	3.3043213
1990332	15660	3.754179	2.7692435
1990332	15661	3.7376766	2.7672162
1990332	15662	3.8228087	2.7193766
1990332	15663	3.8842983	2.6571677
1990332	15664	4.4517035	2.7288613
1990332	15665	4.558683	2.9976346
1990332	15666	4.76659	2.8940563
1990332	15667	3.459272	2.5630896
1990332	15668	3.3045793	2.8120215
1990332	15669	3.3856564	3.078362
1990332	15670	4.023678	2.5334702
1990332	15671	3.2316184	3.306533
1990332	15672	3.7096124	2.957507
1990332	15673	4.319591	2.5948646
1990332	15674	4.503636	2.3881407
1990332	15675	4.1579213	2.6808813
1990332	15676	4.2235985	2.7295978
1990332	15677	4.3048444	2.4437041
1990332	15678	4.6098967	2.4244597
1990332	15679	4.654272	2.2005823
1990332	15680	4.951979	2.1486943
1990332	15681	4.731483	2.1772575
1990332	15682	4.5489016	2.2673917
1990332	15683	4.6701865	2.3509438
1990332	15684	5.1124387	1.7522166
1990332	15685	5.027993	2.0240293
1990332	15686	4.7728863	2.094496
1990332	15687	4.888499	1.9676316
1990332	15688	4.2234445	2.5992298
1990332	15689	4.520379	2.5428278
1990332	15690	3.7837353	1.8827717
1990332	15691	4.0850134	1.6047983
1990332	15692	4.043304	1.7098262
1990332	15693	4.2152195	1.5336843
1990332	15694	4.1168137	1.7778518
1990332	15695	4.37428	1.6132245
1990332	15696	4.1137586	1.6749096
1990332	15697	2.9214425	2.663104
1990332	15698	3.3122263	2.4338865
1990332	15699	3.6823416	1.9590969
1990332	15700	3.4725976	2.0998592
1990332	15701	3.571125	2.0449595
1990332	15702	4.616915	1.3419234
1990332	15703	4.83091	1.1731408
1990332	15704	4.412207	2.3443747
1990332	15705	4.7700524	2.0421453
1990332	15706	4.4268565	2.4448707
1990332	15707	4.0308423	2.8024979
1990332	15708	4.1981173	2.839578
1990332	15709	2.9977398	2.3511214
1990332	15710	3.1478968	2.2103996
1990332	15711	2.3178568	2.8182418
1990332	15712	2.9170384	2.4841082
1990332	15713	3.4291282	2.1408944
1990332	15714	3.5575385	2.1959736
1990332	15715	3.2841425	2.285954
1990332	15716	3.5169606	2.402929
1990332	15717	3.658401	2.0998042
1990332	15718	3.27416	2.5087502
1990332	15719	3.4286656	2.2930012
1990332	15720	3.35779	2.3962383
1990332	15721	3.3927755	2.3934565
1990332	15722	3.3481798	2.436268
1990332	15723	3.2930584	2.4600825
1990332	15724	3.4877787	2.2990842
1990332	15725	3.3770099	2.4104016
1990332	15726	3.1766639	2.4285202
1990332	15727	3.861373	1.8913796
1990332	15728	3.665699	2.2371626
1990332	15729	2.0777044	3.3420894
1990332	15730	2.3700356	3.3075159
1990332	15731	3.0572834	3.7725155
1990332	15732	3.0156765	3.5491898
1990332	15733	3.7294102	2.9822242
1990332	15734	4.051145	2.889177
1990332	15735	3.4957786	3.3226707
1990332	15736	4.214204	2.6896257
1990332	15737	4.0913033	2.9173086
1990332	15738	3.188961	1.8439507
1990332	15739	3.4716535	1.9883265
1990332	15740	3.338439	1.9276302
1990332	15741	3.2056155	2.326654
1990332	15742	3.4586205	1.9431422
1990332	15743	4.64109	2.0510776
1990332	15744	5.0517263	1.5564251
1990332	15745	4.934928	1.6275232
1990332	15746	4.281824	0.75612473
1990332	15747	3.8707747	1.456462
1990332	15748	3.745018	1.621388
1990332	15749	3.6232023	1.5923107
1990332	15750	4.4763536	2.1810796
1990332	15751	5.058709	1.485202
1990332	15752	4.6759586	1.9352374
1990332	15753	4.760533	1.9671698
1990332	15754	4.2155533	2.6171052
1990332	15755	4.838008	1.9301419
1990332	15756	4.8748856	1.761462
1990332	15757	5.002143	1.6913142
1990332	15758	4.984259	1.8092446
1990332	15759	5.0063877	1.721061
1990332	15760	5.416843	1.1293689
1990332	15761	5.5441623	1.2290916
1990332	15762	4.851714	1.9724803
1990332	15763	5.8050203	0.38504818
1990332	15764	5.235326	1.2161891
1990332	15765	4.7675056	1.9357612
1990332	15766	5.145434	1.3520486
1990332	15767	4.9755354	1.654561
1990332	15768	4.5650325	1.950557
1990332	15769	4.3777275	2.4097364
1990332	15770	4.657801	2.0488386
1990332	15771	5.0936055	2.6641743
1990332	15772	5.2381563	2.9922106
1990332	15773	4.9937224	3.2707028
1990332	15774	5.3927164	2.8592389
1990332	15775	5.3854823	2.830149
1990332	15776	4.524518	1.5375581
1990332	15777	3.1592913	2.9549787
1990332	15778	4.4287925	3.0156643
1990332	15779	3.3738294	3.2645082
1990332	15780	3.47325	3.054347
1990332	15781	4.013696	3.4414022
1990332	15782	4.5548983	3.011786
1990332	15783	4.659857	2.8638785
1990332	15784	2.9477558	2.8472831
1990332	15785	4.5134	2.5246534
1990332	15786	4.535885	2.761491
1990332	15787	4.3930507	2.8599265
1990332	15788	4.380976	2.840618
1990332	15789	4.1342106	3.127127
1990332	15790	4.2939463	3.1355836
1990332	15791	4.6390815	3.0229003
1990332	15792	4.6544247	2.9260058
1990332	15793	4.9568906	2.7675717
1990332	15794	5.0007887	2.709574
1990332	15795	4.9595456	2.7004077
1990332	15796	5.0999904	2.5146275
1990332	15797	5.2046623	2.5388606
1990332	15798	5.382744	2.2898192
1990332	15799	5.234791	2.2591376
1990332	15800	5.2366824	2.564829
1990332	15801	5.157919	2.5520349
1990332	15802	5.0597935	2.7400057
1990332	15803	4.9371095	2.7906291
1990332	15804	4.9717937	2.749772
1990332	15805	5.181106	2.691339
1990332	15806	5.118684	2.7745416
1990332	15807	5.0978684	2.7039845
1990332	15808	5.2006326	2.5741117
1990332	15809	5.2608504	2.6309903
1990332	15810	5.2186966	2.672582
1990332	15811	5.412464	2.4173188
1990332	15812	5.3469024	2.2934492
1990332	15813	5.3322487	2.5756094
1990332	15814	4.1835365	1.894505
1990332	15815	4.486328	1.9685118
1990332	15816	4.873926	2.7316992
1990332	15817	5.256246	2.5746465
1990332	15818	5.502231	2.6296678
1990332	15819	5.2274237	2.6661003
1990332	15820	5.3585668	2.7068586
1990332	15821	5.265604	2.806148
1990332	15822	3.9251857	1.1879548
1990332	15823	3.6245723	0.63584995
1990332	15824	3.9046555	0.70122015
1990332	15825	3.70828	0.70965135
1990332	15826	4.391999	0.37987337
1990332	15827	4.469191	0.28413096
1990332	15828	4.454116	0.35116556
1990332	15829	4.1612473	0.5406369
1990332	15830	4.3374486	0.52600443
1990332	15831	4.174076	0.44748768
1990332	15832	4.0274754	0.5308465
1990332	15833	4.068747	0.5411353
1990332	15834	4.28769	0.52157223
1990332	15835	4.2309103	0.36152354
1990332	15836	4.7959685	0.17511436
1990332	15837	5.4042196	0.47667494
1990332	15838	5.7838974	0.46893957
1990332	15839	5.12369	0.848928
1990332	15840	5.0980086	0.9141871
1990332	15841	5.158288	0.87074304
1990332	15842	5.3117557	1.570533
1990332	15843	5.497038	1.22363
1990332	15844	4.082091	1.1758914
1990332	15845	4.4332423	1.0761924
1990332	15846	5.106623	1.0834067
1990332	15847	4.0972524	1.7356308
1990332	15848	4.3039446	1.2877271
1990332	15849	3.9933376	1.769376
1990332	15850	4.69561	1.2509482
1990332	15851	4.619116	1.2433072
1990332	15852	4.091933	1.7882442
1990332	15853	4.342362	1.4477955
